frame,x,y,w,h
76,267.8907,160.7577,26.3232,62.2364
77,267.9967,159.8060,24.9178,62.1253
78,268.7858,159.8837,25.2585,66.9888
79,265.1472,159.7182,27.4206,66.3517
80,266.3849,162.1481,25.4473,61.7001
81,265.9852,161.8027,24.4351,60.3714
82,266.4533,161.9085,24.8434,62.5369
83,266.0247,160.5220,22.5400,62.9633
84,266.0701,159.2742,23.4092,64.2469
85,265.7239,160.0134,23.9321,61.8479
86,265.1291,161.0216,26.4559,59.5325
87,267.1979,158.9694,26.1665,63.7283
88,266.7744,160.4029,24.4614,65.2717
89,265.0382,164.0432,24.3696,62.4648
90,262.1082,162.8620,27.7113,61.0097
91,264.5255,160.3145,26.3249,65.3290
92,266.7289,161.7569,25.5935,67.8799
93,267.2980,161.0331,25.7085,67.7633
94,267.8179,160.4701,25.1163,67.4042
95,267.9793,159.2472,29.5242,66.3900
96,269.6575,159.5557,28.1369,64.8653
97,271.2828,161.6543,27.5864,63.8478
98,272.5822,161.8274,23.6125,64.0863
99,271.5142,160.3381,25.0385,63.7945
100,272.2207,162.4844,24.4432,60.9336
101,272.6918,160.9549,23.9612,63.4259
102,272.8781,159.5458,22.1637,66.4654
103,272.3199,160.5571,23.5616,63.9514
104,270.8341,160.6414,23.9949,62.2763
105,269.3273,159.9847,26.9541,61.2820
106,270.7530,157.4987,27.7136,64.4912
107,274.2376,158.5380,23.6537,67.5771
108,274.3576,158.8553,23.2181,67.3546
109,271.9121,161.2919,23.9902,65.7445
110,273.5907,160.4811,26.0498,67.3337
111,275.6842,162.1584,25.1543,68.1269
112,276.1979,160.7989,23.4068,68.1334
113,276.6835,161.0335,25.1164,68.2706
114,275.9210,163.7621,28.0427,64.6848
115,277.1226,163.5160,25.8448,62.6706
116,281.2231,162.4044,28.8016,66.7073
117,284.4240,158.9269,28.9323,74.8676
118,287.9562,161.0710,27.6466,74.0216
119,287.7454,159.5795,30.5510,75.0995
120,291.3556,156.8208,30.7458,77.2481
121,290.6796,159.2948,30.5701,78.1732
122,292.1217,159.5455,28.4299,75.2274
123,290.4869,163.0484,29.1959,69.8689
124,289.2776,164.9010,32.3085,68.8530
125,290.7500,161.9430,31.4121,68.5375
126,293.8537,158.1631,29.1260,71.4508
127,293.5299,157.7896,29.3975,76.0620
128,291.3105,166.1383,31.4023,72.2472
129,292.8518,166.2156,31.1630,70.6212
130,294.0693,166.8014,28.5393,69.5627
131,295.1760,166.3158,26.7648,69.6913
132,296.8169,168.9590,27.7854,69.1305
133,296.4276,166.1639,27.1293,69.4475
134,293.9597,166.2406,32.5671,69.3414
135,299.1099,162.7299,28.9412,73.1812
136,302.9974,162.5228,27.5707,77.7764
137,303.1817,163.2415,30.2107,80.0599
138,303.2003,164.1060,33.0426,79.4699
139,305.2559,167.9012,32.3477,81.1548
140,307.7310,169.6407,30.3373,79.5008
141,309.1420,170.7835,29.7387,73.9043
142,312.6448,171.4901,27.1805,70.0527
143,312.1719,168.5667,32.4871,74.1839
144,314.3296,171.6741,33.1224,74.2663
145,313.9758,172.6457,33.6082,77.6702
146,318.3133,170.9169,31.9057,78.4033
147,318.5048,173.0062,33.6745,74.8828
148,321.1174,171.3222,34.6697,77.6835
149,322.3660,171.8059,32.7484,84.7297
150,326.3801,174.6666,32.9186,83.8166
151,328.6346,167.8789,33.9768,84.8523
152,330.2367,168.1866,31.1925,79.9796
153,332.0738,164.3240,30.8027,79.0240
154,331.6857,161.9237,30.2456,86.9952
155,330.1709,161.4273,32.5451,87.1674
156,331.5321,159.9392,31.3376,89.8588
157,327.6197,159.0168,36.2217,84.7257
158,329.3248,155.9982,36.8360,85.6883
159,333.0517,154.7347,31.5184,93.5890
160,329.3034,152.1157,33.2982,101.2503
161,332.0401,152.9703,32.2742,97.7026
162,332.8458,156.5138,32.5225,90.6083
163,331.5765,155.4339,36.4814,91.8951
164,334.7387,155.8553,31.5887,96.9579
165,335.5271,154.2162,35.4317,96.5067
166,338.1403,155.4771,35.3907,96.9450
167,343.2830,152.9813,33.4118,91.9969
168,346.2303,155.6449,37.3124,89.5327
169,351.9804,154.6871,34.5776,103.3956
170,355.8547,151.2090,33.8327,102.5744
171,359.7197,147.6864,34.1815,104.8691
172,361.6418,145.4313,34.7922,98.5861
173,363.5772,144.8116,36.1911,102.0812
174,364.2324,146.9952,36.0165,100.7792
175,365.1813,145.4293,36.0017,106.6553
176,364.6937,137.3998,38.2436,104.9624
177,367.4334,140.2327,38.5987,99.8391
178,367.4245,140.5169,38.5518,100.8674
179,365.6606,141.4997,38.8007,100.7606
180,367.7391,143.3704,36.4516,99.2752
181,368.9219,137.8977,38.0879,102.5799
182,370.7818,135.8084,39.1786,98.5190
183,376.3405,134.7005,39.4300,102.9578
184,375.4455,133.9373,42.0376,102.2451
185,379.2475,135.0909,39.4412,106.7769
186,380.1173,137.9396,36.3789,104.7378
187,381.4020,141.9248,35.6760,99.7624
188,377.7146,141.6013,41.2397,100.8500
189,377.1110,147.4949,41.0687,101.9852
190,379.6545,148.7077,36.6749,102.5130
191,381.6067,150.3135,33.6881,98.4436
192,381.8173,152.5191,33.9352,92.7706
193,379.6456,158.7695,37.8004,90.7116
194,377.8067,160.4753,34.2894,86.8148
195,376.1830,161.1442,31.4703,88.8435
196,375.0444,166.3397,29.3366,80.9078
197,372.7195,164.5740,31.7799,85.6318
198,370.4145,163.6845,32.8806,84.2636
199,369.2612,168.4185,34.6799,86.5026
200,369.7978,167.8339,31.5398,87.5613
201,369.7942,165.7263,29.6181,85.7352
202,368.3945,162.0855,32.9606,87.2917
203,369.8941,163.6520,33.0197,88.0099
204,372.3626,167.0063,33.3385,85.1268
205,371.5977,167.4924,32.8696,88.5544
206,373.4882,166.6634,31.9215,89.6890
207,372.8089,168.9706,31.3167,82.8218
208,370.8901,166.1271,32.9759,77.0396
209,372.3364,168.4875,33.5239,75.3405
210,375.2887,170.5976,26.1355,68.2259
211,377.0698,171.0710,21.9509,70.4381
212,375.9979,171.0233,23.7621,65.6407
213,374.8662,173.5774,29.8990,61.9715
214,377.2487,172.8388,27.0990,63.3516
215,376.2052,170.0136,27.6980,67.3282
216,376.4552,172.8154,27.2697,70.9531
217,375.0161,171.5576,25.6127,70.4941
218,370.7882,173.5496,30.9338,67.4689
219,373.3799,173.2107,31.4959,65.6777
220,375.9912,172.4701,29.6840,62.9440
221,379.4110,171.8487,23.2196,69.4135
222,377.2154,172.1821,24.1050,71.6829
223,375.6054,172.1090,25.3284,73.9703
224,373.7461,170.8953,27.4818,73.4906
225,372.1390,176.0075,30.3744,71.9591
226,375.1530,174.4017,31.3842,71.9090
227,377.4572,169.6995,28.4392,77.5199
228,376.0324,170.6764,31.7448,74.0727
229,377.9966,175.1028,30.8861,72.2556
230,381.5464,175.0509,30.5847,73.0483
231,382.7685,174.9709,30.9882,71.5847
232,387.6877,173.1157,28.5377,70.7105
233,395.0132,172.2819,22.7077,70.9705
234,396.1823,168.1290,23.1710,71.3779
235,394.0575,165.7783,27.9844,73.2566
236,397.0716,172.3864,29.1268,72.4985
237,399.0268,173.2070,32.6510,78.2349
238,402.7523,176.4407,33.8711,74.8958
239,404.9084,175.2218,34.0560,75.1711
240,403.6035,178.4998,35.7695,76.9071
241,400.3771,178.5804,34.6871,77.1080
242,394.5674,183.3512,33.1370,76.4927
243,385.8676,183.4213,32.0254,84.7013
244,385.8160,178.3487,32.8148,91.3412
245,384.7662,177.1042,36.5691,91.2316
246,384.7347,175.5838,36.8203,90.3621
247,386.6874,174.9541,38.4090,89.0604
248,390.7173,174.4418,34.8349,85.3177
249,391.9127,175.6470,35.7750,91.0265
250,395.8118,177.4075,33.2448,89.3786
251,398.5643,178.3851,31.9608,90.8487
252,397.2945,178.4172,36.0747,89.7750
253,400.6842,176.0492,33.4182,89.6376
254,399.0462,176.8048,36.4495,85.7583
255,400.2168,174.0574,32.7968,89.0254
256,396.8474,173.8133,35.0255,89.9138
257,394.7133,178.6621,35.0280,91.8399
258,393.3839,181.3849,34.2580,92.9593
259,393.8593,180.8114,32.2985,91.3871
260,391.8523,181.9190,31.3828,91.2516
261,390.6218,185.6533,31.2826,87.8980
262,391.4141,187.5535,33.1109,88.0078
263,391.7306,189.7898,32.1168,86.7556
264,390.9587,190.5898,31.7511,90.9847
265,389.2940,188.4472,35.3149,95.5393
266,390.9596,183.5313,34.0785,94.9691
267,388.0426,179.1469,37.3140,94.0798
268,389.2086,184.3404,33.0915,89.4755
269,385.4616,190.2570,33.1783,80.5625
270,388.9545,187.1243,29.7605,83.8897
271,386.2198,187.4820,30.6588,86.3968
272,384.3284,186.2157,32.9604,90.5949
273,384.4845,182.1376,32.0233,99.4943
274,377.4470,179.9798,41.0196,98.7815
275,380.3863,179.8328,36.0250,92.9812
276,380.6151,177.7785,32.1579,91.1174
277,380.8589,179.7925,31.3073,85.4346
278,383.4229,179.4552,30.2181,88.2029
279,385.4513,179.8007,29.9214,84.8772
280,386.2651,181.1681,29.3316,85.8112
281,386.0521,182.1278,29.3479,83.7175
282,386.6825,184.4899,29.8778,81.1885
283,388.8309,184.1491,28.0890,79.0633
284,390.2521,184.2066,25.7259,80.5255
285,391.6138,183.8448,25.6184,82.2779
286,390.6537,183.7543,26.6469,86.1450
287,391.3038,186.3240,26.6287,88.0284
288,391.6673,188.9524,25.9590,91.0156
289,388.4559,187.0688,32.1048,92.1985
290,391.8050,186.9462,30.1075,91.1186
291,395.2081,184.0978,28.6735,91.2358
292,397.2011,180.8772,28.4405,88.3301
293,394.9674,179.2596,29.3489,86.3057
294,394.9388,179.1693,29.8590,85.9924
295,392.3352,179.1010,31.2889,83.5682
296,393.4532,184.3398,29.5843,79.6402
297,390.4130,189.2661,29.6900,75.0492
298,392.9920,191.1191,26.1897,72.8343
299,390.8555,190.1226,25.5917,72.2703
300,388.8823,189.4607,27.2130,72.9135
301,386.2310,187.3584,27.8288,73.1676
302,382.3905,187.2436,30.7464,68.0160
303,380.2559,189.3402,27.3130,67.8243
304,375.6290,189.6103,29.2389,67.8916
305,372.7344,188.1621,28.4052,71.5653
306,367.7595,190.2108,28.3561,70.1584
307,365.0707,190.1872,28.8174,73.1550
308,364.8079,187.5070,27.6026,77.4699
309,361.5066,185.7062,27.3760,73.6209
310,359.7402,184.1654,27.6639,75.2976
311,357.5554,185.3907,28.3616,75.1085
312,356.7023,191.5870,28.0164,71.5455
313,356.6125,194.9356,26.7991,68.5261
314,357.2310,195.9542,25.7913,65.6721
315,356.8249,194.5282,26.5745,63.3127
316,357.7134,193.7101,26.2934,63.9644
317,358.8881,195.1641,27.9716,63.1681
318,359.9165,195.0995,27.7714,66.9696
319,358.6267,195.7145,30.5466,66.8428
320,359.5997,196.5900,30.9243,69.6273
321,360.0693,193.8517,31.4371,70.9696
322,362.7229,190.1360,29.0493,72.6578
323,363.8846,190.4733,30.7364,75.1787
324,365.9188,187.1648,30.9474,77.6144
325,365.1280,185.5767,35.4614,83.0597
326,363.2787,179.6323,42.1008,85.3016
327,364.2810,178.9104,41.4505,87.7662
328,366.5582,175.2163,42.0791,93.7032
329,360.7936,164.5491,50.3727,93.6777
330,364.4556,158.9187,45.1533,96.0216
331,366.6819,154.4762,46.9185,96.6133
332,371.5242,145.3798,46.2008,97.0804
333,379.3840,131.7985,47.7614,98.8474
334,384.2326,130.3265,46.9307,96.0177
335,390.0996,130.1487,46.8891,95.5045
336,395.2323,126.4115,47.0379,99.4999
337,401.2037,120.0504,46.6379,107.4360
338,398.9914,112.4383,50.1433,116.6145
339,391.1751,108.4567,60.6621,116.9537
340,389.7397,105.7728,62.1901,116.8062
341,388.2118,104.7339,62.3546,112.5998
342,391.0019,104.6532,60.1047,110.5547
343,392.6289,102.4955,58.0511,109.4450
344,389.8961,104.7291,57.6479,104.2017
345,391.1882,102.8172,51.8915,100.3737
346,396.4733,108.0183,49.0544,94.4875
347,398.0204,108.9072,50.7331,91.1050
348,402.9258,113.6103,45.2451,92.5712
349,400.1859,112.4008,49.3346,93.3766
350,402.1797,109.0924,47.7494,96.4257
