frame,x,y,w,h
82,316.5797,88.3835,37.8778,51.4950
83,317.0441,89.7734,34.0651,49.6907
84,319.1108,86.6586,32.2095,48.8946
85,317.8694,86.3602,33.6394,48.7335
86,317.4498,86.8613,36.0397,53.0385
87,313.9148,85.3324,41.6363,57.0922
88,312.8055,85.2961,43.9600,58.5624
89,318.3958,83.7838,39.1664,58.4909
90,320.1660,84.3868,38.4095,54.6481
91,321.0774,88.6804,37.1895,48.6044
92,325.9914,89.1639,31.0313,47.4964
93,328.3886,87.8484,29.3482,47.2211
94,328.5934,86.2371,30.0765,46.7640
95,328.4291,85.0241,29.7928,45.9022
96,328.4856,82.4663,28.8576,46.1065
97,329.5640,82.9007,29.6339,47.2279
98,325.6742,80.9404,30.1135,47.0032
99,326.8225,83.0873,29.7399,46.8283
100,325.5160,81.9029,30.3289,48.7707
101,328.0254,81.0061,29.6237,49.4888
102,326.3428,84.1402,30.6918,49.8439
103,325.4597,83.6488,29.4436,48.6175
104,323.6693,84.3303,32.1793,47.7169
105,324.8666,87.0276,29.8300,47.0313
106,325.2058,84.3020,30.0589,48.4952
107,323.4152,87.6483,31.2829,49.4981
108,323.3388,85.2985,29.2476,54.7002
109,321.0323,86.4096,32.0580,52.8655
110,323.8447,87.2047,30.9732,54.7546
111,324.6797,86.0752,32.5259,54.5239
112,322.5049,85.5317,32.7137,52.0135
113,323.1222,88.0005,31.3773,52.6156
114,320.5138,88.9017,33.8257,53.7500
115,319.7971,88.5241,34.1981,56.3656
116,320.8445,87.3418,35.4988,59.1836
117,320.2263,85.7232,37.2351,60.4421
118,321.7667,86.2030,37.2596,59.3682
119,323.0160,86.1128,37.7091,61.0393
120,318.6292,86.2891,44.0131,61.0230
121,317.0726,84.9507,41.2167,61.8581
122,311.3257,81.6337,44.1874,62.2248
123,308.5224,77.9127,43.9041,66.6034
124,307.7589,76.8431,43.4122,67.3054
125,310.9613,74.7286,41.4584,67.4970
126,309.4463,72.6107,43.4434,72.3832
127,309.5566,71.4380,44.7339,72.6849
128,313.8103,71.5650,43.4248,74.8575
129,315.0167,69.7348,41.5519,78.0457
130,315.2184,66.5791,42.1548,80.3760
131,315.3884,66.7432,45.4378,82.3887
132,316.4909,67.0503,43.7986,82.7181
133,316.2824,60.0692,46.6460,86.2573
134,315.4781,61.4425,50.3545,81.8769
135,316.0842,63.3545,44.6524,80.1530
136,318.5414,63.5485,43.7024,82.4811
137,319.4629,63.2409,45.4535,82.1776
138,320.8929,64.6440,44.7576,80.2546
139,319.5313,64.4853,45.6177,81.4886
140,320.8625,66.4527,44.5581,79.2497
141,319.9284,69.6189,44.8403,78.9171
142,318.3365,71.7217,47.1977,83.9385
143,315.8831,72.4044,50.3010,84.5382
144,314.9756,76.6237,48.8376,84.0359
145,314.0289,82.7740,46.2424,79.0716
146,315.5244,89.9127,40.5040,72.9888
147,315.2892,93.8129,37.9958,69.5362
148,313.5698,96.3435,40.8677,70.9653
149,306.7679,97.5414,42.7200,74.5096
150,300.6325,99.7497,42.6407,73.7976
151,294.1084,102.1551,42.6070,71.3573
152,296.5373,102.5181,45.4492,73.2726
153,299.3994,102.6875,45.5654,74.3241
154,302.2092,99.3805,44.2607,77.3856
155,301.5067,100.8197,39.5497,78.4832
156,306.0504,99.1556,39.7789,77.9480
157,302.8414,95.6100,43.4094,81.0596
158,303.9073,96.5407,44.0595,82.9422
159,305.0871,97.4932,46.6336,82.5218
160,305.6088,100.6553,45.4793,79.9307
161,306.0821,104.1651,44.0081,71.7005
162,305.6359,106.9836,42.7905,67.6585
163,305.0354,105.1315,41.5815,65.6058
164,305.9543,105.4344,41.2357,65.8698
165,304.9272,107.6508,38.0414,61.0255
166,302.8033,109.7312,38.3078,57.2401
167,301.5638,109.9267,35.3498,56.2442
168,298.0165,112.4927,32.7370,57.5629
169,296.5232,113.0399,32.3056,59.7251
170,298.5470,115.9233,31.2900,55.3641
171,298.7527,117.4276,33.2058,57.2439
172,297.6652,117.1707,33.1179,53.9957
173,298.3139,119.6067,30.8548,54.8525
174,297.5259,122.4579,32.1821,51.2222
175,299.3059,119.8155,32.4121,51.7721
176,299.8050,119.7233,31.1659,51.5622
177,302.8327,117.7436,32.8305,51.7499
178,303.0483,118.5485,32.7254,52.4023
179,301.7447,118.6712,34.1689,53.3914
180,300.7097,117.4637,34.8496,54.2579
181,300.3338,120.7220,33.6470,52.4516
182,299.1898,118.6219,33.4916,51.8033
183,295.7577,119.4044,35.2468,52.9597
184,298.0891,121.7842,34.0206,51.8102
185,296.0380,121.9600,34.0900,54.1658
186,297.1696,128.0998,29.7995,49.8069
187,294.8073,126.6763,32.7837,50.4273
188,293.4349,129.4603,33.8343,48.5480
189,294.1667,131.8019,33.3600,48.7419
190,294.9708,131.0042,31.8744,49.5067
191,292.4691,134.2702,32.6637,46.5449
192,294.3512,135.3140,30.2041,45.5998
193,295.4576,138.8371,30.4300,43.1283
194,297.8398,143.0241,26.5955,38.2731
195,301.3505,144.3304,28.5044,38.3588
196,303.3541,142.8309,29.6003,37.6491
197,299.5720,141.7270,31.7067,37.8375
198,298.9694,140.8378,29.5179,39.6562
199,300.1441,139.8672,26.7719,37.9902
200,297.7085,140.4588,26.5869,38.6895
201,295.6580,144.0541,26.7378,37.5509
202,291.3752,148.6699,26.9283,35.9141
203,290.5067,150.4205,26.5409,36.4621
204,287.0733,153.3754,25.6115,35.0054
205,288.1200,157.2587,26.2651,34.6361
206,289.1546,157.7641,25.5995,34.4946
207,287.1260,156.8083,25.7153,35.1585
208,285.6492,154.8622,29.2620,36.7845
209,284.7795,150.6958,27.1593,40.5074
210,288.1005,145.5665,27.1434,48.9145
211,286.7436,149.3930,32.7356,54.4182
212,282.1297,153.2522,35.9056,56.2696
213,280.7653,152.7698,37.4052,56.5919
214,281.9853,153.0183,37.3371,55.4763
215,280.9624,155.6346,37.7598,54.1282
216,283.8545,159.5869,36.2798,51.4153
217,284.3231,166.1386,38.8055,48.2408
218,280.9208,172.6060,38.4802,42.5436
219,282.3186,172.3890,35.7892,45.4113
220,279.9557,171.4525,36.7683,48.9811
221,277.7797,171.3046,36.8770,52.2246
222,275.7060,170.0200,39.6015,55.0754
223,274.8770,170.7281,40.3943,55.5340
224,273.6032,171.5242,43.5019,56.7889
225,273.7489,173.0291,41.2053,55.0392
226,273.4101,175.1752,41.4632,54.6107
227,273.7228,179.6162,39.1261,51.4958
228,275.2718,179.8612,36.7667,50.4828
