frame,x,y,w,h
117,525.4979,398.7794,24.2714,22.7945
118,525.1795,398.7557,24.9592,23.1774
119,526.2061,399.3275,23.8828,22.5153
120,525.7076,400.3691,24.1221,22.2770
121,526.1053,399.4975,24.3296,22.6293
122,526.2816,398.9406,23.9265,22.8463
123,525.4996,398.8730,24.6476,22.6146
124,525.2747,399.4042,24.5172,22.8036
125,525.5734,398.7989,23.7750,23.0798
126,525.7558,399.2426,24.1280,22.6743
127,525.9641,399.4521,24.3993,22.7551
128,525.9637,399.2925,24.4078,22.6812
129,525.9723,398.5208,24.5047,23.5359
130,525.6606,398.9861,25.1389,23.4293
131,526.0200,399.3114,24.2350,23.2688
132,525.7723,399.5170,24.3324,22.8141
133,525.9599,399.5535,24.4080,23.1200
134,526.1888,399.4702,24.6452,23.2846
135,525.7490,399.5209,24.7926,23.5200
136,525.8591,399.6171,24.2637,23.1530
137,525.7754,400.2541,24.1345,22.8610
138,525.8864,400.0461,23.9969,22.7564
139,526.1067,399.0972,24.6628,23.3543
140,525.7799,399.6704,24.9986,23.4844
141,525.6976,398.8534,24.8104,23.7982
142,524.8771,399.4209,25.5086,23.4842
143,525.8163,399.2093,25.0423,23.7552
144,524.5818,399.0008,25.7763,23.7195
145,525.5255,399.2839,24.7374,23.6273
146,525.7142,398.7548,24.9671,23.5061
147,524.9632,398.4415,25.4181,23.8766
148,525.7187,398.9670,24.4407,23.4903
149,525.3614,399.7628,24.7170,22.7878
150,526.2574,399.7692,24.0624,22.9272
151,525.5246,399.3904,25.2653,23.1370
152,525.7994,399.8116,24.5908,23.2589
153,525.4108,399.4570,25.1422,23.3102
154,525.5499,399.6589,24.4336,23.0663
155,524.8802,399.5037,25.0346,22.5343
156,524.8711,399.4335,25.8798,23.7280
157,524.4665,399.6259,26.4231,24.4799
158,524.3416,399.3634,26.8772,25.7537
159,523.9283,399.3561,26.4756,25.5002
160,523.9793,399.1695,25.8455,24.3316
161,524.3546,399.9136,26.4053,24.0140
162,523.6349,399.2806,27.5007,25.4863
163,523.3875,399.3396,27.1941,25.3228
164,524.3929,399.1591,26.8388,25.5219
165,524.1739,398.8145,26.4120,24.9938
166,524.7519,400.1324,25.9516,23.6936
167,524.5446,400.6582,24.7497,22.7076
168,526.0031,401.0194,24.3281,22.5776
169,525.3804,400.6136,25.1868,22.2195
170,524.8493,399.7024,25.6126,23.1592
171,524.6874,399.1196,26.2173,24.0448
172,523.7056,399.2507,26.3193,24.6076
173,525.2352,400.2779,26.1761,24.6886
174,524.7192,399.9714,25.7289,24.0692
175,524.9133,400.0902,26.2920,24.4087
176,524.5763,399.7896,26.9331,24.4867
177,524.7360,399.9949,26.6467,25.0063
178,524.6405,400.2922,26.4745,24.6829
179,525.0640,400.3573,26.8763,24.5395
180,524.6269,401.0193,26.5170,24.0672
181,524.6884,401.2456,26.2134,23.9643
182,524.8436,401.7298,25.8842,23.6914
183,524.7846,401.2940,25.5114,23.0769
184,525.2644,401.4089,25.5688,22.9309
185,525.0647,401.2402,25.5139,22.4005
186,525.9014,401.2846,24.4777,22.5038
187,525.8281,400.9358,24.8612,22.3312
188,524.9209,400.2634,25.4641,22.7725
189,525.9800,400.4308,24.5114,22.9902
190,525.6158,400.5429,25.1385,22.0304
191,526.4253,400.0653,24.8721,22.1574
192,526.6858,400.0920,24.9172,22.2770
193,527.2992,400.5343,23.8072,21.6308
194,527.5673,400.7336,23.8106,21.4155
195,527.1321,400.0953,23.4040,21.5304
196,527.2715,399.8700,23.6290,21.8172
197,526.9001,399.7451,24.0423,21.9369
198,526.1286,399.5904,24.2818,22.7673
199,525.6675,398.6709,24.4423,22.8951
200,524.1888,397.2400,26.0803,25.4209
201,523.7393,396.9135,26.4357,26.3294
202,524.0712,398.4540,26.1456,25.3532
203,524.0561,398.6896,26.5596,24.7278
204,524.4234,399.6544,26.0587,24.5385
205,525.1081,400.2112,25.0540,23.6974
206,526.0138,400.7106,25.4049,22.6471
207,525.8242,400.2606,25.8952,23.7133
208,525.1026,400.3486,26.4337,23.7559
209,524.9397,399.4180,26.2286,24.1923
210,524.7221,400.4214,26.3773,24.6098
211,524.8840,400.3191,26.6315,25.5497
212,525.2419,399.8751,25.5260,24.6029
213,525.1720,399.1005,25.7010,24.1535
214,525.5072,399.4006,25.6558,23.6610
215,525.1424,399.5168,25.6180,23.6989
216,524.8074,399.5068,26.0112,24.3213
217,525.1741,399.6723,25.2863,23.6802
218,525.1053,399.8277,25.1619,23.5997
219,525.1537,399.2878,25.1239,23.6798
220,524.4904,399.5829,25.2207,23.8525
221,524.6963,399.7509,25.8943,23.5487
222,524.5675,399.9049,25.7492,23.4468
223,524.5090,399.7455,26.3217,24.2306
224,525.5100,400.2584,25.3627,23.8992
225,525.5565,399.4637,25.6090,23.6726
226,525.2745,399.1668,25.5142,23.7361
227,524.7435,398.7711,25.8603,23.8629
228,525.9091,399.5106,24.3397,22.9286
229,525.8486,399.2350,24.8902,23.1324
230,525.3805,398.7403,25.2960,23.6191
231,525.0846,398.1084,25.8239,24.2578
232,525.4908,399.2308,24.8409,23.4036
233,525.2671,398.4573,25.7282,24.2376
234,525.8110,399.1606,24.6695,23.6228
235,525.4829,398.4673,26.0139,23.8511
236,525.1982,398.7016,25.2973,23.7481
237,525.6592,398.4123,24.7593,23.6621
238,525.6131,398.8204,25.2121,23.1524
239,526.2162,399.7246,24.3737,22.5981
240,526.4961,399.3676,24.7204,22.8074
241,526.3091,399.4962,24.6410,23.0173
242,526.0524,399.3815,24.4194,23.1633
243,526.1903,399.2340,24.7510,23.3253
244,525.9001,399.5742,24.5618,22.8908
245,526.0772,399.7530,24.4744,22.8829
246,526.4435,400.2010,24.7702,22.5418
247,526.6231,399.7307,24.7382,22.6900
248,525.8066,399.1279,25.6048,23.5658
249,526.0778,399.2063,24.5032,23.5696
250,526.2987,399.2101,24.9046,23.1804
251,526.3655,399.5812,24.4947,23.0895
252,526.0147,399.5571,24.6220,22.9752
253,525.8284,399.4249,24.7067,22.9938
254,525.3724,399.1949,25.2200,23.1749
255,525.5948,398.6080,24.8906,23.4302
256,525.1092,398.2252,25.3353,23.4091
257,525.0100,398.7324,24.7954,22.8829
258,525.2493,398.6707,24.9728,23.0220
259,525.5020,398.9108,25.2506,23.2486
260,525.5978,398.4765,24.7113,23.5629
261,525.4564,398.2690,25.1333,23.6313
262,524.9925,398.4160,25.2936,23.7687
263,524.4106,398.2882,25.4198,24.0718
264,525.0925,398.6905,25.1800,23.9990
265,525.1887,398.1753,24.6166,23.8271
266,525.2860,398.6682,24.6887,23.0327
267,525.0520,397.8114,24.9651,23.3880
268,524.9770,398.0074,25.1284,23.8959
269,525.0608,398.1916,25.3332,24.0713
270,524.6459,398.0044,25.9768,23.9103
271,525.1436,397.7750,24.7699,23.7940
272,525.2491,398.5612,24.9871,23.2866
273,525.5380,398.2157,25.1678,23.9484
274,525.0298,398.0426,25.3538,23.6803
275,524.7339,397.6737,25.5643,23.8784
276,525.3940,398.6992,25.5359,23.4184
277,524.9923,397.9557,25.3769,24.2227
278,525.4076,398.0991,25.1173,24.0982
279,525.3339,397.9144,25.2769,23.5627
280,525.2092,397.2815,25.3849,23.6471
281,525.2035,398.0393,25.3923,24.1630
282,524.9309,398.3789,25.7593,23.5923
283,525.1508,397.8003,25.1968,24.3855
284,524.9527,397.3502,25.8216,24.5066
285,525.2700,397.9321,25.5201,24.7023
286,524.8700,397.3045,25.8979,24.4638
287,524.7580,397.8063,25.6306,23.8511
288,525.3021,398.4444,25.3255,23.8590
289,524.8602,397.6069,26.1229,24.6140
290,524.2696,397.1197,26.0501,25.2056
291,524.1152,397.1474,26.3674,25.2671
292,524.0418,397.7545,26.1696,24.9529
293,523.8597,397.3076,26.4411,25.1730
294,523.2250,397.5154,26.5623,24.8465
295,523.9569,397.5801,26.5611,25.2442
296,523.9138,397.0891,26.2561,25.4395
297,523.8074,397.5660,27.0823,25.7556
298,523.5432,397.0769,26.7781,25.5959
299,523.0932,397.3449,27.2881,25.9647
300,523.8244,397.6300,26.8150,25.5096
301,524.6621,399.0281,25.6077,24.9206
302,525.1936,398.4466,24.5426,23.8663
303,525.1029,398.3483,24.3498,23.2946
304,525.9284,398.6109,24.4569,22.9615
305,525.2925,398.0349,25.2625,23.6900
306,524.9538,397.7076,24.9927,23.4314
307,525.3188,398.3049,24.9199,23.4870
308,525.8378,398.2785,24.4682,22.9738
309,526.0806,398.5011,24.5007,22.8847
310,526.1256,398.7185,24.3975,22.9946
311,525.9697,399.2056,24.3956,22.6016
312,525.7543,398.8692,24.5072,22.2541
313,525.5914,398.6130,24.7616,23.3491
314,525.5507,398.9017,24.7958,23.0164
315,526.7483,399.9519,23.2629,22.0888
316,525.4054,399.6796,24.6519,22.2248
317,526.4552,400.3450,23.7566,21.9236
318,526.0265,400.3570,23.3584,21.2353
319,525.9113,399.6553,24.2555,22.1249
320,525.4977,399.0737,24.4953,22.7180
321,524.8641,399.1731,24.8192,22.6365
322,525.5743,399.6242,24.3606,22.6877
323,525.5798,399.7440,24.2328,22.0454
324,525.9074,399.3700,24.5471,22.0182
325,525.9722,399.7883,24.2165,22.0944
326,526.0212,399.2122,24.4076,22.6535
327,525.6736,398.5566,24.9378,23.0129
328,525.3336,399.1225,25.5116,22.9117
329,525.3890,399.8776,25.4431,23.0640
330,525.1744,398.9278,25.2735,22.9804
331,525.1363,399.2293,25.5311,23.0990
332,526.0572,400.1687,24.8818,22.8363
333,525.2285,399.0148,25.2335,23.3154
334,525.1088,398.9120,25.2379,23.1605
335,524.8153,399.0300,25.3572,23.4112
336,525.2751,399.3742,24.8234,22.6910
337,524.7879,398.8362,25.6846,23.3435
338,525.1344,399.0855,25.5826,23.8761
339,524.9073,398.6731,25.2861,24.0289
340,524.5005,398.7630,25.4539,24.2658
341,523.8635,398.1007,25.9186,24.7413
342,524.7250,398.7850,25.0505,23.6838
343,524.8325,398.6967,25.5195,23.6599
344,524.3475,398.1444,25.6147,23.4310
345,524.0422,398.5830,25.5313,23.8507
346,525.0768,398.1589,25.3943,23.9686
347,524.4136,398.5673,25.2972,24.2779
