frame,x,y,w,h
115,137.9624,184.2080,51.0817,115.5266
116,142.7391,183.1501,49.1520,113.3673
117,145.3272,182.4423,46.8893,108.6710
118,148.3540,186.0328,47.0071,104.6501
119,150.4524,186.8552,47.0943,104.3919
120,156.7242,193.0673,44.7561,97.3618
121,163.0406,192.7740,45.0404,96.9308
122,170.6130,185.8536,43.3159,105.1039
123,175.4303,184.2417,43.9092,104.4712
124,178.8870,178.9593,45.4313,104.0926
125,181.4392,172.1733,48.1727,111.3749
126,182.6838,172.7603,48.8224,116.3835
127,183.3626,173.8752,47.8336,121.2679
128,189.3747,179.7563,47.1089,112.4311
129,188.3839,179.3935,47.8522,115.5948
130,189.2219,184.7893,48.5795,116.9279
131,182.8312,189.9504,51.5961,121.3899
132,177.1242,193.6291,57.7031,122.8683
133,178.3722,192.5500,56.4991,121.6932
134,178.4963,191.3018,57.6555,121.9317
135,181.4862,185.7031,56.5646,121.3217
136,185.1981,189.9427,57.7326,115.4613
137,189.5141,188.6326,54.3122,115.7726
138,190.4014,188.1667,59.6063,118.5310
139,188.9036,190.6457,61.8792,121.4401
140,190.9697,189.1560,57.5811,120.2888
141,196.5943,185.3726,56.7770,120.9606
142,203.0228,184.2604,51.6713,118.4353
143,200.6574,180.4832,55.2140,121.1350
144,206.7239,179.0378,51.8196,120.3912
145,203.1563,177.6491,51.9876,123.6434
146,205.1836,179.7594,52.5161,114.7735
147,215.6998,172.5331,46.5520,120.4365
148,216.9469,173.4649,49.5424,118.3839
149,219.2281,171.8254,48.3821,119.6101
150,223.1298,167.3877,45.4601,123.8974
151,223.8424,165.6518,48.2416,126.5478
152,222.8600,157.1096,49.3345,133.5265
153,226.9823,159.5097,50.9258,136.0141
154,228.9473,158.1798,51.0903,145.1554
155,227.7654,149.3187,58.7088,157.0800
156,230.4927,144.1565,60.0543,160.9499
157,233.0504,139.2025,64.2149,168.1655
158,235.1395,144.1004,71.3619,165.0544
159,239.6770,145.5589,69.1571,162.9944
160,241.6129,144.0995,69.1116,162.3603
161,240.9227,154.2598,77.3254,159.0974
162,241.4899,169.1463,86.4527,153.5088
163,247.6363,165.3780,70.6704,148.2163
164,247.5171,156.2606,64.5505,147.0924
165,241.7712,158.9002,79.2370,154.2385
166,241.4804,152.4714,75.0995,153.6631
167,246.1139,157.0621,78.2272,150.5037
168,245.2870,152.4770,74.8895,151.0910
169,246.5147,150.1520,73.7018,147.1705
170,251.5358,148.0367,70.0572,143.2715
171,252.9695,150.1982,73.0428,137.9028
172,256.1027,146.2268,67.4003,139.3923
173,256.8388,149.5650,66.9278,134.6391
174,260.1733,151.4010,58.9047,134.9124
175,260.1050,149.8955,56.8697,133.5041
176,260.7637,149.9205,55.7448,137.2271
177,259.4768,146.4254,62.2853,143.1026
178,261.4507,145.5141,64.9598,144.7276
179,263.7760,145.0118,62.6492,143.6392
180,266.3050,147.0402,64.2359,142.3962
181,268.8397,147.8796,67.8898,145.3570
182,269.9014,144.6489,55.0473,144.2723
183,271.0542,146.7737,58.1486,142.3004
184,270.8957,147.9115,52.7584,139.4179
185,271.6818,145.0998,50.6287,139.5515
186,271.0688,142.7212,48.6093,135.6268
187,275.5119,136.1084,43.0146,133.3608
188,274.1404,134.6397,44.1773,132.9949
189,274.7147,133.8003,44.1113,130.1777
190,274.1074,132.7192,43.5719,128.5550
191,273.9576,129.6803,42.9096,134.1772
192,271.2429,127.8522,45.2214,136.4072
193,269.3511,130.7543,46.7179,138.2845
194,267.4806,128.6560,48.2282,144.8931
195,265.9308,124.2886,50.6743,143.9175
196,265.4146,117.1498,53.6378,147.9596
197,265.0989,119.8000,52.6904,143.4451
198,267.0312,120.6917,49.3663,142.3276
199,269.2540,122.6869,48.1376,139.9504
200,271.1811,123.9667,50.2539,136.5285
201,274.3424,127.4409,46.7771,135.2165
202,275.1742,125.1051,46.5814,138.6593
203,274.8827,125.4278,48.8867,135.0137
204,278.1995,126.3520,42.7727,134.8575
205,276.6311,129.2840,42.4398,131.3562
206,277.9901,132.0306,41.5164,130.7978
207,278.1884,134.7152,42.6533,130.7606
208,277.3385,137.7894,46.0744,124.0150
209,279.1316,144.2163,43.4662,120.7530
210,280.4134,147.9254,40.3018,118.8952
211,280.0141,150.8710,39.8062,113.6927
212,279.2780,150.0072,39.9733,111.3698
213,279.0294,152.0649,39.7768,108.7955
214,278.4247,154.6435,39.1517,110.1638
215,277.1446,155.6007,39.2289,110.9751
216,277.1722,156.1669,39.6826,112.8725
217,275.3478,157.0691,42.0740,113.1955
218,275.3382,158.0402,40.8833,113.5736
219,274.8603,162.1040,41.0665,116.5416
220,273.2670,161.7241,42.3959,119.7779
221,271.6913,163.2814,44.9470,122.1875
222,270.7327,162.1957,48.7540,125.6790
223,270.1801,162.9539,49.2673,120.5521
224,270.4982,165.9414,49.6795,118.3837
225,268.9159,166.6921,50.7014,123.0219
226,268.0595,166.8768,52.3229,121.9384
227,268.1785,166.8213,50.0895,124.1152
228,268.4592,167.8801,49.8574,122.1690
229,267.3233,170.0558,48.4789,120.7368
230,263.3246,168.6068,50.6833,120.1749
231,263.5541,170.3382,48.9155,119.7554
232,259.2570,169.6259,53.8888,122.5218
233,258.4163,170.2849,51.4053,122.2646
234,258.6745,170.6489,49.7017,124.0761
235,256.1123,170.4558,53.3440,125.7981
236,255.0837,171.2271,54.5929,128.4863
237,253.1245,171.3222,62.4792,133.4625
238,252.7482,175.4544,63.6379,131.8519
239,258.0198,176.4653,57.2763,131.2958
240,265.4682,179.1317,48.9576,128.8126
241,272.3860,175.7529,47.1187,132.2426
242,274.9244,176.3607,51.7007,131.5472
243,276.5843,180.0503,53.9812,133.0111
244,278.5429,176.6791,54.0215,142.5056
245,276.2782,180.6643,56.7005,140.3628
246,274.9941,178.2765,58.2049,142.4177
247,273.7383,178.8589,59.3549,144.5002
248,273.2792,177.1127,57.3101,143.9387
249,272.5136,179.4735,58.7131,144.3285
250,270.8683,177.3108,57.1461,141.3446
251,268.8308,173.2530,58.4958,145.7455
252,265.2464,175.0948,59.1062,143.7779
253,260.9644,173.2842,54.4546,141.1236
254,258.9027,176.4483,49.8512,135.3539
255,256.1417,174.1422,51.7501,138.9981
256,253.6578,174.2461,56.0585,138.7412
257,254.2555,173.9226,57.4223,139.1880
258,254.0650,170.6561,56.5189,140.7657
259,252.6114,167.9918,56.2113,138.6931
260,250.6747,167.6928,56.3021,140.7698
261,248.6033,164.3381,55.9041,144.7243
262,246.1728,168.5847,57.3674,138.7665
263,242.7380,165.5544,53.2235,144.8100
264,230.5190,166.4767,61.4002,144.0352
265,224.2380,168.2506,60.9875,140.2897
266,218.9488,167.0828,61.1027,142.7198
267,213.8297,169.6944,61.2350,149.1199
268,206.0748,167.8242,69.2823,158.5749
269,204.7204,170.8475,73.7996,158.0771
270,202.9780,179.7111,78.1103,150.1110
271,207.4745,182.6394,74.8124,148.9907
272,210.4042,188.2852,75.6035,156.6032
273,209.3324,187.1128,85.2535,165.5230
274,215.9860,173.8845,83.1880,173.0001
275,218.0803,163.0270,87.5195,181.4391
276,223.4040,168.2997,83.5909,177.5994
277,225.6921,170.8618,82.2980,176.1584
278,226.2836,165.9816,82.5386,175.8125
279,226.9032,159.1899,78.7434,183.8342
280,222.8663,146.5110,81.6856,191.4977
281,219.6831,133.7176,79.8906,206.7593
282,217.6740,148.2765,80.9553,213.8485
283,216.2302,155.3010,81.5162,219.5534
284,213.6452,164.7906,85.1278,216.1211
285,216.4656,160.6893,84.5014,214.3962
286,215.5867,155.9585,85.3110,220.2256
287,206.4231,167.6650,91.1372,207.9817
288,201.4941,169.6802,97.1808,204.9933
289,197.2367,169.3105,94.1170,202.5283
290,196.5473,173.7159,83.9514,197.5729
291,197.4446,178.4611,74.7628,196.8628
292,194.3541,175.8016,73.4478,202.4085
293,188.3793,186.2856,78.2847,189.9403
294,193.6628,190.5987,74.3215,181.3677
295,194.5534,190.5997,70.8276,176.3291
296,197.9373,202.0807,67.8172,165.4919
297,204.9978,214.2917,60.3321,157.6141
298,211.4371,231.8852,58.3837,143.8519
299,213.5023,237.4426,56.6706,136.3699
300,214.9447,240.4271,54.6844,134.1358
301,215.8670,247.3336,54.8072,130.2568
302,214.4409,255.0976,54.8829,128.2715
303,215.6080,258.2577,50.5444,119.9623
304,221.1272,258.4246,46.5298,118.3691
305,222.8360,261.6143,47.8279,118.8165
306,221.0050,262.2941,50.8333,118.0275
307,222.9182,261.0660,50.2061,113.4864
308,225.9085,261.5248,51.1710,113.2315
309,224.8766,256.9127,52.6474,115.7113
310,224.9937,251.4789,55.9962,121.1051
311,227.8098,247.3515,57.4630,120.1364
312,228.5395,245.7111,59.0702,123.3352
313,232.5858,244.5271,57.4719,129.0432
314,236.3663,252.2086,58.2841,127.3658
315,237.5688,254.1829,56.0501,123.5618
316,239.3455,254.1403,59.3497,121.5374
317,244.3895,255.7350,58.7180,130.0177
318,244.8428,252.2411,69.1408,130.2305
319,253.1910,253.9588,66.6110,131.7292
320,260.4252,254.9859,64.6592,130.1010
321,263.3523,253.1545,59.6928,131.1978
322,267.2980,251.4039,56.8957,126.9892
323,273.3431,254.1741,56.2478,120.2053
324,278.0311,252.5738,62.7350,115.5754
325,285.2751,264.0153,62.8137,108.7792
326,291.4667,262.7127,52.2455,110.5869
327,292.0310,263.2072,54.8373,111.5670
328,292.3050,267.7731,56.9083,110.0410
329,299.1257,268.4687,51.3864,110.6345
330,301.5475,269.9794,51.6561,111.4301
331,301.0738,269.3546,54.2285,110.5459
332,303.9099,269.4422,53.4244,114.0546
333,303.7324,262.9626,54.4349,116.5323
334,302.8808,265.8292,59.5213,114.2721
335,306.6899,265.0910,58.2399,112.5736
336,311.4174,263.5862,56.2673,115.4228
337,317.5316,260.2405,54.1148,121.4268
338,317.0758,250.2401,57.6516,130.3159
339,321.2387,242.7988,55.7678,136.1299
340,325.5237,239.2489,56.4860,140.5984
341,329.0477,238.1302,57.2743,133.7078
342,330.0904,238.6652,62.3894,132.2274
343,333.1654,233.3749,60.7146,136.9817
344,332.2405,227.6961,65.9093,140.9708
345,329.8074,224.1604,68.8263,147.2850
346,332.5766,221.0908,67.7401,153.4587
347,337.0022,227.1340,65.5452,156.8079
348,337.6592,234.1493,63.0828,144.6285
349,338.8090,227.1583,64.2205,155.2064
350,335.2515,227.0587,67.3010,153.7855
351,335.4711,227.2982,64.1142,155.0496
352,334.2687,226.7892,62.5042,155.4582
353,334.2597,231.1161,60.2157,154.2466
354,332.0947,229.5843,62.5854,153.8905
355,328.1191,227.0756,62.5200,152.3269
356,328.4622,225.6705,60.4239,146.6530
357,328.4255,224.4565,60.0784,146.5503
358,327.7569,220.3274,59.3218,148.3543
359,327.8146,213.9422,58.7000,157.2330
360,324.7880,208.4475,60.6458,166.3994
361,324.1931,197.4482,62.4147,174.0746
362,320.0533,193.2599,66.5450,185.5818
363,313.2337,185.4680,76.9039,195.2779
364,311.6241,178.9823,76.9480,194.3150
365,311.9306,173.1800,74.8093,192.8542
366,310.9222,169.7170,75.8962,193.7283
367,307.9996,171.9924,78.4548,185.4341
368,309.4451,171.5770,77.1091,185.9969
369,309.3600,165.9319,76.8189,185.0807
370,303.9446,167.9350,81.7882,185.1321
371,296.9510,162.8847,82.8382,187.6097
372,291.0649,159.1663,83.5422,192.5350
373,281.1670,156.4322,89.0519,195.2571
374,276.5155,154.2537,90.6648,195.6900
375,275.8509,164.9847,87.0048,195.5097
376,272.1762,173.5728,87.1279,194.5619
377,266.1731,167.3073,88.0396,188.7534
378,267.9754,163.2123,80.2123,197.2349
379,262.3905,173.0543,84.0353,194.1164
380,261.2443,170.4330,81.5417,193.2474
381,257.2255,171.2082,81.2290,185.3610
382,251.0980,170.4846,83.4066,179.6008
383,246.2970,173.7082,87.3129,167.4746
384,249.4869,175.7630,76.0648,163.7648
385,246.8942,173.4087,81.3133,163.4214
386,248.6706,171.0970,77.6375,159.2292
387,244.1263,162.4164,82.3734,157.2059
388,244.3754,152.2770,79.6489,158.4082
389,245.8794,145.1404,74.3370,160.3623
390,243.8594,141.3719,74.9966,160.8573
391,236.3907,139.9020,87.0385,171.4213
392,232.1657,144.1328,94.4337,177.5444
393,231.5342,156.1550,93.4083,182.7289
394,233.5245,164.7218,93.9420,182.9726
395,236.5266,181.7671,85.3083,175.3921
396,232.3243,184.1491,94.0904,173.9169
397,233.8077,177.5308,91.6966,178.5485
398,228.9371,180.4501,95.1377,182.4062
399,232.5756,178.7298,88.5076,176.1026
400,228.5034,174.5079,96.1600,188.3376
401,226.0862,175.1504,91.2529,178.8668
402,225.5704,172.8566,91.6081,184.9083
403,224.6576,174.2413,95.8789,186.4855
404,229.3233,180.6378,90.1596,178.0089
405,226.0550,181.6779,98.5519,173.1708
406,229.3732,180.3644,95.9557,171.9350
407,234.8202,183.1568,91.6621,171.9164
408,233.9093,172.7409,95.7521,184.7179
409,239.1078,185.9060,93.1657,180.5869
410,245.4111,180.6377,82.4943,174.2436
411,244.5182,183.2247,87.6578,179.7866
412,243.4372,180.5387,88.2127,176.3861
413,244.8188,181.8781,86.4211,183.1011
414,243.2442,178.6687,87.1048,180.7768
415,242.1451,180.0005,90.3249,188.9654
416,243.5026,179.1528,86.0968,183.0979
417,240.6111,173.1346,85.9371,181.6768
418,240.9440,168.2364,87.8041,193.2835
419,239.7876,173.4785,86.4689,190.6405
420,239.4720,178.0454,87.4136,186.0525
421,236.0139,168.5704,91.8098,190.5658
422,240.4257,177.1343,87.9356,184.7157
423,238.3958,181.3323,91.7800,185.2268
424,241.1541,178.8732,88.0532,187.4895
425,239.8543,175.2251,83.1358,185.8955
426,235.8575,171.2880,85.5320,192.0626
427,232.2968,169.0876,86.0596,189.6181
428,237.1094,166.9085,81.7781,200.0168
429,236.7848,165.0948,82.2594,202.0362
430,238.6764,165.4385,80.8485,203.4936
431,238.5250,168.5822,82.1000,195.8814
432,238.5233,165.1592,81.2568,189.2693
433,238.2705,158.1461,82.6867,190.9038
434,236.7803,162.8278,87.3342,193.3039
435,233.7034,160.2888,89.7998,197.2739
436,236.0244,152.7474,82.2809,202.9130
437,234.7634,156.0582,80.3301,191.3991
438,236.1181,154.5666,77.7549,185.8346
439,233.9157,153.6710,81.7357,185.2540
440,236.0126,150.4738,78.7021,190.6485
441,240.5327,155.5356,75.8355,188.9273
442,238.7370,163.0650,77.4536,191.9342
443,240.5268,174.5959,80.0294,193.8582
444,239.0919,189.1412,83.8675,186.4096
445,244.7127,191.3544,74.0028,185.4806
446,243.1006,191.6982,77.6238,182.6747
447,239.4026,174.4798,82.2324,192.8968
448,236.8100,172.6486,88.5945,192.9754
449,239.2244,163.5406,78.4543,191.4670
450,237.8605,151.7085,78.4249,194.4262
451,237.1253,147.5321,81.0326,194.8217
452,239.0672,145.0251,77.9935,193.4816
453,236.6966,142.8968,79.7036,191.9385
454,237.1784,152.4658,81.7771,188.3409
455,243.8960,146.8856,72.7446,187.4119
456,239.7144,136.3353,86.9598,185.7254
457,243.2559,130.8218,87.1120,178.6247
458,246.7675,136.4263,78.2309,163.0747
459,256.7887,125.2743,72.7485,172.9055
460,264.7184,131.4708,76.9828,165.6411
461,276.6298,128.2457,64.3490,171.1741
462,276.7837,129.9556,66.1420,179.4169
463,279.0800,139.7023,70.7945,184.0699
464,286.4503,136.9144,66.1448,202.3967
465,281.4628,138.3817,72.8649,208.2586
466,275.4745,139.2741,78.9996,211.7309
467,272.0054,137.1796,82.6573,217.4696
468,272.1932,139.1474,82.7136,211.0226
469,266.4674,136.0905,86.4310,206.0586
470,267.3020,136.9512,85.7056,206.7842
471,265.2829,137.8896,88.7279,204.5426
472,267.0048,138.4447,89.0341,203.9161
473,266.8592,133.8150,88.6421,204.4077
474,268.1934,123.7368,94.8351,208.9118
475,274.0514,131.7710,84.9269,208.0568
476,267.8869,139.0917,92.3518,206.1791
477,269.7049,131.0678,85.9208,214.5878
478,264.2547,130.5485,91.5203,221.5513
479,257.6384,129.4802,89.9492,226.9896
480,253.4413,122.6528,96.5623,238.1495
481,246.3233,137.2501,90.8002,215.2597
482,246.5096,141.8629,92.5566,208.7025
483,250.6149,152.2508,86.8100,194.9719
484,247.3412,154.2468,89.3307,191.5983
485,239.8519,158.1044,97.8142,186.5775
486,242.6424,155.8566,90.2768,178.1013
487,242.8581,157.3561,86.4064,173.4405
488,236.6171,156.8577,90.4679,156.2617
489,244.4196,150.6808,77.3560,150.6243
490,245.6700,147.7797,78.2858,148.4070
491,249.0000,149.0631,75.6786,148.5252
492,250.9764,152.1189,81.6096,148.4634
493,255.4081,149.2175,75.6733,152.8979
494,249.9013,147.4014,85.2985,154.0334
495,251.4378,144.6681,81.3541,152.5869
496,249.6577,145.8010,79.2699,148.8887
497,248.1369,140.4343,82.3797,155.0948
498,249.2576,131.4256,80.0827,162.6253
499,248.2265,135.3606,74.9023,159.8271
500,249.5041,135.5598,73.4254,156.9531
501,246.5990,133.6434,72.2844,162.3593
502,247.6795,141.2676,70.7809,169.4162
503,239.7337,156.4942,73.0141,171.2228
504,238.4278,167.1092,70.5178,169.3869
505,232.8147,168.1532,68.3903,174.5432
506,222.6278,165.5171,76.9628,175.3101
507,217.3408,180.5924,76.6695,167.5591
508,216.1591,183.3298,72.1340,166.9121
509,210.4898,185.8520,72.1711,160.8402
510,208.2813,185.7394,68.0172,162.6315
511,201.1679,187.2968,74.1917,164.7122
512,200.4701,192.4468,70.9628,171.3461
513,196.5275,198.0169,70.7350,186.5078
514,190.9860,203.5190,72.1668,196.9434
515,173.3588,210.4985,87.7128,192.2265
516,161.1743,204.4239,88.4298,198.9900
517,151.4327,213.4631,86.1905,186.7739
518,144.8488,220.2929,77.0896,175.9187
519,132.2463,216.0177,79.9434,174.5208
520,119.2205,213.2550,80.4125,170.7538
521,109.1092,214.2436,68.6519,176.7687
522,96.4074,223.3273,71.6534,183.7876
523,85.9491,230.2351,77.2665,184.5200
524,86.1315,237.0941,69.4763,180.8262
525,80.9307,242.8156,69.3122,181.7300
526,72.6102,233.9021,73.6038,175.7492
527,71.5658,226.4676,72.0779,175.0981
528,68.0149,223.9252,65.2191,174.7336
529,66.2741,227.6230,63.9388,172.6246
530,55.1363,218.8850,65.2780,179.0709
531,50.9454,226.2253,66.9795,178.0585
532,44.1114,225.6706,69.9233,172.6223
533,47.2855,237.4753,61.0852,170.0099
534,41.9216,234.1813,64.7363,169.0306
535,42.9021,238.3447,60.9167,165.9404
536,38.5842,240.4447,65.8246,160.0709
537,41.3236,250.1324,60.9277,157.3456
538,39.2232,263.4103,62.2412,145.9321
539,43.7209,277.9337,54.2741,138.6433
540,46.7975,294.8146,51.1530,130.3536
541,48.0468,310.1222,45.3703,119.8904
542,45.5085,318.5260,45.4131,109.1153
543,44.7288,322.7484,43.1516,106.0119
544,44.9366,320.3872,41.7426,108.6301
545,42.2500,324.2161,40.7891,107.7839
546,42.5139,324.1097,40.1879,107.8903
547,41.4630,324.2612,40.1236,107.7388
548,39.6648,323.7424,40.5663,108.2576
549,37.8909,324.2032,42.3314,107.7968
550,36.9858,323.2421,42.1961,108.7579
551,35.0451,323.1398,42.8284,108.8602
552,33.9893,320.0640,43.1722,111.9360
553,31.2364,320.2035,46.0633,111.7965
554,30.4078,319.9150,44.7117,112.0850
555,29.1080,319.9537,45.0875,112.0463
556,27.3471,318.4810,44.6309,113.5190
557,25.8577,319.5497,45.0588,112.4503
558,26.3093,317.5996,43.5976,113.9206
559,25.3341,316.3214,44.7012,115.0200
560,24.8553,316.2199,44.1346,113.7852
561,24.3744,314.9910,43.0564,115.4568
562,24.0059,312.8294,43.8578,115.8741
563,22.5771,314.2447,45.1159,117.4024
564,25.2251,311.2038,43.0475,114.2949
565,22.2896,314.7177,44.1589,113.5284
566,23.6308,311.5677,42.7703,117.5903
567,22.9087,310.2749,45.2993,117.1775
568,23.8082,309.0974,45.5593,115.5083
569,22.9872,310.9670,44.0626,112.3114
570,25.1392,310.8678,42.4247,114.4322
571,25.5973,303.2262,41.2826,120.0171
572,25.4030,300.8623,44.8591,124.3601
573,24.4209,300.1236,48.7455,126.5439
574,28.0632,299.0044,48.7596,128.7901
575,28.2356,291.7195,47.6550,129.0657
576,29.0694,285.5944,47.7575,135.5342
577,28.9899,276.1769,50.9397,147.9457
578,28.5743,258.5848,52.5047,159.9398
579,27.5827,244.1121,61.5502,170.1217
580,27.9900,229.4121,59.0853,180.6245
581,36.1853,226.4400,62.0435,192.2472
582,34.1326,225.1947,68.7892,190.1717
583,35.9520,229.7610,69.0527,187.7891
584,32.4947,239.0002,70.1062,184.0559
585,32.2195,236.6281,72.2394,180.1723
586,35.4106,239.9672,68.0898,180.2839
587,35.5459,241.2430,65.6329,173.2122
588,36.1942,242.1014,68.8688,172.6217
589,39.3036,241.0880,68.9023,167.8925
590,44.8428,234.4974,66.0110,161.2217
591,45.3347,242.6064,64.6787,157.4002
592,41.1610,247.9240,68.1270,155.9998
593,38.1679,257.4208,64.9936,156.2637
594,39.2246,253.2299,78.3652,153.8885
595,41.9192,255.9717,69.1453,158.1891
596,41.2921,257.6000,70.9764,157.1238
597,42.3141,262.2749,68.9603,151.2628
598,44.1261,267.5431,62.3640,142.9583
599,45.8788,270.5980,57.9446,146.3677
600,46.4400,270.8194,56.9290,149.0364
601,46.1523,270.8400,58.9748,146.4011
602,47.6426,274.2142,55.0731,141.1805
603,50.6658,276.2261,54.9516,140.1470
604,51.8929,280.3743,54.9917,134.7145
605,53.9729,283.1042,52.8350,133.1112
606,55.3764,284.2161,52.4188,132.4434
607,56.2731,280.5620,52.7597,136.1080
608,59.9896,278.4998,49.6828,138.8363
609,60.0427,277.4884,53.6017,133.7005
610,62.1169,277.6868,56.2313,136.3374
611,64.3051,277.4841,54.4072,138.0142
612,65.2749,277.5057,56.4402,136.4860
613,64.3965,276.9728,57.8758,135.9393
614,65.7153,274.1595,58.4227,133.9312
615,67.7099,279.5393,54.1777,131.5328
616,68.5138,281.8477,50.4339,130.8369
617,71.2803,279.9878,51.5745,130.7856
618,71.7021,281.7077,52.1784,131.7250
619,74.2803,283.2192,48.9582,127.9565
620,74.4116,278.9884,50.9248,129.4269
621,79.9613,278.5503,49.0886,131.2458
622,80.2305,274.0964,54.0959,132.8634
623,80.3795,275.6894,52.8672,130.4137
624,82.2208,275.9139,51.8627,133.8824
625,84.5036,274.8967,52.8481,131.3711
626,85.6030,271.8436,56.1161,136.0271
627,88.7415,263.7472,60.4467,135.0000
628,89.3893,255.7747,63.3105,144.5805
629,90.6334,253.4607,66.5050,145.0864
630,94.5687,240.4010,63.7382,152.5850
631,96.4089,235.7959,66.4957,148.2185
632,100.7896,231.4141,63.1086,151.6329
633,101.5898,231.7645,62.0944,155.4595
634,99.1956,237.9599,65.7812,154.2047
635,104.7130,237.0025,57.3121,154.2576
