frame,x,y,w,h
85,370.6295,114.2553,61.9747,108.9801
86,371.1405,115.2010,63.3887,106.1707
87,369.4224,115.2441,67.2497,101.0810
88,369.5973,116.8886,64.2518,98.7456
89,376.4752,126.2236,55.3403,93.3090
90,382.4019,132.6485,54.1947,96.5449
91,379.1748,144.3595,58.4269,91.6816
92,380.5278,145.1799,57.4378,90.0183
93,380.0751,147.1417,57.1250,89.7626
94,380.9340,146.4436,57.9699,90.3817
95,381.2825,146.0250,58.4844,92.9827
96,380.6916,143.9339,58.8188,97.2227
97,378.6976,143.7940,60.4942,98.4418
98,380.0312,147.2690,58.1374,97.5845
99,379.9547,145.0700,59.5322,98.5193
100,380.9586,146.5067,57.8970,98.0620
101,379.1968,147.1084,59.3021,98.6210
102,379.8090,147.0171,58.1344,96.6225
103,381.3188,148.5672,57.2085,95.6061
104,382.4091,147.9825,57.0474,97.0507
105,381.7852,146.5549,57.7973,98.3876
106,380.4732,147.1254,58.9352,99.9795
107,379.9536,147.9940,57.7318,97.2124
108,379.7649,148.3178,57.5127,96.4610
109,380.5591,149.2847,57.7348,97.1252
110,378.2873,146.1841,57.1430,96.8591
111,379.8037,145.2835,55.5518,92.8175
112,381.2225,145.8139,56.2139,93.2255
113,382.9242,147.8560,52.5573,92.7409
114,375.1364,145.4305,54.7504,93.3969
115,374.1949,143.1319,52.7404,90.7030
116,371.3561,140.3579,55.4451,87.9819
117,371.1375,135.6875,59.9880,83.9116
118,371.5763,129.5159,64.5669,82.2975
119,379.3620,121.5576,68.0447,87.4434
120,386.9548,110.5437,69.8978,94.2239
121,380.8834,97.0580,73.5090,105.2470
122,367.8452,83.9900,75.1147,118.1268
123,359.7158,84.6309,73.1906,123.0592
124,353.3278,87.7010,70.6351,127.7057
125,344.9741,96.6249,73.2011,121.1718
126,341.2827,99.8487,77.2624,120.8581
127,330.1858,105.5059,86.0438,118.1785
128,327.5399,118.6268,86.3575,110.8194
129,330.2320,124.5751,84.0648,104.8884
130,335.7984,129.7730,70.6763,97.8777
131,338.2294,138.8686,65.4826,89.4048
132,339.5251,137.3854,63.5049,87.6991
133,342.5076,139.6662,63.5834,87.1429
134,341.5561,135.5681,66.7420,91.2535
135,340.3031,137.9388,70.3295,89.7464
136,342.1067,135.6270,72.8817,92.8173
137,353.0618,131.1457,67.8904,97.4829
138,363.9474,124.6422,66.7863,102.6095
139,371.8082,117.4473,61.7683,108.7778
140,376.8657,116.3125,60.3484,111.6997
141,376.6904,110.5057,56.1975,113.3163
142,378.1366,119.1517,55.0321,111.5366
143,379.9213,123.9110,59.1656,105.8189
144,384.4877,128.3524,58.1076,106.1669
145,381.8289,136.9448,58.3193,104.8030
146,383.3629,139.6530,55.7941,99.2426
147,381.4451,143.8962,54.8241,94.1488
148,382.4697,147.6570,53.9445,91.7323
149,384.0152,149.6962,52.8392,89.2795
150,383.2325,149.2136,53.1420,89.9146
151,382.7079,147.6307,55.0971,93.2619
152,382.6211,147.5895,55.3481,93.1925
153,383.3517,148.6884,54.3266,92.2389
154,383.1332,148.2969,54.1323,92.6547
155,384.3592,148.1435,52.8135,89.9873
156,385.2912,147.6797,51.5033,91.6845
157,384.3396,144.4189,50.9442,92.4074
158,384.5868,142.7429,53.4815,96.2871
159,383.3620,140.9033,53.3515,97.4476
160,380.3548,140.8267,54.3268,94.2570
161,378.9671,140.4361,53.6815,94.6816
162,377.6982,141.2645,52.7641,94.7380
163,377.4235,138.1917,54.0999,92.4521
164,376.0268,134.9315,54.7197,91.7182
165,378.2543,134.1728,52.9787,97.8690
166,378.9067,132.8519,54.5068,98.2926
167,378.7529,133.5760,57.0153,97.0615
168,380.5424,133.0229,54.4739,97.7303
169,377.6717,131.5756,61.0181,92.0241
170,380.6790,127.9372,59.8613,88.8809
171,377.4174,118.1484,58.5203,90.1260
172,376.0087,110.8833,50.8998,92.8803
173,372.5780,99.6486,57.6384,104.1044
174,368.9971,94.6582,62.0053,112.3590
175,364.4368,96.9247,66.9283,115.5967
176,349.5076,91.6956,68.5196,123.3970
177,332.1459,83.3180,73.0201,128.9399
178,317.0835,94.7342,76.0217,119.9274
179,308.7246,101.3514,81.7193,118.8491
180,310.1875,109.3720,78.8287,117.1782
181,311.3008,120.1494,78.3572,112.7464
182,312.9572,123.6466,74.4924,109.9739
183,312.6947,126.4646,71.8178,110.4119
184,312.3744,137.7580,74.5069,110.5708
185,310.0340,147.8367,73.6763,109.1512
186,303.6073,157.7402,83.6836,105.5853
187,305.0747,159.6685,73.2335,100.8341
188,302.2350,156.9665,71.5619,98.0319
189,299.7536,154.2175,70.6384,93.9615
190,295.3069,153.0545,68.2780,87.5129
191,293.7700,149.4074,63.7222,89.4610
192,289.6368,150.1110,61.5005,86.3200
193,285.5958,150.7636,61.8966,84.0163
194,283.1416,151.1824,57.6342,80.4618
195,281.9172,152.5216,55.1563,79.0724
196,280.3060,151.6690,53.2671,77.2919
197,276.7227,151.3743,50.1919,74.0463
198,266.4109,154.1521,45.2631,72.0539
199,251.8537,156.2004,43.1717,69.9158
200,239.1379,159.2565,44.6218,69.4967
201,232.6045,155.2491,46.2772,72.1376
202,232.6395,154.9308,47.3921,71.0946
203,230.4890,155.4964,48.4842,70.5126
204,230.9496,154.3405,46.3227,71.9578
205,229.9230,154.8122,46.3554,68.6350
206,222.5904,152.9060,50.8886,70.7276
207,215.2951,150.9951,53.6997,67.5641
208,210.2346,152.4777,58.6277,67.4112
209,210.0813,150.6761,54.8334,68.6998
210,209.2668,151.5732,52.9763,68.0530
211,203.0233,153.0750,60.5691,67.9151
212,207.3403,158.1782,56.5829,71.1707
213,201.2451,157.6230,56.3129,76.2122
214,187.9412,150.8590,62.0559,82.4902
215,178.7120,149.1002,63.4262,81.9165
216,159.9426,142.6276,66.2387,82.5704
217,157.1007,139.0346,57.8930,80.4935
218,150.3989,137.8462,57.3840,78.5929
219,140.8045,134.5097,62.9574,75.8560
220,138.8705,133.0042,61.9405,76.7080
221,139.0604,128.8815,59.7441,80.9753
222,140.2619,128.7626,60.3426,83.6228
223,142.3580,125.7814,60.5260,80.8046
224,142.3855,125.6920,61.1764,83.8004
225,147.7025,121.4813,58.8624,88.2670
226,153.9085,122.9606,59.1029,86.4464
227,155.9030,121.6702,57.9771,85.7623
228,155.1793,130.8425,54.2895,78.9839
229,153.5339,128.6675,56.9304,82.5867
230,152.8216,129.0654,56.7509,80.3940
231,151.7455,127.4202,59.5468,85.7715
232,152.0289,131.0517,57.4004,82.1762
233,154.1945,132.6135,56.2303,83.6186
234,152.4076,134.3390,56.3098,85.8086
235,152.0721,136.1283,55.6778,85.0318
236,151.0311,137.2002,56.0469,82.6243
237,150.2810,134.3926,55.1276,82.8652
238,149.5738,132.6446,56.9954,85.3730
239,148.2601,130.5516,58.6901,86.2384
240,148.1181,131.4035,58.5713,81.3556
241,144.3254,132.8706,58.3161,81.6050
242,143.1034,136.3648,55.4220,80.3740
243,141.9044,134.7625,55.3438,81.4640
244,140.5959,129.7615,56.3325,84.9285
245,141.7577,137.1179,49.4452,76.1513
246,138.0073,135.7623,50.0194,79.7057
247,134.4648,137.3712,51.8637,80.3637
248,134.7649,137.4831,54.7904,79.8352
249,134.7466,136.1861,53.7128,82.1223
250,133.7512,133.6285,55.7108,83.4237
251,132.3392,134.6733,54.6683,82.1662
252,130.2896,136.8159,57.5074,80.6554
253,132.3140,140.4077,52.8006,77.4600
254,131.8203,138.3969,52.9474,78.8796
255,131.2140,140.6788,55.2253,79.9795
256,130.5420,141.6749,54.2141,78.3386
257,130.8747,142.7993,53.9030,77.3735
258,132.4987,142.9579,51.6908,77.3987
259,131.6930,144.7474,50.6569,78.5947
260,128.2878,147.3486,52.0102,78.0535
261,122.1697,143.1633,56.0107,83.8595
262,119.1378,145.5942,54.9554,81.3909
263,114.6513,147.8902,51.3141,79.2275
264,109.9252,145.9188,54.8652,82.0588
265,108.6804,151.8578,49.6688,75.3675
266,105.2081,149.6470,47.9093,74.9328
267,105.7056,147.2439,52.2161,77.6692
268,103.5431,149.8634,51.7368,75.2367
269,104.8162,147.5359,52.2134,77.9833
270,103.2375,150.7769,49.3495,75.0481
271,98.5148,148.9671,51.7647,79.3231
272,97.7444,147.7565,51.5127,82.7005
273,95.1435,150.4348,51.7316,82.9118
274,94.2665,152.8647,54.7416,83.7224
275,92.5301,155.7798,50.0783,82.2355
276,93.1431,156.7334,51.1348,82.3213
277,92.2541,156.0892,52.1248,83.5085
278,92.3122,154.7741,53.3972,83.2163
279,92.5340,152.6756,53.9469,86.8684
280,92.6740,155.8165,55.8574,84.1492
281,94.4336,154.7699,53.7302,85.4826
282,95.1588,155.5131,51.0576,84.8482
283,94.0152,155.5079,52.8438,85.5641
284,94.8616,154.0237,51.6649,83.9529
285,92.0266,152.0631,50.0182,87.4484
286,88.0160,154.1471,52.0496,84.1911
287,87.2324,154.7150,50.8135,84.4638
288,87.3049,155.5132,50.8870,84.8551
289,89.2287,155.7342,51.0710,83.4068
290,88.1182,155.7885,51.6258,82.2113
291,88.9941,156.5438,47.6948,79.7864
292,89.1752,154.2125,49.5338,82.2130
293,85.4984,153.9271,47.2145,83.9216
294,82.6108,153.9585,52.4017,82.0205
295,85.0756,152.8274,52.7645,83.2345
296,86.8065,154.6709,50.0258,80.8491
297,87.9498,151.2892,54.2690,83.4641
298,86.9830,152.6564,51.3562,82.5081
299,84.2097,151.3817,49.8120,83.0823
300,84.7060,150.3832,50.8000,83.4835
301,86.4879,148.4405,52.4509,84.9221
302,86.6665,150.7930,54.4873,84.5935
303,84.6221,154.5681,54.2976,84.4394
304,86.4232,152.9181,51.6642,85.3167
305,85.3753,156.0233,50.9048,84.5371
306,85.5844,154.4428,50.4232,82.7810
307,87.5032,150.6274,53.0574,83.7082
308,86.3573,153.2064,51.4848,82.1752
309,85.8493,154.3008,52.1183,80.7997
310,86.6223,149.1528,54.2214,84.7504
311,84.8546,153.1510,52.5375,82.0706
312,85.5558,154.1706,53.7076,81.2751
313,84.9805,150.5079,51.3672,83.6220
314,87.1845,151.4262,54.3986,83.6013
315,87.5244,155.2694,52.9663,81.7190
316,89.4599,156.5294,48.7310,80.9421
317,89.3835,156.4678,48.1064,79.5820
318,90.6608,152.8574,50.6275,82.1121
319,87.7201,150.5640,49.8824,85.1100
320,85.1936,152.5823,52.5602,83.6396
321,83.3679,154.1077,52.0482,84.7874
322,86.4097,152.8281,52.6988,81.6387
323,84.4859,151.6340,49.7820,83.1925
324,84.8993,151.5147,50.9048,81.9842
325,85.8698,150.7134,51.5804,82.6882
326,85.0885,152.4919,52.5658,82.1124
327,86.2580,153.7662,50.7763,80.4815
328,85.5712,152.6937,53.8359,82.2829
329,85.9577,155.3382,50.7738,80.4717
330,86.2834,152.0550,55.2631,81.5816
331,86.3137,151.7161,51.9234,82.7939
332,85.7322,157.3456,51.4289,80.2033
333,87.8828,154.7542,49.3701,80.9178
334,88.2884,154.0867,52.2103,81.3177
335,85.8725,155.0494,50.8934,80.8619
336,86.8178,154.6647,53.3966,82.6187
337,86.6859,156.5219,49.2365,80.7947
338,87.2852,158.3131,51.3504,77.8834
339,86.6684,156.4628,49.6813,79.3336
340,85.6118,153.7345,53.3776,80.2656
341,87.3053,153.5749,52.8213,81.5919
342,84.3200,154.0584,50.1611,80.3719
343,86.5962,156.7602,47.5655,77.7073
344,88.9327,154.3461,47.3766,76.7615
345,88.3903,151.5714,50.3519,77.5880
346,88.3974,149.5975,49.8812,78.0918
347,88.4592,150.8817,50.9940,78.2095
348,88.8608,153.3520,51.2473,75.5633
349,89.8615,153.3990,50.3546,75.9397
350,91.2590,154.8045,49.3345,74.1487
351,92.6668,156.6339,47.8683,71.1268
352,91.2037,154.4688,48.5692,72.3407
353,90.0363,152.5869,48.8346,73.0496
354,88.9511,152.7984,46.8270,72.3985
355,89.0477,151.4304,46.0391,72.1298
356,89.9941,148.3993,45.6939,73.7138
357,88.7075,146.8063,47.0857,75.0942
358,88.2939,143.9756,49.6922,77.4863
359,86.5167,144.3796,50.3063,79.2498
360,87.7196,145.0965,53.4135,80.0479
361,87.0643,151.2774,50.8672,76.7308
362,86.9728,151.9888,50.0084,77.1461
363,88.1684,152.8898,48.1966,75.2121
364,86.3936,150.4511,48.4226,76.1488
365,89.5186,152.4337,47.9206,75.6145
366,87.4145,151.8186,48.8838,75.8925
367,86.0734,152.3303,48.2574,75.8470
368,86.7940,152.4513,45.1371,74.4631
369,87.5173,153.2713,44.7387,73.8299
370,87.3712,148.2805,45.6443,79.0802
371,87.5723,151.6498,49.8289,76.2683
372,86.8837,150.9393,48.5810,76.5040
373,87.4290,149.5908,46.5424,77.7421
374,89.2788,150.9512,47.0205,75.9288
375,87.1835,150.5720,47.7582,77.9008
376,89.0811,150.9918,46.0417,76.4903
377,86.5374,147.0763,50.1567,79.3728
378,84.0626,146.4885,52.9962,83.7562
379,86.0482,150.6762,52.9125,83.8136
380,84.8163,155.3968,49.4700,81.8652
381,86.0278,156.0151,50.1454,78.8966
382,85.7892,153.2470,49.1363,80.8692
383,87.7188,152.1150,49.5582,81.8237
384,87.7355,157.4388,48.7358,79.3313
385,87.8483,153.8988,51.1535,81.3087
386,84.4734,152.9244,49.5133,83.7356
387,82.6922,151.5860,51.5328,81.6498
388,86.2009,151.9349,47.0481,81.0670
389,87.5337,153.7882,48.2334,79.9594
390,87.4148,151.0923,52.7051,81.0321
391,88.1987,154.0805,49.6573,79.7308
392,87.2099,151.3864,51.0346,82.0933
393,86.2938,154.2127,49.0256,79.3213
394,87.1756,152.9807,49.9155,80.7115
395,85.9962,155.7067,50.6524,81.5718
396,86.9760,153.6970,51.2512,80.9819
397,86.3786,154.5368,51.6936,81.5098
398,85.9632,152.7408,51.3376,83.2413
399,84.4843,155.4552,50.9785,80.6130
400,86.6661,155.3091,49.9625,78.1082
401,88.7000,151.1622,51.9709,80.8200
402,88.4778,154.9569,48.5843,80.3302
403,89.4073,153.5086,51.6847,82.4353
404,85.9854,156.2908,49.6488,83.1161
405,88.2971,156.5843,52.0643,80.9189
406,88.6949,156.9649,50.2531,81.4841
407,88.6530,156.6801,49.2753,80.5990
408,87.5500,157.9231,49.0011,79.8127
409,88.2010,155.4949,50.6516,79.9460
410,88.3157,155.8313,49.6618,77.9674
411,88.1833,151.9487,51.7963,80.4230
412,88.4864,155.0343,48.8849,79.5023
413,89.1815,153.8614,51.9303,80.2671
414,84.5645,154.8510,49.9413,81.3987
415,86.0426,156.8513,51.4462,77.0011
416,89.7698,151.2610,49.1045,80.2698
417,89.8326,154.6024,48.4401,76.7931
418,87.3152,155.0572,50.4895,77.1400
419,87.1354,150.2371,47.3409,78.3531
420,89.1600,152.3532,47.9543,74.1923
421,86.2347,150.1592,47.3794,75.1186
422,87.0179,152.5351,48.7784,72.9824
423,87.8362,151.2299,48.3992,71.4883
424,89.2602,150.3152,45.5151,69.5540
425,92.1849,150.7419,43.9631,67.5386
426,93.8477,150.5640,42.8092,67.1539
427,94.8955,149.2640,44.3152,67.6689
428,95.1204,148.5621,42.0923,70.5296
429,91.9279,149.3641,43.9392,72.8955
430,89.6793,149.3504,47.8385,71.9423
431,89.6389,146.9666,47.7897,73.6818
432,88.5706,146.4259,48.4209,76.6922
433,86.4620,148.2202,50.0702,74.4548
434,88.1053,149.5000,49.8571,72.5265
435,89.8031,145.8451,47.9855,75.4976
436,85.5061,145.1827,50.3589,76.8074
437,86.3774,149.1271,48.8434,74.3053
438,88.0164,150.6804,46.8389,70.3535
439,89.8877,149.5908,44.6657,69.8395
440,91.3167,147.6062,44.4113,69.6796
441,91.6002,144.4919,45.0381,72.8722
442,89.2206,147.3160,48.0456,72.9250
443,88.0183,145.2479,46.7310,76.3327
444,85.6289,144.9970,51.2090,75.4288
445,87.8988,146.1700,48.2014,77.0679
446,86.4250,147.9828,53.8532,76.0822
447,86.3809,150.8433,50.0464,73.6524
448,88.6983,149.5255,48.5619,72.0439
449,90.1241,146.5693,47.7590,74.2307
450,89.1899,148.5171,47.6902,73.7547
451,88.0153,146.8590,49.1672,74.3920
452,87.2235,146.7079,47.5339,74.4116
453,88.5899,148.1888,48.1818,74.0921
454,87.4565,148.3196,49.3143,73.6740
455,87.4549,147.8844,48.1783,72.4440
456,89.0893,145.5891,46.1721,74.6234
457,88.1313,144.5607,47.9122,75.4520
458,88.4162,143.5594,48.4137,76.6195
459,86.9062,144.7259,51.2346,76.3036
460,87.7605,145.1635,51.7634,74.0911
461,87.8535,145.5693,47.7879,77.1244
462,87.2018,148.0168,50.8658,74.4781
463,89.5770,145.6136,49.1328,75.8923
464,88.6147,144.3710,51.8072,77.6378
465,86.5722,145.4033,52.2456,76.8085
466,85.0308,146.5813,52.4286,77.7242
467,85.2000,146.1214,54.1442,78.1480
468,85.1877,146.2062,54.1453,79.0847
469,84.4813,146.3577,52.0068,80.8598
470,85.7117,146.3739,52.8583,78.1901
471,83.5205,146.8738,54.3685,79.0521
472,84.0856,147.8475,50.8555,77.5709
473,83.6810,151.2458,46.8161,76.4621
474,86.2514,150.0153,46.5567,75.0138
475,87.0534,150.6737,45.4128,73.2264
476,87.2606,149.3341,43.6508,70.8624
477,86.4904,148.7800,45.1009,71.4506
478,87.4672,148.5338,46.1814,72.6194
479,89.2996,147.8700,46.7955,72.6223
480,87.4719,145.7749,45.9294,76.0458
481,86.7304,146.9152,48.8127,76.0520
482,86.5245,146.2500,50.8619,78.4401
483,84.6308,148.9603,52.8776,77.0104
484,88.0122,149.7130,48.7543,75.1598
485,86.4011,149.6799,48.3184,75.1971
486,87.5536,149.9080,46.3304,74.3841
487,88.7850,149.0423,48.0138,75.3369
488,85.9637,149.6135,48.3929,74.8795
489,87.8560,151.7865,45.1475,74.0888
490,85.9062,152.4380,45.3297,73.1522
491,84.9724,151.4286,44.5059,73.3574
492,86.6248,151.3912,43.0900,75.0734
493,84.9912,154.0668,44.4044,72.8430
494,86.1176,151.3354,44.0664,75.0532
495,86.7666,152.4762,43.7218,73.5886
496,87.8140,152.4457,44.3869,72.8869
497,86.9977,151.6484,46.9345,74.2793
498,87.0157,149.7237,47.4531,76.2896
499,87.0768,150.3876,47.1834,74.2053
500,88.3476,150.0442,46.9057,72.2541
501,87.4455,148.7873,46.8050,72.7620
502,88.1255,150.0460,46.8177,68.7882
503,88.1245,148.0476,44.9749,69.0093
504,87.6653,147.4046,44.6000,71.5893
505,87.0799,146.3887,45.0602,74.3509
506,88.0323,149.0581,47.3897,72.1652
507,90.3804,149.7484,44.4560,70.9795
508,90.1093,148.2667,43.9774,71.3125
509,87.8076,149.9195,46.5886,71.0118
510,88.2712,149.8032,45.7086,70.3817
511,88.7832,149.4496,43.0994,69.3835
512,88.6102,147.6891,45.3331,72.3115
513,88.1651,146.8850,47.5657,73.9926
514,88.7636,146.5073,50.5818,76.2069
515,89.8226,148.9659,47.6523,73.9746
516,90.4838,150.6900,47.6139,72.1223
517,91.8150,149.3541,46.8287,73.1582
518,93.7362,151.8944,46.1562,70.1805
519,94.8962,151.4423,43.5071,70.5923
520,95.2798,152.9032,45.1319,69.1013
521,96.2131,148.5257,43.4861,72.1713
522,97.5554,149.3942,45.9159,74.0275
523,97.6022,150.1836,48.5112,74.5533
524,96.3197,152.2005,47.7908,75.5539
525,93.9730,151.1261,49.2881,78.1019
526,94.4929,152.3014,49.9108,77.9158
527,94.7947,152.8101,50.4567,78.7814
528,94.9076,152.6207,49.7745,82.6814
529,91.4219,157.5517,49.8961,79.8799
530,92.5035,158.2750,47.0088,78.3832
531,89.6178,158.8933,48.3375,78.0324
532,90.1704,156.4132,47.7195,80.3266
533,90.2245,158.5296,50.4679,79.0888
534,91.3002,157.7389,47.0653,77.9618
535,89.7448,157.0697,49.7211,79.6192
536,88.2236,159.1402,47.8127,79.4275
537,88.1789,157.0321,48.4289,79.6191
538,89.9088,155.0631,49.8474,79.8264
539,88.5516,156.9111,47.6978,76.9952
540,90.6842,155.9990,46.0805,75.7649
541,88.7858,155.9184,46.6938,74.5417
542,87.9276,153.0318,46.9979,74.8840
543,88.7211,153.7596,46.9841,72.9902
544,88.9597,152.0116,47.5995,70.7946
545,90.9199,150.4110,46.0915,72.7722
546,90.0554,149.4300,48.2440,73.9149
547,91.2263,151.6975,48.4468,70.5695
548,92.5315,151.4185,45.5060,71.3283
549,92.6751,152.3474,45.4554,71.1848
550,93.3045,151.9973,43.6076,70.0125
551,91.3002,149.6474,45.5251,72.0139
552,92.8138,149.7614,46.6471,73.4596
553,93.9009,153.8723,46.9507,71.1741
554,93.0197,151.7950,44.9079,72.8709
555,92.1945,152.0936,45.8907,72.7053
556,92.8912,152.7500,45.8672,71.9493
557,91.1654,150.6410,45.6931,72.9965
558,90.5800,149.4551,48.2447,72.1570
559,92.7346,149.4517,47.5045,73.0856
560,94.5463,152.2199,46.5356,71.4771
561,97.1441,149.7486,44.8236,70.8517
562,99.3990,146.0570,47.6656,74.8556
563,101.1876,146.9355,46.9135,77.3243
564,99.2896,147.3066,49.3311,77.7971
565,98.1609,151.7184,48.0333,75.2419
566,98.4441,149.5878,48.4169,77.1347
567,97.1536,151.1368,50.2310,77.1900
568,98.2444,149.2211,51.4097,80.1980
569,97.8819,148.4968,52.3722,81.2667
570,97.8307,150.2174,51.5150,79.4266
571,99.5514,148.7323,50.0968,80.2918
572,99.8591,145.4142,53.7274,83.1819
573,101.0752,150.0011,50.8763,76.3704
574,101.6417,144.0651,54.0334,81.3405
575,102.4087,148.2328,53.0880,78.4520
576,104.2147,149.5094,51.0500,75.5010
577,106.3571,149.7834,52.4358,76.2257
578,106.3651,148.2557,51.2549,76.0967
579,107.8553,147.5008,52.1575,77.5362
580,108.4584,151.5379,51.0272,74.8146
581,107.5960,152.3581,48.2238,71.9864
582,105.4546,147.6225,52.2161,78.0824
583,105.3124,149.9772,50.2001,75.3527
584,104.8943,149.5500,50.6275,75.6695
585,105.5758,150.6716,51.0308,76.3787
586,107.8819,153.7816,47.7159,70.6009
587,109.8771,152.3959,50.0304,70.9028
588,114.7711,153.3475,46.3248,67.3267
589,118.6069,151.7438,43.4712,68.7276
590,119.0131,150.0956,48.0694,69.0032
591,120.2736,153.2741,49.0120,68.6105
592,122.6942,150.2582,52.7429,71.1759
593,124.4802,150.1453,53.1297,71.8661
594,124.6521,145.3575,54.3046,75.3915
595,122.1374,146.9019,56.6355,73.9412
596,125.3345,148.3179,50.4890,71.8755
597,123.8189,148.4246,50.6957,74.0306
598,123.1709,153.4771,52.5897,71.1315
599,125.1700,149.9382,53.4386,76.9890
600,127.6091,148.4308,56.8941,79.1937
601,131.1208,146.5514,58.2025,74.3796
602,135.4272,144.7595,54.2150,76.8789
603,136.5809,147.4988,49.6100,72.4698
604,136.2029,146.7462,49.0541,74.8322
605,133.3017,146.3306,49.3320,75.9114
606,127.2926,146.8100,52.7674,77.1787
607,123.0626,145.3244,56.2992,81.4411
608,121.9762,150.1444,51.0219,77.6089
609,118.9384,148.6778,51.4524,78.2910
610,113.0419,153.2770,49.5961,74.0010
611,110.9007,149.1695,48.0808,76.5091
612,109.5370,151.8670,52.2102,73.0501
613,110.3231,152.2270,45.5708,73.3618
614,107.6438,150.2474,50.0577,74.6242
615,108.1466,146.5856,49.5567,78.8186
616,107.0339,148.5958,51.7630,77.7752
617,107.8342,147.6097,52.1495,79.4038
618,107.3495,148.7638,47.4198,78.1641
619,105.6803,150.3925,48.8527,73.8763
620,105.8997,148.7092,51.0800,76.6309
621,105.4441,149.6510,50.5844,75.1719
622,105.3940,146.2330,51.6914,78.2046
623,102.8770,147.8371,50.5272,76.5493
624,101.4902,148.8447,52.2208,75.7744
625,99.6780,147.7059,53.4858,79.0387
626,99.3380,145.1597,53.9031,80.6643
627,99.7008,146.2286,54.0792,81.1712
628,99.0156,148.9335,52.2322,77.9298
629,97.9711,148.8232,51.7547,79.7464
630,99.1108,149.8040,50.3813,79.6817
631,99.2644,152.9105,48.4731,76.2474
632,96.3782,149.4861,46.6973,78.4417
633,92.9464,151.3931,49.9351,78.1630
634,93.0816,152.9288,49.5746,79.3697
635,94.4026,152.3975,52.0182,80.5546
