frame,x,y,w,h
172,197.7694,220.8459,26.9550,68.3751
173,197.6983,221.0736,25.7667,67.6036
174,198.0364,222.6469,25.0419,65.4837
175,198.7790,221.0181,23.8455,66.3850
176,200.2831,221.1020,23.3405,66.8852
177,199.5933,222.4494,23.7459,65.1816
178,201.0422,223.6275,23.9673,67.2571
179,202.2758,223.5049,24.2207,69.2026
180,201.8751,224.3583,25.4628,67.3169
181,202.6127,226.7533,26.0962,67.5320
182,201.8256,227.0000,27.1484,70.2603
183,201.1873,229.0453,28.3081,67.8835
184,200.8650,232.3347,25.9222,65.8694
185,200.6794,233.6065,25.5105,62.6505
186,200.9376,233.0551,24.4318,63.8515
187,201.7526,232.6394,25.4883,64.7750
188,203.5440,233.6852,23.8313,64.1295
189,202.0280,233.3938,24.7225,66.7584
190,202.0014,232.5713,24.4425,66.7281
191,201.4208,233.1234,25.5904,65.5088
192,199.4779,231.8809,24.7898,68.0314
193,198.6004,233.5983,22.9563,65.6898
194,197.7736,231.6136,23.7819,64.6833
195,195.1058,230.9639,23.8519,65.5774
196,192.3945,229.2552,25.8377,66.0820
197,192.2572,231.3431,26.2023,66.2269
198,192.6965,232.1798,24.6288,66.5841
199,193.5328,231.4461,25.5898,66.0930
200,193.8242,233.2548,24.4916,65.9912
201,193.8631,232.1681,22.4224,66.8680
202,193.1162,231.3255,23.9710,68.1853
203,192.8389,230.9523,22.7771,66.8738
204,191.9606,231.3986,25.9203,67.4926
205,191.9256,231.4615,26.3123,68.9765
206,191.8815,231.0319,25.0329,68.2391
207,192.1406,228.2503,25.2950,69.3438
208,192.8267,226.3500,27.0787,71.9367
209,193.4484,226.5386,25.3175,71.5724
210,191.5389,225.0630,26.7821,71.6266
211,191.2639,223.8573,26.3348,70.6934
212,191.9909,223.5537,26.1126,71.0854
213,192.1962,223.3795,25.8824,69.9687
214,191.6011,225.3020,24.5769,67.6104
215,191.5929,225.0970,25.5481,68.6670
216,191.1614,224.5178,26.3851,68.2545
217,190.9826,222.9453,26.7454,69.4053
218,190.1261,221.3028,26.8218,70.7475
219,189.6853,220.6882,26.4296,73.9347
220,189.3748,216.8464,27.8850,76.1443
221,188.1794,220.5224,29.2988,77.0695
222,187.4008,223.6445,29.7202,73.7492
223,187.2064,222.8316,29.5518,74.3175
224,186.6585,223.0918,29.8553,73.3611
225,186.1218,224.4188,29.2051,72.1750
226,185.7019,225.0455,28.8362,73.9285
227,187.0849,226.5065,27.1994,71.6810
228,188.0593,222.1313,27.3379,73.1115
229,190.3223,222.8630,25.6562,71.5100
230,188.4445,225.7380,25.3857,70.5348
231,187.9420,224.4756,26.0832,72.6141
232,185.8847,223.9147,29.0080,75.1182
233,183.4905,222.9853,32.5076,79.3371
234,182.5015,225.9147,30.5490,78.0407
235,180.4018,229.8248,31.3597,72.6887
236,179.5368,230.1958,29.9695,70.5833
237,179.1764,229.3176,30.5447,70.9085
238,179.6682,223.0559,31.0364,74.9570
239,174.3384,224.7266,33.9058,76.3552
240,174.1162,219.3844,31.4310,79.6467
241,172.0697,216.3270,32.5938,82.5462
242,171.2844,216.1766,32.6444,81.9451
243,169.9703,215.3386,33.0178,83.2682
244,168.7589,217.6946,30.7827,81.0666
245,168.2797,218.2920,29.1037,78.7294
246,167.9461,221.1133,28.8747,76.9433
247,167.9105,224.4377,28.6006,72.4659
248,169.5876,226.6597,26.2289,70.4369
249,168.3733,225.0051,28.4399,74.9521
250,166.7751,225.5067,28.5003,74.3109
251,164.7808,223.7559,30.7867,76.2627
252,163.2267,225.6686,31.0167,73.6516
253,161.4017,225.7666,30.3077,72.9426
254,161.0624,225.8142,30.9758,74.7438
255,160.6309,227.4952,29.4252,73.9330
256,161.8193,228.3609,28.1706,72.3421
257,162.4766,229.4265,27.6440,68.8529
258,163.0444,226.7274,25.0272,69.6093
259,162.0850,224.1625,24.4298,69.8943
260,160.7025,225.8383,23.3405,70.4439
261,159.2104,224.1911,23.8250,69.1787
262,157.3576,224.2363,23.4891,69.0845
263,154.9173,225.5260,24.4766,68.1468
264,152.2646,224.9068,23.7221,69.0975
265,149.8359,223.8799,24.9183,71.5287
266,148.3003,223.9737,23.9602,70.0975
267,145.6505,225.3842,23.0902,67.7818
268,143.7601,226.1289,22.7223,64.6968
269,140.9231,226.3085,22.9432,63.8576
270,138.4472,226.9016,22.9811,64.2667
271,137.6866,227.1050,21.8880,66.1284
272,135.9268,226.7245,22.5034,66.6840
273,133.2429,224.9280,23.0969,66.6236
274,131.5992,223.8418,22.9383,68.7650
275,129.2361,223.8014,23.7337,71.4431
276,128.3754,222.4083,24.0060,70.7605
277,126.8318,223.6774,24.9210,70.7404
278,123.6764,224.5170,25.7970,69.4669
279,121.9526,225.7545,25.0545,68.7188
280,120.3335,227.6713,23.7480,65.6782
281,115.4484,224.5488,26.5150,70.9277
282,112.2764,224.9130,26.3463,70.0207
283,105.1719,225.4020,28.8261,69.8238
284,100.6353,226.9642,27.5344,69.5722
285,94.8834,225.3647,28.1190,73.4575
286,90.1924,221.6745,29.3572,77.5924
287,88.5755,221.7255,27.7726,76.3610
288,85.7139,223.0741,27.6434,74.5270
289,81.0177,220.8727,28.2796,78.3694
290,76.6958,222.7973,26.7477,76.0764
291,71.6689,221.8710,27.1975,77.5447
292,65.8077,223.7585,26.9898,75.6365
293,59.9995,227.0083,24.6861,74.5175
294,54.5108,227.3158,23.3563,76.1131
295,52.8966,229.1402,21.0782,74.8074
296,51.1997,228.9939,22.3291,75.2085
297,49.7420,228.7598,22.6081,76.6235
298,48.9000,227.6649,22.6873,78.5840
299,46.4270,229.3278,22.0523,75.4856
300,44.3933,225.5593,22.8094,79.2146
301,43.7718,230.9300,22.5288,73.2312
302,39.6062,230.5049,23.0470,73.7467
303,37.2669,233.8648,21.8191,71.4502
304,36.9933,235.6853,21.1523,71.4747
305,35.3296,237.0001,21.0770,69.4914
306,34.3644,240.3513,20.8239,67.2595
307,33.3090,240.6390,20.7077,66.0672
308,31.0600,236.2510,20.7400,67.7331
309,28.7731,234.5550,21.8538,70.6035
310,29.1033,233.8221,20.8804,71.9716
311,28.5586,234.2039,21.0981,72.0803
312,25.5824,232.2907,22.2419,69.9068
313,23.5261,232.4631,21.3209,72.0835
314,22.4989,233.0421,21.2200,71.5750
315,22.0618,233.6973,20.9462,70.8297
316,20.5492,234.6390,21.7296,68.0329
317,17.1582,232.1266,23.0500,68.5810
318,14.7925,232.5572,21.9688,69.5687
319,12.4698,234.4209,22.0425,66.9121
320,8.7689,234.2151,22.6419,66.1804
321,5.3158,234.0166,23.4373,67.8404
322,0.0000,228.5996,26.7705,70.8868
323,0.0000,225.4911,24.1495,69.8664
324,0.0000,223.0719,24.7562,65.0399
325,0.0000,212.0207,31.2003,61.7247
326,0.0000,204.0618,33.4141,60.2939
327,0.7158,200.8359,33.3874,52.7783
328,1.3104,199.1765,35.7081,47.7454
329,5.4494,201.3098,33.8079,40.0194
330,11.6296,197.6035,25.9731,30.1703
331,13.7335,192.1339,19.3651,24.8849
332,14.5312,187.6400,19.0611,25.2317
333,15.8082,186.0713,20.5976,23.9561
334,16.6511,183.3545,17.0171,22.8361
335,16.7039,181.9853,16.5140,21.6048
336,14.7796,181.3926,17.4019,19.9445
337,13.0533,181.0909,16.2886,21.1152
338,12.4274,180.9034,16.4712,20.8139
339,9.5448,180.7991,18.7031,21.7531
340,8.9059,180.9354,16.9034,20.9070
341,8.2455,181.0729,15.1572,18.6606
342,7.8187,181.4117,14.9021,17.2580
343,7.5251,181.0692,14.6099,16.6295
344,7.4607,180.6130,14.0974,16.9417
345,7.6841,181.7203,14.7988,17.2188
346,6.2195,183.6354,15.6338,16.9146
347,6.0404,183.6230,13.7261,16.0800
348,5.3978,184.7616,14.4549,15.9962
349,5.6153,185.0880,16.5484,17.0535
350,7.2185,186.6550,14.6557,16.2181
351,7.3762,186.9244,14.3856,15.6949
352,6.6386,187.6848,14.3550,15.2705
353,6.5652,188.1894,13.4723,14.8853
354,5.9314,188.7015,13.8489,15.7394
355,3.8516,189.6360,14.7509,15.2899
356,3.7616,189.6297,13.7268,14.4407
357,2.4402,189.7379,14.2988,14.7497
358,1.8134,189.9362,13.4022,14.5166
359,1.7597,190.2253,14.3093,14.1114
360,2.2542,190.4058,12.5120,13.3881
361,2.2313,191.9054,11.7641,11.4108
362,2.3102,191.2427,11.7091,11.3343
363,2.7794,191.4746,11.8433,12.0872
364,2.6174,191.6403,11.3294,12.8154
365,0.4655,190.9399,12.2527,12.4590
366,0.3250,191.7965,12.2900,12.1752
367,0.3629,191.5363,11.9535,11.9299
368,0.2414,191.4255,9.9392,12.6207
369,0.6165,191.9763,9.6712,12.2272
370,0.5826,191.6035,8.6056,12.4296
371,0.0000,191.5117,8.8599,12.2502
372,0.0000,191.9725,9.2398,13.1702
373,0.4297,192.3804,8.9517,11.8770
374,2.4569,193.7565,8.7018,9.5811
375,5.2922,194.0080,7.9290,8.1358
376,7.1887,193.4239,6.8178,7.5349
377,8.2293,192.5761,6.7171,6.8659
378,9.8243,190.9916,5.2885,5.5613
379,10.7046,189.7253,5.3007,4.7268
380,10.8188,188.8246,4.8510,4.3897
381,11.1288,187.7876,3.9772,3.6493
382,11.2919,187.1792,3.1325,2.9003
383,11.7738,186.5433,2.2587,2.0680
384,12.3490,186.0169,1.4825,1.4010
385,12.3490,186.0169,1.4825,1.4010
386,12.3490,186.0169,1.4825,1.4010
387,12.3490,186.0169,1.4825,1.4010
388,12.3490,186.0169,1.4825,1.4010
389,12.3490,186.0169,1.4825,1.4010
390,12.3490,186.0169,1.4825,1.4010
391,12.3490,186.0169,1.4825,1.4010
392,12.3490,186.0169,1.4825,1.4010
393,12.3490,186.0169,1.4825,1.4010
394,12.3490,186.0169,1.4825,1.4010
395,12.3490,186.0169,1.4825,1.4010
396,12.3490,186.0169,1.4825,1.4010
397,12.3490,186.0169,1.4825,1.4010
398,12.3490,186.0169,1.4825,1.4010
399,12.3490,186.0169,1.4825,1.4010
400,12.3490,186.0169,1.4825,1.4010
401,12.3490,186.0169,1.4825,1.4010
402,12.3490,186.0169,1.4825,1.4010
403,12.3490,186.0169,1.4825,1.4010
404,12.3490,186.0169,1.4825,1.4010
405,12.3490,186.0169,1.4825,1.4010
406,12.3490,186.0169,1.4825,1.4010
407,12.3490,186.0169,1.4825,1.4010
408,12.3490,186.0169,1.4825,1.4010
409,12.3490,186.0169,1.4825,1.4010
410,12.3490,186.0169,1.4825,1.4010
411,12.3490,186.0169,1.4825,1.4010
412,12.3490,186.0169,1.4825,1.4010
413,12.3490,186.0169,1.4825,1.4010
414,12.3490,186.0169,1.4825,1.4010
415,12.3490,186.0169,1.4825,1.4010
416,12.3490,186.0169,1.4825,1.4010
417,12.3490,186.0169,1.4825,1.4010
418,12.3490,186.0169,1.4825,1.4010
419,12.3490,186.0169,1.4825,1.4010
420,12.3490,186.0169,1.4825,1.4010
421,12.3490,186.0169,1.4825,1.4010
422,12.3490,186.0169,1.4825,1.4010
423,12.3490,186.0169,1.4825,1.4010
424,12.7323,185.7698,1.2861,1.0693
425,12.7323,185.7698,1.2861,1.0693
426,12.7323,185.7698,1.2861,1.0693
427,12.7323,185.7698,1.2861,1.0693
428,12.7323,185.7698,1.2861,1.0693
429,12.7323,185.7698,1.2861,1.0693
430,12.7323,185.7698,1.2861,1.0693
431,12.7323,185.7698,1.2861,1.0693
432,12.7323,185.7698,1.2861,1.0693
433,12.7323,185.7698,1.2861,1.0693
434,12.7323,185.7698,1.2861,1.0693
435,12.7323,185.7698,1.2861,1.0693
436,12.7323,185.7698,1.2861,1.0693
437,12.7323,185.7698,1.2861,1.0693
438,12.7323,185.7698,1.2861,1.0693
439,12.7323,185.7698,1.2861,1.0693
440,12.7323,185.7698,1.2861,1.0693
441,12.7323,185.7698,1.2861,1.0693
442,12.7323,185.7698,1.2861,1.0693
443,12.7323,185.7698,1.2861,1.0693
444,12.7323,185.7698,1.2861,1.0693
445,12.7323,185.7698,1.2861,1.0693
446,12.7323,185.7698,1.2861,1.0693
447,12.7323,185.7698,1.2861,1.0693
448,12.7323,185.7698,1.2861,1.0693
449,12.7323,185.7698,1.2861,1.0693
450,12.7323,185.7698,1.2861,1.0693
451,12.7323,185.7698,1.2861,1.0693
452,12.7323,185.7698,1.2861,1.0693
453,12.7323,185.7698,1.2861,1.0693
454,12.7323,185.7698,1.2861,1.0693
455,12.7323,185.7698,1.2861,1.0693
456,12.7323,185.7698,1.2861,1.0693
457,12.7323,185.7698,1.2861,1.0693
458,12.7323,185.7698,1.2861,1.0693
459,12.7323,185.7698,1.2861,1.0693
460,12.7323,185.7698,1.2861,1.0693
461,12.7323,185.7698,1.2861,1.0693
462,12.7323,185.7698,1.2861,1.0693
463,12.7323,185.7698,1.2861,1.0693
464,12.7323,185.7698,1.2861,1.0693
465,12.7323,185.7698,1.2861,1.0693
466,12.7323,185.7698,1.2861,1.0693
467,12.7323,185.7698,1.2861,1.0693
468,12.7323,185.7698,1.2861,1.0693
469,12.7323,185.7698,1.2861,1.0693
470,12.7323,185.7698,1.2861,1.0693
471,12.7323,185.7698,1.2861,1.0693
472,12.7323,185.7698,1.2861,1.0693
473,12.7323,185.7698,1.2861,1.0693
474,12.7323,185.7698,1.2861,1.0693
475,12.7323,185.7698,1.2861,1.0693
476,12.7323,185.7698,1.2861,1.0693
477,12.7323,185.7698,1.2861,1.0693
478,12.7323,185.7698,1.2861,1.0693
479,12.7323,185.7698,1.2861,1.0693
480,12.7323,185.7698,1.2861,1.0693
481,12.7323,185.7698,1.2861,1.0693
482,12.7323,185.7698,1.2861,1.0693
483,12.7323,185.7698,1.2861,1.0693
484,12.7323,185.7698,1.2861,1.0693
485,12.7323,185.7698,1.2861,1.0693
486,12.7323,185.7698,1.2861,1.0693
487,12.7323,185.7698,1.2861,1.0693
488,12.7323,185.7698,1.2861,1.0693
489,12.7323,185.7698,1.2861,1.0693
490,12.7323,185.7698,1.2861,1.0693
491,12.7323,185.7698,1.2861,1.0693
492,12.7323,185.7698,1.2861,1.0693
493,12.7323,185.7698,1.2861,1.0693
494,12.7323,185.7698,1.2861,1.0693
495,12.7323,185.7698,1.2861,1.0693
496,12.7323,185.7698,1.2861,1.0693
497,12.7323,185.7698,1.2861,1.0693
498,12.7323,185.7698,1.2861,1.0693
499,12.7323,185.7698,1.2861,1.0693
500,12.7323,185.7698,1.2861,1.0693
501,12.7323,185.7698,1.2861,1.0693
502,12.7323,185.7698,1.2861,1.0693
503,12.7323,185.7698,1.2861,1.0693
504,12.7323,185.7698,1.2861,1.0693
505,12.7323,185.7698,1.2861,1.0693
506,12.7323,185.7698,1.2861,1.0693
507,12.7323,185.7698,1.2861,1.0693
508,12.7323,185.7698,1.2861,1.0693
509,12.7323,185.7698,1.2861,1.0693
510,12.7323,185.7698,1.2861,1.0693
511,12.7323,185.7698,1.2861,1.0693
512,12.7323,185.7698,1.2861,1.0693
513,12.7323,185.7698,1.2861,1.0693
514,12.7323,185.7698,1.2861,1.0693
515,12.7323,185.7698,1.2861,1.0693
516,12.7323,185.7698,1.2861,1.0693
517,12.7323,185.7698,1.2861,1.0693
518,12.7323,185.7698,1.2861,1.0693
519,12.7323,185.7698,1.2861,1.0693
520,12.7323,185.7698,1.2861,1.0693
521,12.7323,185.7698,1.2861,1.0693
522,12.7323,185.7698,1.2861,1.0693
523,12.7323,185.7698,1.2861,1.0693
524,12.7323,185.7698,1.2861,1.0693
525,12.7323,185.7698,1.2861,1.0693
526,12.7323,185.7698,1.2861,1.0693
527,12.7323,185.7698,1.2861,1.0693
528,12.7323,185.7698,1.2861,1.0693
529,12.7323,185.7698,1.2861,1.0693
530,12.7323,185.7698,1.2861,1.0693
531,12.7323,185.7698,1.2861,1.0693
532,12.7323,185.7698,1.2861,1.0693
533,12.7323,185.7698,1.2861,1.0693
534,12.7323,185.7698,1.2861,1.0693
535,12.7323,185.7698,1.2861,1.0693
536,12.7323,185.7698,1.2861,1.0693
537,12.7323,185.7698,1.2861,1.0693
538,12.7323,185.7698,1.2861,1.0693
539,12.7323,185.7698,1.2861,1.0693
540,12.7323,185.7698,1.2861,1.0693
541,12.7323,185.7698,1.2861,1.0693
542,12.7323,185.7698,1.2861,1.0693
543,12.7323,185.7698,1.2861,1.0693
544,12.7323,185.7698,1.2861,1.0693
545,12.7323,185.7698,1.2861,1.0693
546,12.7323,185.7698,1.2861,1.0693
547,12.7323,185.7698,1.2861,1.0693
548,12.7323,185.7698,1.2861,1.0693
549,12.7323,185.7698,1.2861,1.0693
550,12.7323,185.7698,1.2861,1.0693
551,12.7323,185.7698,1.2861,1.0693
552,12.7323,185.7698,1.2861,1.0693
553,12.7323,185.7698,1.2861,1.0693
554,12.7323,185.7698,1.2861,1.0693
555,12.7323,185.7698,1.2861,1.0693
556,12.7323,185.7698,1.2861,1.0693
557,12.7323,185.7698,1.2861,1.0693
558,12.7323,185.7698,1.2861,1.0693
559,12.7323,185.7698,1.2861,1.0693
560,12.7323,185.7698,1.2861,1.0693
561,12.7323,185.7698,1.2861,1.0693
562,12.7323,185.7698,1.2861,1.0693
563,12.7323,185.7698,1.2861,1.0693
564,12.7323,185.7698,1.2861,1.0693
565,12.7323,185.7698,1.2861,1.0693
566,12.7323,185.7698,1.2861,1.0693
567,12.7323,185.7698,1.2861,1.0693
568,12.7323,185.7698,1.2861,1.0693
569,12.7323,185.7698,1.2861,1.0693
570,12.7323,185.7698,1.2861,1.0693
571,12.7323,185.7698,1.2861,1.0693
572,12.7323,185.7698,1.2861,1.0693
573,12.7323,185.7698,1.2861,1.0693
574,12.7323,185.7698,1.2861,1.0693
575,12.7323,185.7698,1.2861,1.0693
576,12.7323,185.7698,1.2861,1.0693
577,12.7323,185.7698,1.2861,1.0693
578,12.7323,185.7698,1.2861,1.0693
579,12.7323,185.7698,1.2861,1.0693
580,12.7323,185.7698,1.2861,1.0693
581,12.7323,185.7698,1.2861,1.0693
582,12.7323,185.7698,1.2861,1.0693
583,12.7323,185.7698,1.2861,1.0693
584,12.7323,185.7698,1.2861,1.0693
585,12.7323,185.7698,1.2861,1.0693
586,12.7323,185.7698,1.2861,1.0693
587,12.7323,185.7698,1.2861,1.0693
588,12.7323,185.7698,1.2861,1.0693
589,12.7323,185.7698,1.2861,1.0693
590,12.7323,185.7698,1.2861,1.0693
591,12.7323,185.7698,1.2861,1.0693
592,12.7323,185.7698,1.2861,1.0693
593,12.7323,185.7698,1.2861,1.0693
594,12.7323,185.7698,1.2861,1.0693
595,12.7323,185.7698,1.2861,1.0693
596,12.7323,185.7698,1.2861,1.0693
597,12.7323,185.7698,1.2861,1.0693
598,12.7323,185.7698,1.2861,1.0693
599,12.7323,185.7698,1.2861,1.0693
600,12.7323,185.7698,1.2861,1.0693
601,12.7323,185.7698,1.2861,1.0693
602,12.7323,185.7698,1.2861,1.0693
603,12.7323,185.7698,1.2861,1.0693
604,12.7323,185.7698,1.2861,1.0693
605,12.7323,185.7698,1.2861,1.0693
606,12.7323,185.7698,1.2861,1.0693
607,12.7323,185.7698,1.2861,1.0693
608,12.7323,185.7698,1.2861,1.0693
609,12.7323,185.7698,1.2861,1.0693
610,12.7323,185.7698,1.2861,1.0693
611,12.7323,185.7698,1.2861,1.0693
612,12.7323,185.7698,1.2861,1.0693
613,12.7323,185.7698,1.2861,1.0693
614,12.7323,185.7698,1.2861,1.0693
615,12.7323,185.7698,1.2861,1.0693
616,12.7323,185.7698,1.2861,1.0693
617,12.7323,185.7698,1.2861,1.0693
618,12.7323,185.7698,1.2861,1.0693
619,12.7323,185.7698,1.2861,1.0693
620,12.7323,185.7698,1.2861,1.0693
621,12.7323,185.7698,1.2861,1.0693
622,12.7323,185.7698,1.2861,1.0693
623,12.7323,185.7698,1.2861,1.0693
624,12.7323,185.7698,1.2861,1.0693
625,12.7323,185.7698,1.2861,1.0693
626,12.7323,185.7698,1.2861,1.0693
627,12.7323,185.7698,1.2861,1.0693
628,12.7323,185.7698,1.2861,1.0693
629,12.7323,185.7698,1.2861,1.0693
630,12.7323,185.7698,1.2861,1.0693
631,12.7323,185.7698,1.2861,1.0693
632,12.7323,185.7698,1.2861,1.0693
633,12.7323,185.7698,1.2861,1.0693
634,12.7323,185.7698,1.2861,1.0693
635,12.7323,185.7698,1.2861,1.0693
