frame,x,y,w,h
211,126.2038,45.4155,51.5919,66.1879
212,127.1002,45.6988,51.0085,67.1397
213,127.3847,47.7361,52.0913,66.3011
214,127.6138,46.3723,51.8929,67.1138
215,126.4378,45.2398,52.5904,68.1607
216,125.1468,44.9298,53.7701,69.0929
217,124.5509,46.7482,52.7921,67.1710
218,124.0021,48.4486,51.6980,66.0413
219,123.7701,49.9651,48.1999,64.9027
220,122.1657,47.3457,45.9205,60.9464
221,118.6074,50.5773,45.0474,56.4236
222,118.7190,52.1683,39.1047,49.3001
223,120.4522,57.5134,37.3260,44.2175
224,130.1047,55.2964,41.7537,44.5356
225,125.9924,52.0512,39.0542,45.2339
226,127.1712,51.7664,41.1214,45.5828
227,128.2469,46.6248,48.9497,51.5982
228,133.2740,45.7080,49.7843,50.4206
229,132.4154,47.9657,49.7734,50.7160
230,133.9560,49.7751,46.3602,49.9668
231,132.8711,51.4069,47.6089,53.8311
232,132.4635,52.0053,48.3879,57.4600
233,130.7104,52.1661,48.5824,59.8580
234,128.4419,52.9090,50.7763,60.9501
235,127.3522,52.7669,51.7606,62.8162
236,127.1010,55.1797,53.0787,65.0134
237,126.7048,58.8518,53.4558,61.7980
238,127.3145,59.7010,51.9763,61.0654
239,128.1600,59.8358,50.8271,60.4587
240,128.1119,57.0508,50.4387,61.4668
241,128.0638,58.8981,51.6607,61.1409
242,128.2155,56.2105,49.3822,61.5842
243,128.6340,53.5120,50.3589,61.5149
244,128.7761,51.8796,50.0434,62.3040
245,130.0873,52.2575,49.7456,60.3713
246,128.7443,52.5631,49.6629,59.8679
247,127.5585,53.8368,50.6602,58.8343
248,126.6576,54.2449,50.3600,57.3873
249,125.9549,52.6992,50.7659,56.3755
250,126.5517,52.9547,49.2832,54.4675
251,125.9451,54.6127,48.8613,53.4060
252,126.8385,54.9690,46.4414,51.8968
253,126.5238,55.3645,46.1987,50.9807
254,125.8630,55.1060,45.2963,51.3227
255,125.3769,54.4066,43.8147,51.7359
256,124.9152,54.1191,43.2415,52.7117
257,123.4436,54.9021,42.6643,51.0339
258,123.9710,54.6740,41.0550,49.4548
259,125.4997,57.2662,38.2496,46.3022
260,126.0945,57.6067,38.9956,45.4423
261,127.1710,58.9733,37.6610,44.3965
262,128.1465,59.3732,37.5279,44.7163
263,129.6124,60.2714,37.3393,44.1681
264,131.3712,60.0535,35.4592,43.3567
265,133.3614,60.9890,34.4073,41.6271
266,133.9855,62.5874,35.1415,40.8814
267,135.6049,63.5585,34.1648,39.2671
268,136.4279,63.4114,34.2675,39.0497
269,136.8416,63.6635,33.5569,38.9318
270,137.5331,63.7845,33.6866,38.8553
271,137.8165,64.8185,34.3678,38.5118
272,138.8450,63.9240,32.6796,38.0501
273,138.4771,61.7174,33.0075,40.1906
274,136.6845,62.4127,34.3293,41.1854
275,137.7817,60.1912,34.4436,42.9189
276,138.4314,60.6249,33.5679,41.8088
277,138.4675,61.9730,33.9645,40.5711
278,137.9654,62.1699,33.8316,41.8539
279,137.5733,63.0627,34.2996,41.9013
280,137.1519,62.7415,34.4210,41.9982
281,136.5361,63.4265,36.1349,41.1155
282,136.7487,61.7090,36.8495,43.7813
283,137.7498,61.5258,38.1560,45.4180
284,137.0635,61.5387,38.8747,46.2530
285,137.6464,62.2783,41.3594,48.6718
286,135.6062,61.1080,44.0108,52.1681
287,135.4601,63.2529,45.2026,53.1879
288,134.2936,65.2140,47.0194,54.7294
289,133.6348,67.8355,49.1232,55.4206
290,133.4684,66.7838,50.1607,58.4701
291,133.6815,66.4981,50.2872,58.0876
292,133.5791,67.2814,51.1588,56.4544
293,133.3646,66.0262,51.5951,58.0578
294,132.5311,66.6639,51.0280,57.4302
295,131.9342,66.0536,52.0707,58.0457
296,130.3207,64.8422,52.8549,59.7179
297,129.4600,62.1508,53.1845,60.1091
298,131.2382,60.9050,52.0291,59.9248
299,130.5271,59.4154,52.3651,59.5960
300,130.1188,57.1841,52.6289,59.8956
301,130.1932,53.6452,54.1238,61.1486
302,131.9724,54.7728,53.3884,59.7112
303,131.7268,54.2190,51.3554,59.3146
304,131.3564,49.9069,51.7825,61.5286
305,129.7525,50.8953,54.7288,63.6953
306,130.2636,48.8701,53.9240,64.5210
307,131.6594,49.9420,53.8467,63.2425
308,131.2826,50.1482,54.1809,64.4143
309,132.4102,51.5184,54.0980,62.8203
310,131.8583,51.3867,55.9122,63.6456
311,132.3657,51.2653,54.8056,65.2669
312,133.0097,51.2098,54.3685,63.1158
313,133.0360,53.7504,54.8782,64.5952
314,132.6043,52.3621,56.4486,65.7375
315,131.6570,53.3508,56.1463,64.6104
316,133.5922,53.1625,55.6715,63.5171
317,134.5950,53.9350,53.9883,62.3463
318,135.7670,53.9026,53.0587,61.0322
319,136.9216,53.5812,51.8780,61.4943
320,137.8664,52.8022,52.2414,62.7440
321,137.6496,51.0971,52.7014,64.4687
322,139.0021,50.7538,53.4886,64.2529
323,140.3237,50.2467,53.1684,63.9747
324,141.3019,51.6945,52.5094,63.3768
325,141.1148,49.5043,53.3886,65.1126
326,141.8171,51.4987,52.1811,63.8690
327,141.3364,48.6755,52.9549,65.3697
328,141.9639,50.8941,52.3847,62.9542
329,141.8102,49.2063,52.6693,64.2951
330,125.7447,59.1797,52.4854,58.8812
331,120.6304,59.4301,49.1853,57.1049
332,120.7170,57.2318,48.8663,59.8238
333,119.3329,55.0851,50.2663,60.8859
334,118.6254,53.5379,50.7080,61.1660
335,118.8673,52.7675,50.6856,60.0794
336,119.3393,53.2655,50.2171,60.0238
337,119.3083,50.8964,51.5869,62.2611
338,120.0854,51.2509,51.0471,59.8704
339,121.3955,49.4527,49.5033,58.3754
340,121.9591,48.8765,46.9890,56.8691
341,122.6219,49.2132,45.9444,55.5710
342,122.7263,48.8985,43.9139,53.5807
343,123.2059,49.1793,42.7617,51.8725
344,123.1859,49.3859,41.7168,50.1072
345,122.8744,49.4162,41.1868,48.8825
346,122.9246,49.6350,41.1187,49.6585
347,123.3032,51.0177,40.0586,47.6860
348,123.8673,51.6321,39.2850,46.5397
349,123.5094,53.1305,38.6730,46.0740
350,123.2391,53.7653,37.4993,45.4550
351,123.1731,53.5966,36.4496,44.4124
352,122.9539,53.4067,36.8558,44.9612
353,122.3404,54.1757,36.0819,44.1891
354,121.2123,53.4286,36.4524,45.0128
355,121.0449,54.2215,36.2619,45.1523
356,121.0911,54.1616,36.5108,45.2896
357,120.5825,54.2858,36.8323,45.4157
358,120.2700,54.2577,37.2033,46.3801
359,120.4288,54.5588,37.4404,47.6026
360,121.0019,55.6268,36.9964,46.3498
361,120.6428,55.3862,37.7974,47.7653
362,121.4028,56.8007,39.1168,47.9976
363,122.8341,57.0703,39.5791,48.9793
364,123.0681,58.3391,42.0560,50.5707
365,123.7446,60.6087,43.5039,51.6181
366,124.3939,64.4313,43.1437,49.8592
367,125.7165,64.8030,44.9894,53.9748
368,125.2005,67.8096,44.5821,52.6358
369,123.9569,67.6752,45.7745,54.1636
370,121.7119,67.5730,46.4631,53.3420
371,120.0457,66.8980,47.0223,53.7870
372,118.9778,65.2673,47.4813,53.2512
373,118.0660,63.4841,48.4733,54.0153
374,118.5092,61.9142,47.9103,55.1040
375,117.5818,61.3710,48.4807,54.1674
376,115.8136,59.1681,49.7801,53.2579
377,114.0539,56.4247,52.0414,54.7036
378,114.6122,53.7716,51.4134,55.4462
379,114.3512,52.9943,52.6545,56.2006
380,114.6511,53.2977,52.6695,55.5522
381,114.5309,52.1509,52.8906,57.6503
382,113.3391,50.7158,53.7560,58.3185
383,112.0131,49.8150,55.4315,60.1336
384,112.9962,47.3037,55.0506,60.8305
385,114.4215,47.3159,54.3620,60.6787
386,114.2444,48.0183,55.6864,62.0785
387,112.8415,46.6819,56.6649,64.7005
388,111.2880,46.3008,58.1339,63.8754
389,112.3237,44.8179,56.7660,63.7618
390,113.4403,44.1606,56.8010,65.1220
391,114.7127,44.7686,57.2331,63.2417
392,115.9615,43.4275,56.7324,63.9398
393,117.4430,41.3828,57.0216,66.1102
394,119.3316,43.0598,56.0849,64.1811
395,118.5482,44.0329,57.1912,64.8467
396,119.0777,47.7869,56.4863,62.1695
397,118.2928,47.1694,55.7381,62.5837
398,119.7007,46.4873,54.4647,61.4272
399,120.1466,46.4688,54.3785,62.2584
400,118.6117,47.2044,55.6604,63.4160
401,119.6510,47.9074,53.9790,60.7389
402,120.3654,47.2002,53.9699,59.4810
403,121.3250,45.8949,53.8454,61.0243
404,120.3477,46.6178,55.7454,61.5708
405,119.9152,47.1194,53.1659,61.6639
406,119.0744,47.4526,54.4554,62.5169
407,119.4250,45.3123,55.9368,65.0777
408,121.9253,45.7477,53.3780,62.6955
409,123.8049,46.0605,54.3615,62.2613
410,123.3814,46.7747,54.8459,59.9165
411,123.4942,46.3177,54.6155,60.9817
412,123.5619,45.5741,53.9953,61.3116
413,123.3022,46.0236,53.8226,60.3071
414,122.8670,45.2159,52.9587,60.7963
415,122.6509,44.4766,52.0556,61.1342
416,121.9393,45.9182,51.7867,58.9790
417,120.6961,46.9727,52.0848,57.4303
418,119.7430,46.8792,51.1532,57.8165
419,118.8137,44.5464,50.9860,60.3772
420,117.5598,48.7753,50.2282,59.0706
421,117.5253,45.6527,51.8463,60.9648
422,118.1181,47.4441,50.3725,60.3491
423,117.3943,48.3824,51.9446,61.5821
424,117.7442,46.5013,50.2476,61.9800
425,117.0078,46.1625,50.6975,62.7238
426,118.1290,46.2904,49.6922,62.6195
427,117.7176,47.8009,49.6734,61.7470
428,118.1276,48.0506,48.6511,61.2693
429,118.0295,48.8567,47.1695,60.0306
430,118.1121,49.5870,47.2608,60.3175
431,118.0592,50.1721,46.3397,59.6288
432,117.4009,50.4301,47.0867,59.7083
433,116.6867,50.5045,47.3491,60.1392
434,117.0165,50.2849,47.1828,60.1733
435,116.9825,50.0001,47.9391,60.1761
436,116.8293,49.3975,47.7430,60.4001
437,116.5028,48.0704,48.0510,61.5796
438,115.5379,47.9655,50.1691,62.4581
439,116.5242,46.9477,49.6748,63.0091
440,116.2322,48.0164,51.0585,63.4443
441,115.3252,46.3725,51.8784,65.3437
442,114.5564,45.5815,52.2799,66.0422
443,113.7604,46.8039,51.4858,63.6964
444,112.4650,46.5836,51.1853,64.2549
445,111.9676,46.5258,53.0810,65.9525
446,111.9615,47.4319,54.2689,67.5156
447,112.0122,51.1921,54.7464,66.9421
448,111.0758,51.8901,55.4227,67.7424
449,110.8419,53.9392,55.7187,67.8952
450,110.7041,51.9466,57.2567,70.1666
451,110.5681,53.1502,57.9079,70.8132
452,110.5893,54.2810,60.5454,72.0774
453,110.4365,55.1015,59.1815,70.2073
454,111.6437,54.4075,59.9802,72.7714
455,109.8633,56.4856,59.6087,71.3640
456,108.7511,52.6060,61.3184,73.9644
457,108.0721,51.0401,59.4513,73.6663
458,106.3291,51.1164,60.4811,73.4003
459,106.2457,53.1213,58.4850,69.7967
460,106.5164,53.0687,58.9786,71.9156
461,105.7753,50.2827,59.3862,72.6990
462,107.6158,48.0765,56.3046,69.7847
463,108.3977,48.6217,53.9759,66.8231
464,109.2197,50.8071,54.9990,67.2548
465,107.9320,48.3598,57.7997,70.3576
466,108.8142,49.5242,56.6044,69.1346
467,109.7010,50.4489,57.2495,68.6882
468,110.3834,50.9766,56.9389,68.3045
469,110.1818,50.6061,56.8236,68.4072
470,110.1282,49.5602,57.4310,69.5225
471,111.3623,49.2459,58.5665,69.3015
472,112.1855,48.6568,57.7821,69.2041
