frame,x,y,w,h
101,159.9935,70.5596,1.2376,1.0622
102,159.9935,70.5596,1.2376,1.0622
103,159.9935,70.5596,1.2376,1.0622
104,159.9935,70.5596,1.2376,1.0622
105,159.9935,70.5596,1.2376,1.0622
106,159.9935,70.5596,1.2376,1.0622
107,159.9935,70.5596,1.2376,1.0622
108,159.9935,70.5596,1.2376,1.0622
109,159.9935,70.5596,1.2376,1.0622
110,159.9935,70.5596,1.2376,1.0622
111,159.9935,70.5596,1.2376,1.0622
112,159.9935,70.5596,1.2376,1.0622
113,159.9935,70.5596,1.2376,1.0622
114,159.9935,70.5596,1.2376,1.0622
115,159.9935,70.5596,1.2376,1.0622
116,159.9935,70.5596,1.2376,1.0622
117,159.9935,70.5596,1.2376,1.0622
118,159.9935,70.5596,1.2376,1.0622
119,159.9935,70.5596,1.2376,1.0622
120,159.9935,70.5596,1.2376,1.0622
121,159.9935,70.5596,1.2376,1.0622
122,159.9935,70.5596,1.2376,1.0622
123,159.9935,70.5596,1.2376,1.0622
124,159.9935,70.5596,1.2376,1.0622
125,159.9935,70.5596,1.2376,1.0622
126,159.9935,70.5596,1.2376,1.0622
127,159.9935,70.5596,1.2376,1.0622
128,159.9935,70.5596,1.2376,1.0622
129,159.9935,70.5596,1.2376,1.0622
130,159.9935,70.5596,1.2376,1.0622
131,159.9935,70.5596,1.2376,1.0622
132,159.9935,70.5596,1.2376,1.0622
133,159.9935,70.5596,1.2376,1.0622
134,159.9935,70.5596,1.2376,1.0622
135,159.9935,70.5596,1.2376,1.0622
136,159.9935,70.5596,1.2376,1.0622
137,159.9935,70.5596,1.2376,1.0622
138,159.9935,70.5596,1.2376,1.0622
139,159.9935,70.5596,1.2376,1.0622
140,159.9935,70.5596,1.2376,1.0622
141,159.9935,70.5596,1.2376,1.0622
142,159.9935,70.5596,1.2376,1.0622
143,159.9935,70.5596,1.2376,1.0622
144,159.9935,70.5596,1.2376,1.0622
145,159.9935,70.5596,1.2376,1.0622
146,159.9935,70.5596,1.2376,1.0622
147,160.3472,70.2034,1.0114,1.0078
148,160.3472,70.2034,1.0114,1.0078
149,160.3472,70.2034,1.0114,1.0078
150,160.3472,70.2034,1.0114,1.0078
151,160.3472,70.2034,1.0114,1.0078
152,160.3472,70.2034,1.0114,1.0078
153,160.3472,70.2034,1.0114,1.0078
154,160.3472,70.2034,1.0114,1.0078
155,160.3472,70.2034,1.0114,1.0078
156,160.3472,70.2034,1.0114,1.0078
157,160.3472,70.2034,1.0114,1.0078
158,160.3472,70.2034,1.0114,1.0078
159,160.3472,70.2034,1.0114,1.0078
160,160.3472,70.2034,1.0114,1.0078
161,160.3472,70.2034,1.0114,1.0078
162,160.3472,70.2034,1.0114,1.0078
163,160.3472,70.2034,1.0114,1.0078
164,160.3472,70.2034,1.0114,1.0078
165,160.3472,70.2034,1.0114,1.0078
166,160.3472,70.2034,1.0114,1.0078
167,160.3472,70.2034,1.0114,1.0078
168,160.3472,70.2034,1.0114,1.0078
169,160.3472,70.2034,1.0114,1.0078
170,160.3472,70.2034,1.0114,1.0078
171,160.3472,70.2034,1.0114,1.0078
172,160.3472,70.2034,1.0114,1.0078
173,160.3472,70.2034,1.0114,1.0078
174,160.3472,70.2034,1.0114,1.0078
175,160.3472,70.2034,1.0114,1.0078
176,160.3472,70.2034,1.0114,1.0078
177,160.3472,70.2034,1.0114,1.0078
178,160.3472,70.2034,1.0114,1.0078
179,160.3472,70.2034,1.0114,1.0078
180,160.3472,70.2034,1.0114,1.0078
181,160.3472,70.2034,1.0114,1.0078
182,160.3472,70.2034,1.0114,1.0078
183,160.3472,70.2034,1.0114,1.0078
184,160.3472,70.2034,1.0114,1.0078
185,160.3472,70.2034,1.0114,1.0078
186,160.3472,70.2034,1.0114,1.0078
187,160.3472,70.2034,1.0114,1.0078
188,160.3472,70.2034,1.0114,1.0078
189,160.3472,70.2034,1.0114,1.0078
190,160.3472,70.2034,1.0114,1.0078
191,160.3472,70.2034,1.0114,1.0078
192,160.3472,70.2034,1.0114,1.0078
193,160.3472,70.2034,1.0114,1.0078
194,160.3472,70.2034,1.0114,1.0078
195,160.3472,70.2034,1.0114,1.0078
196,160.3472,70.2034,1.0114,1.0078
197,160.3472,70.2034,1.0114,1.0078
198,160.3472,70.2034,1.0114,1.0078
199,160.3472,70.2034,1.0114,1.0078
200,160.3472,70.2034,1.0114,1.0078
201,160.3472,70.2034,1.0114,1.0078
202,160.3472,70.2034,1.0114,1.0078
203,160.3472,70.2034,1.0114,1.0078
204,160.3472,70.2034,1.0114,1.0078
205,160.3472,70.2034,1.0114,1.0078
206,160.3472,70.2034,1.0114,1.0078
207,160.3472,70.2034,1.0114,1.0078
208,160.3472,70.2034,1.0114,1.0078
209,160.3472,70.2034,1.0114,1.0078
210,160.3472,70.2034,1.0114,1.0078
211,160.3472,70.2034,1.0114,1.0078
212,160.3472,70.2034,1.0114,1.0078
213,160.3472,70.2034,1.0114,1.0078
214,160.3472,70.2034,1.0114,1.0078
215,160.3472,70.2034,1.0114,1.0078
216,160.3472,70.2034,1.0114,1.0078
217,160.3472,70.2034,1.0114,1.0078
218,160.3472,70.2034,1.0114,1.0078
219,160.3472,70.2034,1.0114,1.0078
220,160.3472,70.2034,1.0114,1.0078
221,160.3472,70.2034,1.0114,1.0078
222,160.3472,70.2034,1.0114,1.0078
223,160.3472,70.2034,1.0114,1.0078
224,160.3472,70.2034,1.0114,1.0078
225,160.3472,70.2034,1.0114,1.0078
226,160.3472,70.2034,1.0114,1.0078
227,160.3472,70.2034,1.0114,1.0078
228,160.3472,70.2034,1.0114,1.0078
229,160.3472,70.2034,1.0114,1.0078
230,160.3472,70.2034,1.0114,1.0078
231,160.3472,70.2034,1.0114,1.0078
232,160.3472,70.2034,1.0114,1.0078
233,160.3472,70.2034,1.0114,1.0078
234,160.3472,70.2034,1.0114,1.0078
235,160.3472,70.2034,1.0114,1.0078
236,160.3472,70.2034,1.0114,1.0078
237,160.3472,70.2034,1.0114,1.0078
238,160.3472,70.2034,1.0114,1.0078
239,160.3472,70.2034,1.0114,1.0078
240,160.3472,70.2034,1.0114,1.0078
241,160.3472,70.2034,1.0114,1.0078
242,160.3472,70.2034,1.0114,1.0078
243,160.3472,70.2034,1.0114,1.0078
244,160.3472,70.2034,1.0114,1.0078
245,160.3472,70.2034,1.0114,1.0078
246,160.3472,70.2034,1.0114,1.0078
247,160.3472,70.2034,1.0114,1.0078
248,160.3472,70.2034,1.0114,1.0078
249,160.3472,70.2034,1.0114,1.0078
250,160.3472,70.2034,1.0114,1.0078
251,160.3472,70.2034,1.0114,1.0078
252,160.3472,70.2034,1.0114,1.0078
253,160.3472,70.2034,1.0114,1.0078
254,160.3472,70.2034,1.0114,1.0078
255,160.3472,70.2034,1.0114,1.0078
256,160.3472,70.2034,1.0114,1.0078
257,160.3472,70.2034,1.0114,1.0078
258,160.3472,70.2034,1.0114,1.0078
259,160.3472,70.2034,1.0114,1.0078
260,160.3472,70.2034,1.0114,1.0078
261,160.3472,70.2034,1.0114,1.0078
262,160.3472,70.2034,1.0114,1.0078
263,160.3472,70.2034,1.0114,1.0078
264,160.3472,70.2034,1.0114,1.0078
265,160.3472,70.2034,1.0114,1.0078
266,160.3472,70.2034,1.0114,1.0078
267,160.3472,70.2034,1.0114,1.0078
268,160.3472,70.2034,1.0114,1.0078
269,160.3472,70.2034,1.0114,1.0078
270,160.3472,70.2034,1.0114,1.0078
271,160.3472,70.2034,1.0114,1.0078
272,160.3472,70.2034,1.0114,1.0078
273,160.3472,70.2034,1.0114,1.0078
274,160.3472,70.2034,1.0114,1.0078
275,160.3472,70.2034,1.0114,1.0078
276,160.3472,70.2034,1.0114,1.0078
277,160.3472,70.2034,1.0114,1.0078
278,160.3472,70.2034,1.0114,1.0078
279,160.3472,70.2034,1.0114,1.0078
280,160.3472,70.2034,1.0114,1.0078
281,160.3472,70.2034,1.0114,1.0078
282,160.3472,70.2034,1.0114,1.0078
283,160.3472,70.2034,1.0114,1.0078
284,160.3472,70.2034,1.0114,1.0078
285,160.3472,70.2034,1.0114,1.0078
286,160.3472,70.2034,1.0114,1.0078
287,160.3472,70.2034,1.0114,1.0078
288,160.3472,70.2034,1.0114,1.0078
289,160.3472,70.2034,1.0114,1.0078
290,160.3472,70.2034,1.0114,1.0078
291,160.3472,70.2034,1.0114,1.0078
292,160.3472,70.2034,1.0114,1.0078
293,160.3472,70.2034,1.0114,1.0078
294,160.3472,70.2034,1.0114,1.0078
295,160.3472,70.2034,1.0114,1.0078
296,160.3472,70.2034,1.0114,1.0078
297,160.3472,70.2034,1.0114,1.0078
298,160.3472,70.2034,1.0114,1.0078
299,160.3472,70.2034,1.0114,1.0078
300,160.3472,70.2034,1.0114,1.0078
301,160.3472,70.2034,1.0114,1.0078
302,160.3472,70.2034,1.0114,1.0078
303,160.3472,70.2034,1.0114,1.0078
304,160.3472,70.2034,1.0114,1.0078
305,160.3472,70.2034,1.0114,1.0078
306,160.3472,70.2034,1.0114,1.0078
307,160.3472,70.2034,1.0114,1.0078
308,160.3472,70.2034,1.0114,1.0078
309,160.3472,70.2034,1.0114,1.0078
310,160.3472,70.2034,1.0114,1.0078
311,160.3472,70.2034,1.0114,1.0078
312,160.3472,70.2034,1.0114,1.0078
313,160.3472,70.2034,1.0114,1.0078
314,160.3472,70.2034,1.0114,1.0078
315,160.3472,70.2034,1.0114,1.0078
316,160.3472,70.2034,1.0114,1.0078
317,160.3472,70.2034,1.0114,1.0078
318,160.3472,70.2034,1.0114,1.0078
319,160.3472,70.2034,1.0114,1.0078
320,160.3472,70.2034,1.0114,1.0078
321,160.3472,70.2034,1.0114,1.0078
322,160.3472,70.2034,1.0114,1.0078
323,160.3472,70.2034,1.0114,1.0078
324,160.3472,70.2034,1.0114,1.0078
325,160.3472,70.2034,1.0114,1.0078
326,160.3472,70.2034,1.0114,1.0078
327,160.3472,70.2034,1.0114,1.0078
328,160.3472,70.2034,1.0114,1.0078
329,160.3472,70.2034,1.0114,1.0078
330,160.3472,70.2034,1.0114,1.0078
331,160.3472,70.2034,1.0114,1.0078
332,160.3472,70.2034,1.0114,1.0078
333,160.3472,70.2034,1.0114,1.0078
334,160.3472,70.2034,1.0114,1.0078
335,160.3472,70.2034,1.0114,1.0078
336,160.3472,70.2034,1.0114,1.0078
337,160.3472,70.2034,1.0114,1.0078
338,160.3472,70.2034,1.0114,1.0078
339,160.3472,70.2034,1.0114,1.0078
340,160.3472,70.2034,1.0114,1.0078
341,160.3472,70.2034,1.0114,1.0078
342,160.3472,70.2034,1.0114,1.0078
343,160.3472,70.2034,1.0114,1.0078
344,160.3472,70.2034,1.0114,1.0078
345,160.3472,70.2034,1.0114,1.0078
346,160.3472,70.2034,1.0114,1.0078
347,160.3472,70.2034,1.0114,1.0078
348,160.3472,70.2034,1.0114,1.0078
349,160.3472,70.2034,1.0114,1.0078
350,160.3472,70.2034,1.0114,1.0078
351,160.3472,70.2034,1.0114,1.0078
352,160.3472,70.2034,1.0114,1.0078
353,160.3472,70.2034,1.0114,1.0078
354,160.3472,70.2034,1.0114,1.0078
355,160.3472,70.2034,1.0114,1.0078
356,160.3472,70.2034,1.0114,1.0078
357,160.3472,70.2034,1.0114,1.0078
358,160.3472,70.2034,1.0114,1.0078
359,160.3472,70.2034,1.0114,1.0078
360,160.3472,70.2034,1.0114,1.0078
361,160.3472,70.2034,1.0114,1.0078
362,160.3472,70.2034,1.0114,1.0078
363,160.3472,70.2034,1.0114,1.0078
364,160.3472,70.2034,1.0114,1.0078
365,160.3472,70.2034,1.0114,1.0078
366,160.3472,70.2034,1.0114,1.0078
367,160.3472,70.2034,1.0114,1.0078
368,160.3472,70.2034,1.0114,1.0078
369,160.3472,70.2034,1.0114,1.0078
370,160.3472,70.2034,1.0114,1.0078
371,160.3472,70.2034,1.0114,1.0078
372,160.3472,70.2034,1.0114,1.0078
373,160.3472,70.2034,1.0114,1.0078
374,160.3472,70.2034,1.0114,1.0078
375,160.3472,70.2034,1.0114,1.0078
376,160.3472,70.2034,1.0114,1.0078
377,160.3472,70.2034,1.0114,1.0078
378,160.3472,70.2034,1.0114,1.0078
379,160.3472,70.2034,1.0114,1.0078
380,160.3472,70.2034,1.0114,1.0078
381,160.3472,70.2034,1.0114,1.0078
382,160.3472,70.2034,1.0114,1.0078
383,160.3472,70.2034,1.0114,1.0078
384,160.3472,70.2034,1.0114,1.0078
385,160.3472,70.2034,1.0114,1.0078
386,160.3472,70.2034,1.0114,1.0078
387,160.3472,70.2034,1.0114,1.0078
388,160.3472,70.2034,1.0114,1.0078
389,160.3472,70.2034,1.0114,1.0078
390,160.3472,70.2034,1.0114,1.0078
391,160.3472,70.2034,1.0114,1.0078
392,160.3472,70.2034,1.0114,1.0078
393,160.3472,70.2034,1.0114,1.0078
394,160.3472,70.2034,1.0114,1.0078
395,160.3472,70.2034,1.0114,1.0078
396,160.3472,70.2034,1.0114,1.0078
397,160.3472,70.2034,1.0114,1.0078
398,160.3472,70.2034,1.0114,1.0078
399,160.3472,70.2034,1.0114,1.0078
400,160.3472,70.2034,1.0114,1.0078
401,160.3472,70.2034,1.0114,1.0078
402,160.3472,70.2034,1.0114,1.0078
403,160.3472,70.2034,1.0114,1.0078
404,160.3472,70.2034,1.0114,1.0078
405,160.3472,70.2034,1.0114,1.0078
406,160.3472,70.2034,1.0114,1.0078
407,160.3472,70.2034,1.0114,1.0078
408,160.3472,70.2034,1.0114,1.0078
409,160.3472,70.2034,1.0114,1.0078
410,160.3472,70.2034,1.0114,1.0078
411,160.3472,70.2034,1.0114,1.0078
412,160.3472,70.2034,1.0114,1.0078
413,160.3472,70.2034,1.0114,1.0078
414,160.3472,70.2034,1.0114,1.0078
415,160.3472,70.2034,1.0114,1.0078
416,160.3472,70.2034,1.0114,1.0078
417,160.3472,70.2034,1.0114,1.0078
418,160.3472,70.2034,1.0114,1.0078
419,160.3472,70.2034,1.0114,1.0078
420,160.3472,70.2034,1.0114,1.0078
421,160.3472,70.2034,1.0114,1.0078
422,160.3472,70.2034,1.0114,1.0078
423,160.3472,70.2034,1.0114,1.0078
424,160.3472,70.2034,1.0114,1.0078
425,160.3472,70.2034,1.0114,1.0078
426,160.3472,70.2034,1.0114,1.0078
427,160.3472,70.2034,1.0114,1.0078
428,160.3472,70.2034,1.0114,1.0078
429,160.3472,70.2034,1.0114,1.0078
430,160.3472,70.2034,1.0114,1.0078
431,160.3472,70.2034,1.0114,1.0078
432,160.3472,70.2034,1.0114,1.0078
433,160.3472,70.2034,1.0114,1.0078
434,160.3472,70.2034,1.0114,1.0078
435,160.3472,70.2034,1.0114,1.0078
436,160.3472,70.2034,1.0114,1.0078
437,160.3472,70.2034,1.0114,1.0078
438,160.3472,70.2034,1.0114,1.0078
439,160.3472,70.2034,1.0114,1.0078
440,160.3472,70.2034,1.0114,1.0078
441,160.3472,70.2034,1.0114,1.0078
442,160.3472,70.2034,1.0114,1.0078
443,160.3472,70.2034,1.0114,1.0078
444,160.3472,70.2034,1.0114,1.0078
445,160.3472,70.2034,1.0114,1.0078
446,160.3472,70.2034,1.0114,1.0078
447,160.3472,70.2034,1.0114,1.0078
448,160.3472,70.2034,1.0114,1.0078
449,160.3472,70.2034,1.0114,1.0078
450,160.3472,70.2034,1.0114,1.0078
451,160.3472,70.2034,1.0114,1.0078
452,160.3472,70.2034,1.0114,1.0078
453,160.3472,70.2034,1.0114,1.0078
454,160.3472,70.2034,1.0114,1.0078
455,160.3472,70.2034,1.0114,1.0078
456,160.3472,70.2034,1.0114,1.0078
457,160.3472,70.2034,1.0114,1.0078
458,160.3472,70.2034,1.0114,1.0078
459,160.3472,70.2034,1.0114,1.0078
460,160.3472,70.2034,1.0114,1.0078
461,160.3472,70.2034,1.0114,1.0078
462,160.3472,70.2034,1.0114,1.0078
463,160.3472,70.2034,1.0114,1.0078
464,160.3472,70.2034,1.0114,1.0078
465,160.3472,70.2034,1.0114,1.0078
466,160.3472,70.2034,1.0114,1.0078
467,160.3472,70.2034,1.0114,1.0078
468,160.3472,70.2034,1.0114,1.0078
469,160.3472,70.2034,1.0114,1.0078
470,160.3472,70.2034,1.0114,1.0078
471,160.3472,70.2034,1.0114,1.0078
472,160.3472,70.2034,1.0114,1.0078
473,160.3472,70.2034,1.0114,1.0078
474,160.3472,70.2034,1.0114,1.0078
475,160.3472,70.2034,1.0114,1.0078
476,160.3472,70.2034,1.0114,1.0078
