frame,x,y,w,h
281,144.5074,120.9686,24.9969,38.2455
282,146.7024,118.5354,27.3816,39.5655
283,147.6739,116.5222,27.1614,42.8201
284,145.8062,112.9522,29.2322,43.6307
285,145.7341,114.1745,28.8413,43.4347
286,145.1073,116.3177,28.9560,45.1164
287,144.2969,115.4826,31.7463,47.3348
288,144.9043,116.5742,32.8166,46.8095
289,145.3276,114.3925,33.2638,50.1790
290,145.3280,114.3461,30.8928,49.9690
291,144.9947,114.9179,32.6792,50.1761
292,144.8951,115.7726,30.8487,51.8324
293,145.2684,117.7406,31.5482,47.9816
294,146.8544,119.6776,32.3435,48.3978
295,146.1646,120.4568,32.1348,49.7595
296,148.6928,120.2810,32.4041,50.9174
297,148.2426,120.0815,31.0990,53.3888
298,150.8521,120.8866,31.1642,52.8823
299,151.9884,117.1357,32.3312,53.1647
300,153.9911,116.3294,31.2449,54.1851
301,155.8025,116.3575,29.7496,53.0274
302,154.8504,114.6959,30.0542,55.3730
303,154.6046,116.9973,30.2637,56.5805
304,154.7872,117.1131,30.0396,55.7484
305,152.3145,118.4284,31.6293,56.2276
306,153.0831,119.5316,33.6198,56.7224
307,154.4841,118.0513,32.9572,57.0453
308,155.3523,119.2233,32.6785,56.5504
309,155.1938,121.9421,30.9736,56.5547
310,154.5700,118.4015,32.1581,56.6944
311,155.8241,115.9855,30.3418,56.6919
312,156.4983,116.0144,31.2608,54.4622
313,154.0100,114.4521,31.6672,55.9851
314,153.2809,115.3227,34.3739,57.8714
315,155.6765,118.6830,30.0500,51.0454
316,155.1415,116.1368,34.1418,56.2512
317,156.0712,117.4888,32.0190,54.5330
318,155.7069,115.7615,33.4822,57.5295
319,155.2112,115.9951,31.5885,53.4144
320,156.7144,115.8323,28.5858,51.8855
321,156.4553,114.2500,28.9996,52.3973
322,153.9766,115.5938,30.7907,51.9122
323,154.2765,117.2131,28.5159,49.4389
324,153.6714,114.1946,28.4083,50.0266
325,152.2079,111.8827,28.7246,50.5733
326,151.3464,110.6218,30.1285,51.7421
327,150.3120,110.4663,29.1299,52.2236
328,148.5128,110.6829,30.1135,52.6073
329,148.7598,110.6678,28.5641,51.8853
330,146.7666,108.4057,29.3992,52.0401
331,146.5231,109.2981,28.9509,48.9696
332,145.7373,111.0022,28.3237,47.9175
333,145.2209,112.2989,28.1037,45.7316
334,144.0748,109.4636,28.1597,50.5064
335,143.5154,110.3923,28.3048,46.8838
336,142.7263,112.1987,27.6997,45.8393
337,141.3700,110.9895,29.2102,49.1114
338,140.6588,111.4338,28.7353,47.8967
339,138.3371,112.0768,28.2561,48.3818
340,137.7846,112.0740,28.0472,48.5167
341,138.5408,108.9570,27.6948,51.1579
342,135.9537,111.3964,27.0052,49.8368
343,134.2323,108.5804,28.7051,51.4279
344,132.6285,111.8281,28.6334,48.3467
345,131.5972,108.1909,31.7902,55.9618
346,132.6581,108.5910,28.7367,52.8794
347,132.5907,111.0854,27.9164,51.1170
348,130.0511,110.2219,28.4704,50.4794
349,128.7905,111.9436,27.2732,48.0552
350,128.3461,110.8997,28.3942,50.7233
351,127.4071,109.4627,28.1453,52.3353
352,125.6226,110.3853,30.3169,53.2220
353,124.5307,113.2257,29.3042,50.4793
354,123.3564,113.4613,30.9828,52.5733
355,124.8517,113.0827,28.7515,50.2908
356,121.8375,114.6657,32.3342,50.9252
357,120.3349,114.1406,31.5657,51.5995
358,118.6730,113.6365,30.8902,51.3475
359,117.1717,115.0394,31.7421,50.8104
360,117.4436,116.3380,30.5127,50.0469
361,116.5659,115.1651,29.5620,51.8676
362,114.8560,114.1513,30.9635,51.0519
363,114.3206,113.3914,29.0518,52.0528
364,111.8765,113.8330,30.3557,52.4932
365,110.8024,113.6271,30.7402,54.9152
366,111.0277,111.9470,28.9696,55.1138
367,107.7023,112.4205,30.8919,53.2084
368,105.7651,110.3496,33.0536,54.7374
369,103.0026,106.5835,33.7737,55.2527
370,102.2598,106.4200,31.7845,55.9361
371,101.3537,105.1239,30.3107,58.0506
372,98.5260,105.8890,30.8752,57.3680
373,97.7067,106.1516,31.9628,57.8951
374,99.4641,105.5934,28.4480,56.9454
375,99.9962,106.4381,29.3470,53.1573
376,100.1075,105.3582,28.7714,53.1498
377,99.6315,106.3501,27.6820,50.5286
378,95.1140,106.5185,30.9315,51.3279
379,93.9060,105.9039,31.0216,54.1316
380,90.7668,103.4009,34.0843,58.0998
381,90.5302,100.4401,31.1165,59.2180
382,90.3689,100.4067,30.8650,60.5194
383,87.9723,102.9983,31.3521,58.5102
384,85.3037,106.7487,32.1543,59.4007
385,81.0232,107.9203,33.6716,57.7760
386,81.7161,107.5518,30.8442,58.1194
387,81.8002,107.5928,32.1127,55.8844
388,80.2658,108.8754,32.7149,56.9876
389,78.8437,106.9945,34.1226,60.5996
390,77.6599,107.4136,33.9213,61.4828
391,79.4298,107.2541,31.9935,59.8685
392,77.7205,108.5071,33.2621,61.7070
393,78.6817,109.4885,31.1278,59.8309
