frame,x,y,w,h
71,253.5468,166.0951,116.4195,159.9790
72,259.1418,163.8317,120.6155,164.8885
73,259.5199,181.8810,126.0595,166.4242
74,245.3567,212.0888,125.9905,164.9758
75,242.3486,235.6997,113.8720,152.5483
76,224.2126,210.0477,125.0125,167.2705
77,214.0247,178.5975,130.9844,169.8289
78,224.4168,141.0484,131.3305,171.5740
79,240.8370,121.4184,125.5906,168.5997
80,258.6654,131.0964,130.3315,170.6559
81,271.3338,158.7474,131.0932,170.8096
82,264.7679,200.4190,127.9382,165.9846
83,249.6163,236.0061,126.4197,158.9898
84,225.9152,234.1091,121.5169,163.6879
85,202.2043,212.2123,127.3167,164.8107
86,203.6106,173.9956,128.3529,166.6295
87,216.5806,155.0794,123.0674,171.1789
88,236.3033,169.8754,129.8343,167.7518
89,262.9027,197.3393,134.0139,169.3682
90,277.5661,225.8602,128.0059,165.8651
91,267.1103,248.4397,124.8491,160.6080
92,239.0134,247.1958,122.4025,160.3472
93,215.6855,226.2825,123.9035,161.5592
94,217.3672,190.7139,122.4714,163.5725
95,235.7413,171.8728,129.3541,171.8146
96,270.0455,181.6065,129.3868,169.5509
97,297.0786,199.4595,127.0174,169.2869
98,322.3543,214.4494,117.9557,156.7432
99,322.5958,219.1461,120.6762,161.5978
100,289.9992,220.7488,132.0134,168.2416
101,252.3386,215.2853,128.6041,170.7951
102,209.8679,203.1234,128.6614,176.8106
103,169.6767,195.1517,127.6760,178.8590
104,154.8223,193.1983,123.3604,165.5067
105,161.2308,166.1846,135.6217,171.6190
106,195.2817,149.0170,131.1416,170.6150
107,225.3869,135.1906,132.3421,169.7481
108,258.1190,122.9823,131.6027,168.8925
109,284.2454,124.5249,116.6496,158.4987
110,275.9501,118.3339,121.3731,170.8775
111,259.8217,119.5981,121.2691,164.8608
112,241.9306,120.7902,120.1137,160.3903
113,241.9837,110.0654,119.1389,163.8473
114,251.9747,108.7545,127.0674,174.2585
115,282.2595,128.4883,129.9456,167.5957
116,307.3931,147.3873,125.4513,166.1423
117,324.9966,155.8999,118.7492,157.0526
118,315.3732,153.6004,125.1163,172.7037
119,265.4696,142.5233,142.8391,182.0838
120,230.6678,139.9630,138.6658,191.3347
121,193.8301,133.1169,134.1132,181.8035
122,166.7315,146.4609,120.3004,158.2049
123,166.1382,125.7204,132.6999,177.2136
124,204.8047,133.9411,133.4273,170.4427
125,241.6767,150.2329,131.0676,169.2871
126,276.9035,155.1859,133.3044,171.3613
127,309.6771,164.3156,125.8825,160.6607
128,311.2730,155.8503,125.1891,173.4926
129,284.8722,152.4158,130.9782,179.4754
130,234.7077,125.6947,142.3240,187.3508
131,210.1359,115.9979,136.8826,181.6303
132,210.3666,98.9460,131.0302,175.2678
133,231.7466,91.4281,124.8621,170.4711
134,240.1498,105.3324,131.1940,169.5809
135,254.2577,133.6846,134.8977,172.7781
136,265.3609,161.1809,133.5096,171.7638
137,254.2848,198.0514,130.7203,166.5502
138,240.2854,204.1199,123.5710,163.9206
139,215.7011,190.5669,128.1749,168.6628
140,205.3077,162.5595,132.6716,178.7227
141,219.2954,138.1447,133.6650,176.4486
142,245.3533,135.8198,128.0975,171.1666
143,258.0339,143.6256,131.6735,171.0795
144,266.4326,166.0021,133.0968,173.0347
145,265.2736,203.8425,132.2046,173.1045
146,262.6194,241.9663,123.9016,160.5048
147,270.0684,258.0584,118.3356,153.6410
148,261.7118,235.2655,130.2285,166.5920
149,266.7568,199.2886,126.7271,169.7146
150,272.9306,147.2610,131.8418,172.1786
151,277.5575,111.7605,126.4270,176.7690
152,275.1159,101.8159,125.1089,167.9469
153,256.3331,120.8449,130.6959,166.2281
154,257.3475,177.2817,142.5445,170.1362
155,270.0219,238.9799,141.7405,171.6345
156,292.2637,279.8459,122.6420,160.5984
157,297.9150,267.1137,124.6710,170.0041
158,299.2251,224.0953,131.2171,171.2339
159,288.6797,172.8256,134.5930,176.4914
160,285.9137,135.6536,129.0586,176.1395
161,282.0427,118.9492,128.2674,175.2147
162,269.6110,145.2206,132.5919,168.1260
163,270.7928,201.8464,139.6595,169.8598
164,289.6360,250.5059,132.8978,169.5732
165,303.3496,271.2744,120.4004,156.8822
166,291.8151,243.1972,126.8114,164.7909
167,289.2816,203.8758,125.6765,170.7670
168,289.4993,156.4854,130.3633,176.4386
169,292.3868,145.7633,118.6296,165.9604
170,277.2314,143.2563,127.0553,168.8973
171,268.8302,174.4514,134.7844,174.9194
172,267.9741,229.1203,135.8127,171.3722
173,267.4910,263.8553,127.0958,161.1013
174,266.3492,272.2437,116.5189,154.3450
175,265.5415,249.5263,121.2346,163.8529
176,263.4096,227.8213,120.5927,166.0192
177,263.8252,220.5966,116.2611,156.7710
178,263.9301,214.7895,114.3346,155.9427
179,241.2479,229.9423,119.8721,157.6663
180,216.9701,246.1518,122.5090,157.2324
181,200.0364,264.1399,117.2116,156.5767
182,180.1988,272.4842,119.3151,154.0065
183,179.0921,271.2259,120.4851,160.1749
184,195.2697,254.5424,130.2986,168.2027
185,222.9633,247.3534,132.2531,169.7143
186,250.6007,250.3726,129.2594,165.3101
187,281.4119,240.6880,129.8803,165.9176
188,309.2044,244.9742,117.9663,156.0942
189,308.7438,237.4105,116.2656,158.3130
190,284.3302,227.5722,120.7480,163.1433
191,246.3582,218.1944,130.4028,172.0726
192,217.7568,212.4026,124.4480,174.2296
193,193.1414,211.1330,120.1615,170.9561
194,177.3662,209.2174,116.3010,160.7205
195,179.5194,191.2091,125.7047,168.0493
196,201.1236,175.9625,132.9088,172.3040
197,234.7969,168.5740,132.4514,173.0434
198,271.8243,165.6780,132.7744,168.9393
199,307.5556,167.0532,126.1176,162.6866
200,332.6970,166.2830,121.7769,161.9058
201,335.8101,163.7741,121.4285,170.7183
202,299.6994,159.6279,135.0188,181.0371
203,258.7860,147.9802,137.4301,188.9554
204,226.9884,148.2564,131.6549,178.4839
205,208.3248,135.7138,134.1848,178.0770
206,215.5441,106.3080,135.1880,180.3445
207,250.1480,108.8331,127.4221,171.6816
208,278.3390,114.2410,127.7322,168.7458
209,307.4243,125.6532,123.0631,161.6873
210,322.2393,127.4205,117.2219,165.8326
211,293.6816,124.0210,134.1506,178.4516
212,256.9341,120.6932,131.7292,173.3981
213,229.8582,113.6457,127.9542,173.4024
214,216.1170,114.3628,121.8244,164.4413
215,224.2111,109.2418,125.3314,172.3214
216,255.2384,127.9168,130.9292,165.2308
217,282.7836,148.0405,129.2137,167.6484
218,307.0171,158.4520,124.2607,166.1078
219,321.8824,172.3263,123.4312,163.8859
220,307.9778,185.2625,125.7313,165.9131
221,275.5767,195.9427,132.3738,173.2637
222,259.0809,214.2336,117.9187,163.7541
223,234.1525,199.2530,122.9953,166.5301
224,228.8172,173.4337,126.2800,172.2179
225,242.8918,146.9551,138.1325,182.0094
226,281.4013,157.3529,131.4509,172.3645
227,311.0794,164.9316,129.4286,172.3886
228,339.7481,175.5906,125.2209,166.1425
229,349.9049,174.9989,123.8996,170.3066
230,303.3242,162.1742,137.3527,177.5946
231,260.3510,146.2735,136.0111,182.8167
232,231.6769,136.5022,134.4260,180.4900
233,228.9578,126.2855,125.7824,174.9055
234,242.6694,102.8628,133.7333,181.8218
235,269.6962,114.0167,130.0059,172.8695
236,291.7901,136.6097,132.6292,173.9446
237,318.5232,154.2857,127.3147,171.7300
238,324.9774,164.2712,126.2351,170.4100
239,291.2803,164.2004,135.8884,181.6944
240,249.6509,153.3730,134.8343,185.3321
241,201.3134,128.5507,141.0583,189.5290
242,158.8533,116.2587,142.0491,186.7016
243,147.4867,118.9988,127.0192,174.8414
244,139.4328,94.8389,131.3027,177.4793
245,163.0678,83.5213,133.0710,180.1357
246,194.1115,98.9132,132.3356,173.3220
247,226.9905,118.3675,131.6936,172.2673
248,261.6038,145.3275,135.3370,170.1135
249,284.9108,174.1285,135.6702,178.3509
250,299.3223,199.5663,130.3774,169.8923
251,272.5496,219.1290,138.9628,171.7398
252,231.2343,229.9730,131.8939,171.8475
253,195.7936,228.1362,130.1051,169.7098
254,165.5713,202.2174,134.3637,178.2985
255,170.6559,165.1622,134.7176,178.7645
256,193.7040,141.9430,139.7548,182.3912
257,229.7979,142.0623,130.8928,172.6759
258,251.8880,165.3925,134.0849,171.9728
259,274.0990,185.9177,132.3388,174.8801
260,286.2835,205.2510,125.9527,169.3048
261,264.7580,218.9341,127.5133,164.9270
262,233.1737,210.4736,127.8247,173.7692
263,186.6755,169.3400,146.1172,185.7597
264,188.6062,130.6909,138.1535,190.1165
265,204.1803,97.0352,142.4159,184.7460
266,247.0144,108.1357,130.8296,170.2508
267,276.2790,139.4182,135.2406,170.0366
268,300.4294,171.2632,137.8170,176.3059
269,319.6721,195.8898,127.6532,170.6008
270,291.0694,213.2225,137.3760,176.5114
271,248.4562,200.2515,131.1205,182.3262
272,199.6782,177.9249,131.8727,184.6182
273,160.1729,155.0352,137.9768,182.4327
274,162.4707,114.7855,142.6108,183.9214
275,196.1303,96.4464,141.9347,180.4485
276,235.6091,107.8917,129.9359,171.8843
277,269.2078,127.1549,130.1736,168.6871
278,292.7549,143.2455,128.5461,169.1146
279,299.1682,153.7862,126.4279,170.0402
280,285.9276,172.9403,126.9710,165.3388
281,259.5794,161.5392,132.5373,177.0486
282,212.5034,136.1426,139.6016,188.9852
283,196.1563,120.6377,140.6986,185.6419
284,213.2123,100.2644,138.8044,186.3014
285,253.3928,103.2218,137.7779,178.8930
286,294.4172,125.1142,134.1896,170.5385
287,329.3567,148.5585,127.3051,163.9759
288,346.4218,150.3104,124.3417,167.2580
289,325.1769,141.4609,132.1368,182.9981
290,281.3638,131.7003,142.7629,186.3622
291,237.4263,113.7779,144.4538,191.8746
292,201.2255,118.2250,135.7671,179.2080
293,190.9195,124.5041,123.2990,167.8081
294,197.9029,109.4966,129.5689,177.3712
295,224.8230,105.5039,137.1251,175.8981
296,260.6503,117.4873,134.5387,175.3437
297,300.5173,130.6050,138.0144,171.9369
298,340.2991,137.9613,136.1485,170.9605
299,371.3719,148.5431,124.1107,164.1791
300,378.4888,145.2523,121.1524,171.6301
301,338.2610,136.1041,138.5866,181.0160
302,292.3505,118.4563,141.8394,191.4896
303,250.8053,105.0363,140.9512,189.1760
304,221.1953,103.1642,136.3094,188.4142
305,207.0298,108.8357,125.2000,186.7281
306,179.6317,120.1739,119.4782,170.6896
307,132.9248,110.0366,131.5252,181.9331
308,138.7566,100.8171,138.1620,185.5889
309,175.3568,104.4512,137.0110,182.7333
310,219.3859,111.0611,135.6815,174.0139
311,260.9762,127.5181,132.8688,166.8296
312,295.5176,142.3839,129.3956,162.8315
313,327.7857,156.9192,124.9526,153.8442
314,353.7235,149.7902,123.9345,164.9481
315,335.5527,136.9647,135.0812,184.3713
316,290.8803,126.4404,141.9472,189.3746
317,251.1373,118.4696,139.9424,181.8004
318,240.8773,116.4605,126.1798,170.0272
319,240.9769,106.7161,125.7795,171.4505
320,258.9783,115.4391,136.4877,180.9991
321,294.4695,130.4918,136.3003,176.6767
322,326.3565,147.7791,132.0513,173.8012
323,350.6292,156.4521,131.3543,173.2605
324,365.0066,164.5329,128.2805,171.6807
325,355.9660,184.2251,129.3053,166.2637
326,341.9255,203.3712,129.5955,165.9945
327,336.1291,224.8708,124.0592,160.2866
328,328.9772,231.8521,117.8327,160.9815
329,311.4708,199.6521,133.3974,174.3899
330,291.5906,158.8500,141.0239,181.4153
331,274.1454,111.2002,149.0783,189.1575
332,282.0433,74.8303,137.4054,186.9336
333,287.6168,70.8404,126.6903,174.2211
334,266.8537,70.8571,137.3172,176.3480
335,259.7892,101.7262,137.6473,179.9788
336,257.7896,155.9132,139.5710,180.4404
337,262.9912,200.5250,139.4137,179.6231
338,277.3722,234.6449,126.2946,162.8535
339,272.2754,221.9340,129.1884,168.5816
340,270.0578,188.1224,131.8783,179.0775
341,272.9304,145.0154,137.8542,183.2993
342,283.4528,102.3489,138.9555,187.4573
343,287.1811,87.5918,124.2993,178.1162
344,266.3904,85.6792,133.9150,176.2910
345,252.8869,119.2963,132.5310,171.9487
346,247.7771,171.7315,141.4532,176.4927
347,246.8569,214.2682,132.8588,173.1335
348,250.3763,227.6520,127.7926,165.1369
349,256.2674,192.3549,130.8702,175.3200
350,266.7644,143.7114,135.2442,178.8972
351,278.5578,124.8781,131.4235,179.4705
352,291.1048,114.1646,129.1146,173.4962
353,300.1684,118.2362,127.1790,170.7892
354,276.8097,139.7813,130.8199,168.0154
355,262.1990,146.3190,121.9343,166.5374
356,244.8794,119.2313,134.8146,181.7858
357,254.4123,98.5621,132.5873,177.5996
358,267.6349,96.7128,131.4239,176.0550
359,278.4718,122.7440,137.4971,178.0382
360,302.2126,156.5268,140.0508,178.5878
361,313.6519,182.0819,134.0330,172.4958
362,306.6625,206.0331,126.4950,168.6578
363,279.1557,184.0416,131.1837,180.2895
364,248.1897,136.6647,148.2440,185.5249
365,238.3547,97.0445,143.0228,189.7393
366,253.2270,84.1118,139.7366,187.0830
367,274.1937,115.5693,141.5379,186.3369
368,303.6666,158.6005,141.0581,179.1033
369,320.1919,183.2446,129.0405,171.4262
370,298.9311,185.5064,129.3312,175.1908
371,254.3794,151.4196,146.5647,186.1557
372,238.6284,103.6415,148.8649,190.0849
373,256.3013,82.8293,130.9656,183.2086
374,271.1368,88.3016,139.3049,181.5564
375,295.7009,124.6492,139.2162,179.6763
376,315.0438,158.9790,135.2740,173.6794
377,314.3845,178.6262,131.6382,173.4169
378,279.4101,172.9064,140.2505,183.2024
379,236.2222,149.9714,139.7507,186.4450
380,214.2376,131.5852,141.6207,192.9013
381,215.7987,127.2731,126.7960,176.1348
382,224.1471,117.5695,130.1625,180.1554
383,243.5336,137.5006,139.2541,181.1030
384,267.5425,162.2824,137.0327,180.3019
385,290.2062,180.7425,132.5618,173.6467
386,303.9411,190.2859,122.2605,165.9070
387,289.7363,195.1483,124.1251,169.1167
388,255.6471,178.6585,133.4049,177.4418
389,246.9932,166.7391,123.3897,170.3498
390,250.5543,148.2939,133.5960,182.4700
391,282.9892,166.1049,136.9348,179.9158
392,307.0958,180.3003,132.1203,174.0251
393,324.3874,189.8180,125.3188,167.5945
394,328.2129,181.3331,123.2168,173.0222
395,291.3612,171.9478,138.9242,179.8534
396,264.4416,154.1531,136.1987,187.9448
397,251.1891,144.6783,129.1073,179.9632
398,250.1595,120.6945,139.2714,184.2757
399,283.6621,126.8659,130.7182,172.7617
400,299.5257,141.2031,126.6492,166.3041
401,310.7439,146.7432,125.9296,167.3471
402,313.7319,153.8378,125.6579,168.8592
403,275.7172,150.5791,140.2861,185.5097
404,234.0704,138.7703,139.1798,186.2534
405,204.8601,127.5235,139.6778,189.0195
406,198.3569,123.5047,128.2131,173.8667
407,213.2014,111.8856,132.6013,180.6198
408,241.3298,133.1027,133.1073,176.0355
409,261.7789,151.5213,133.1002,175.6630
410,282.2540,163.0952,133.0375,175.9004
411,295.3173,174.2217,126.5044,169.4837
412,276.5761,168.1790,128.1781,170.4971
413,250.3605,149.2072,133.7459,180.5121
414,240.0047,146.0253,125.3603,171.7783
415,253.3531,136.1574,135.4653,183.2081
416,284.8731,157.8353,134.9542,175.2720
417,305.3412,175.0368,129.0384,168.7784
418,319.7118,179.8613,123.2890,165.6098
419,312.8626,171.2553,126.9862,173.9106
420,285.7973,155.9047,137.6342,185.2537
421,246.9287,140.7481,139.4700,187.1436
422,238.7182,143.7602,127.6528,172.5648
423,248.4679,128.8836,130.6897,181.0663
424,270.6366,149.1497,129.1698,172.8766
425,286.6204,161.8924,124.2125,167.3967
426,300.2400,163.0793,130.1446,168.3549
427,308.3914,155.9778,133.5129,179.3875
428,282.7939,140.4104,137.5942,182.0221
429,260.3682,119.4626,147.8296,189.9005
430,244.6837,110.6676,138.7152,177.6370
431,242.8965,94.1954,133.4789,182.1293
432,246.9114,112.8281,139.3078,180.4715
433,251.2983,133.3377,140.3586,180.0219
434,256.0308,152.8611,134.4472,171.2028
435,238.3734,151.6431,141.9677,181.5542
436,221.7143,147.4056,142.6494,185.4381
437,205.3447,137.0218,147.3139,186.9601
438,199.3876,130.6580,143.2478,182.7323
439,214.3242,127.5356,144.7396,194.7008
440,250.7429,142.4339,144.9734,195.8517
441,278.8289,164.9020,145.8893,198.5421
442,302.5922,175.5069,146.5311,191.5642
443,310.7898,179.8607,141.8906,182.0238
444,299.5788,170.8337,144.0742,190.1358
445,284.3623,160.8914,145.9095,190.7161
446,278.6029,156.4809,141.4710,183.8327
447,266.6524,158.4022,140.4426,182.8621
448,263.5802,170.1011,140.1517,180.2933
449,267.9238,181.7908,137.9735,175.2947
450,265.2304,185.5304,137.4016,174.4761
451,255.2583,173.7471,137.3417,178.4753
452,238.1003,162.0095,137.6864,181.9528
453,231.7279,154.4708,138.8753,180.1472
454,238.8509,157.8951,138.4830,180.8769
455,257.6682,167.3843,139.8600,182.6993
456,277.6479,177.2906,134.9959,176.6261
457,292.0673,181.1413,133.5013,171.4951
458,291.1990,169.1303,134.2894,174.1604
459,276.3892,145.6957,142.2296,184.7821
460,271.3888,120.7197,141.3153,184.5422
461,283.7852,122.2932,136.2817,174.1712
462,289.3584,135.1811,138.6874,172.2999
463,302.4294,153.4765,139.8234,175.1023
464,313.5822,168.1676,137.4065,172.1138
465,311.2960,175.0495,132.9732,170.6554
466,289.1039,163.0811,132.7050,174.9964
467,262.8687,140.6422,143.9474,182.7635
468,242.4987,104.9116,149.9890,187.2541
469,241.3478,91.7891,137.2969,175.4984
470,245.4130,102.3166,138.7582,174.9909
471,248.9387,128.0334,141.8939,179.8873
472,252.8062,149.0345,143.5717,176.9180
473,242.8582,172.2888,134.9644,172.2832
474,250.2566,163.6468,133.0415,167.3055
475,269.8670,154.4176,130.3939,170.8576
476,293.3640,166.4649,133.0825,173.5449
477,314.0458,176.7853,132.9132,169.7641
478,323.8612,175.0461,128.2902,165.7522
479,298.3306,157.4180,129.9512,173.6232
480,259.5398,139.2489,137.2405,179.3143
481,240.7738,125.4234,131.9609,175.2132
482,239.8689,130.0784,128.5015,164.9576
483,255.6997,133.5258,135.2755,173.5819
484,277.5533,149.7281,136.9328,173.5421
485,294.5478,166.6142,133.0795,167.7178
486,313.8213,174.7528,129.6970,163.9089
487,321.4648,183.4289,122.8222,156.5886
488,314.4235,173.3680,124.5227,161.0162
489,298.6281,165.8715,126.7708,164.3232
490,286.3611,169.2643,128.0362,163.2382
491,289.0626,177.0898,125.8013,158.9219
492,292.3389,180.7712,125.0688,159.0383
493,292.2545,187.5656,125.2725,157.6196
