frame,x,y,w,h
94,99.1582,176.2048,37.0210,32.5941
95,99.9258,177.0612,35.0188,33.0308
96,99.5769,177.1072,35.5387,32.0355
97,99.5816,176.2405,36.1980,32.2406
98,99.7420,175.8726,36.0786,33.4189
99,100.2541,176.3579,36.4521,33.9943
100,98.9840,176.7541,36.5192,32.3427
101,99.2499,176.7491,35.5455,31.6590
102,98.5475,175.5736,34.6539,33.1355
103,97.5129,175.9993,37.2490,34.4241
104,97.0857,176.9944,37.0714,33.4935
105,97.6645,176.0264,36.4317,33.3054
106,99.8777,176.3723,36.4548,31.9694
107,100.8404,176.7489,37.4715,32.6881
108,101.4901,175.1413,37.0656,35.0649
109,101.8589,175.0901,37.3034,35.0362
110,102.3737,175.6698,36.4762,36.1529
111,101.4622,174.4246,38.8637,36.6147
112,101.8946,173.8658,38.1657,37.8283
113,98.3292,172.1256,43.2025,40.1495
114,101.5230,172.9061,40.6927,38.6918
115,101.8338,173.5271,40.4723,38.4200
116,103.9080,174.1249,40.1101,37.7296
117,105.1491,173.5041,40.2262,38.1963
118,105.6526,173.8696,39.2965,37.5483
119,105.7857,174.0079,38.6670,37.4844
120,105.5807,173.0994,40.8130,38.5632
121,107.0279,173.1135,41.3016,39.4370
122,108.7887,173.5988,40.7300,37.6838
123,110.7310,174.4784,40.4973,37.4120
124,111.9995,174.6423,41.2812,38.2229
125,112.1733,173.6853,41.3517,38.9513
126,110.2794,172.8484,43.8067,40.0908
127,109.5377,172.2352,46.7481,41.3536
128,110.9528,170.9267,45.4245,42.7578
129,113.4297,171.7241,43.9283,41.9546
130,113.3011,171.7434,44.7377,42.1038
131,114.5620,171.6199,44.3158,42.4427
132,113.2202,170.8934,45.5010,43.3397
133,115.9071,170.9455,46.1525,44.6602
134,115.7673,170.6848,46.8525,44.8629
135,117.8072,170.5911,47.2239,44.6996
136,117.8172,171.1177,48.9008,44.9518
137,119.9570,170.3005,47.0469,46.4234
138,119.7279,170.3429,48.7829,45.3231
139,120.1846,170.3982,50.4819,47.0191
140,122.2161,171.1959,48.4400,46.1398
141,123.6911,169.9950,49.9081,48.7898
142,124.6966,170.3853,50.0408,48.2354
143,126.2067,171.6518,46.9682,45.4539
144,126.4495,170.6799,49.3152,46.1461
145,129.5930,168.3296,48.2935,49.9720
146,130.3563,169.3136,46.9370,48.0014
147,131.8125,167.0999,49.9275,50.2013
148,131.8751,167.3400,53.2509,49.4074
149,134.3585,167.2789,53.0619,50.7289
150,134.2904,166.1414,52.3827,51.5073
151,137.4366,166.4497,50.8869,49.1575
152,139.8946,167.9796,48.2516,47.9831
153,144.2215,166.2036,50.2513,51.6726
154,145.4374,166.8534,47.3248,48.1602
155,143.3872,167.4890,45.1244,48.2132
156,141.6307,165.7289,46.1862,50.0889
157,135.1614,166.0446,40.6076,50.0505
158,130.8888,169.8520,38.9047,47.7946
159,126.6511,166.2564,37.9604,49.6376
160,125.3940,164.7014,36.5617,51.3867
161,122.8286,162.4298,34.6490,54.8056
162,119.4067,167.9664,33.8741,52.1404
163,116.4685,168.3075,35.4290,54.5767
164,114.0218,165.8871,37.9328,57.0018
165,118.6099,166.2109,37.3740,59.0914
166,117.7704,171.5614,40.1945,57.5350
167,121.5999,173.2563,36.7620,58.1839
168,126.1357,173.2024,40.9707,60.6171
169,130.5740,172.8031,43.9285,60.2616
170,136.9119,172.7453,41.5107,56.9799
171,138.9549,169.4040,41.2268,59.5134
172,132.3596,169.8375,44.3814,57.0896
173,131.9038,167.4775,42.2317,57.1729
174,135.8317,169.4325,41.1349,51.4751
175,140.2558,168.0388,35.5561,52.6099
176,140.5856,168.4251,40.8090,50.4659
177,139.2051,169.3042,42.7626,48.8961
178,139.3008,166.2678,42.0692,50.7863
179,136.4679,163.2527,44.7315,52.8612
180,136.2050,164.2938,42.7835,54.0430
181,135.1617,167.7950,38.9187,52.5263
182,133.4728,164.8326,41.0351,52.5447
183,130.3954,161.0850,41.2403,54.6873
184,126.7064,159.1189,44.0845,58.9279
185,125.2446,156.9381,49.4445,61.0034
186,124.5160,154.7813,50.5971,62.6204
187,125.4424,154.2739,48.8494,60.2665
188,126.9393,155.1339,53.8665,64.0538
189,130.3383,152.0038,56.7877,65.5908
190,133.8371,152.2524,58.1330,65.2496
191,135.4343,149.6136,60.8293,66.6053
192,139.3663,150.9945,64.4546,68.3736
193,144.5088,150.2516,62.3002,67.4981
194,147.5749,148.6484,63.6521,69.5166
195,149.5613,148.3899,62.2524,70.7375
196,149.5147,146.6739,64.1100,71.8730
197,150.9569,146.4557,61.5404,72.3777
198,151.6303,144.5011,62.1329,74.7838
199,149.5280,142.4036,64.8295,77.7897
200,149.1145,140.3689,65.6062,79.3243
201,148.2757,139.3590,66.7972,79.7776
202,146.8548,139.1117,68.2018,80.5947
203,145.6845,140.3050,68.5676,79.3512
204,143.6024,142.5669,64.5183,74.5200
205,142.7530,141.9478,57.2738,68.8135
206,139.2739,138.6326,59.1019,61.7890
207,138.9376,139.5951,53.8057,54.8825
208,141.0803,137.4738,49.5730,57.1591
209,134.8662,137.1785,55.9261,59.2969
210,137.8400,135.0579,49.5113,53.2566
211,137.0610,133.9187,48.0679,49.8815
212,143.3204,133.3646,45.5445,49.0209
213,148.2829,132.5096,44.8042,48.1037
214,150.0485,132.6265,47.3668,51.1926
215,154.3539,131.1591,48.1248,51.4738
216,157.7812,130.1732,43.0285,48.0228
217,162.8729,127.8975,39.7234,44.5760
218,163.8246,124.4900,40.1345,45.1897
219,166.9710,125.3548,34.2444,42.9454
220,167.0436,124.3793,32.3022,44.8898
221,168.5058,129.0294,34.3486,44.4468
222,169.7743,131.5242,31.9197,45.2191
223,166.3004,135.6445,35.4952,45.3049
224,159.6215,143.7800,36.7710,50.7010
225,149.7574,143.8797,44.5440,61.7657
226,143.6947,140.5148,49.7304,71.8043
227,138.7290,134.4023,61.1163,78.1735
228,139.1948,127.6319,68.0333,83.6041
229,142.5330,124.5054,68.5275,86.6180
230,149.0543,122.4951,64.8675,85.3753
231,152.5849,122.3508,66.5141,86.6711
232,155.4017,121.5885,64.6699,85.0384
233,156.0734,118.5563,68.8500,89.1973
234,160.7557,115.9892,69.5627,92.0641
235,165.8461,115.1186,66.9678,90.3147
236,168.2401,118.7391,66.2596,87.1806
237,175.7925,123.9247,61.3226,82.0001
238,179.1410,120.7111,64.6936,81.9212
239,182.3096,119.3309,65.4902,82.6354
240,187.8121,120.5582,63.7603,80.3660
241,191.2377,117.4502,66.1730,80.7292
242,198.6567,117.3103,63.7980,81.9585
243,200.5386,115.6207,69.6832,85.1847
244,207.9189,116.5926,68.4127,82.7485
245,215.6314,117.5535,65.8617,80.7193
246,222.9295,119.2053,59.7814,77.6429
247,229.9453,120.8979,58.1215,73.4809
248,241.4690,119.5563,56.2071,74.3500
249,255.2566,118.8731,63.8477,77.0447
250,274.1119,119.3321,61.1299,75.8526
251,291.7207,117.5013,67.3497,75.0348
252,312.2217,115.6113,68.1518,77.0922
