frame,x,y,w,h
89,81.3967,131.0939,57.4415,52.7373
90,76.5859,131.3002,62.0472,59.7368
91,72.6618,132.5570,64.8098,64.3089
92,67.3327,132.5023,68.7584,67.4177
93,65.1219,134.6119,71.0578,67.7761
94,62.3054,139.0249,73.1297,71.2190
95,60.6658,138.6090,72.1980,70.6775
96,60.7871,141.5098,72.7625,71.6563
97,61.5878,139.8644,72.1414,71.4043
98,66.0250,143.6733,66.6415,67.9862
99,65.5676,144.9827,69.9180,68.1634
100,68.8192,143.8747,68.9145,67.9039
101,69.1710,147.2603,66.5329,68.4215
102,72.5707,146.7939,65.3125,64.3434
103,73.6635,147.7139,64.0066,66.5911
104,75.5075,147.2902,62.2919,62.3283
105,80.1243,150.0342,58.4285,59.5178
106,81.7319,152.2308,61.3230,60.7804
107,88.2528,151.6710,61.4664,61.1722
108,95.0185,153.3140,57.9176,57.9742
109,96.6300,153.3699,59.8075,58.1987
110,100.4885,153.7500,59.9846,58.7015
111,103.2251,155.1740,57.5061,55.3556
112,111.4067,154.3860,52.5907,53.3644
113,117.6085,155.1133,49.3470,48.9591
114,125.2976,154.8166,45.4729,44.9282
115,135.6724,153.6772,41.6537,40.3185
116,141.9826,156.1355,39.1637,38.5396
117,147.0836,158.2947,35.4931,38.2272
118,152.3163,157.5762,34.3106,36.2955
119,156.4589,158.8337,33.0962,35.7650
120,161.5004,159.7518,31.9739,34.4669
121,165.2026,160.3568,31.0842,33.5196
122,169.8622,161.4587,28.8257,31.8870
123,174.0713,161.8177,30.4755,32.0823
124,176.8832,164.5971,30.2300,31.7872
125,180.6866,164.7115,31.0516,31.9468
126,184.5920,165.2431,31.1194,32.4481
127,189.8358,165.6008,29.2433,31.5454
128,194.2912,166.0156,29.3311,30.8360
129,197.4921,168.3553,30.4743,31.0676
130,202.4800,168.5457,30.5720,31.1868
131,206.5920,170.5941,30.0092,31.3516
132,213.6654,171.2616,28.7700,29.9584
133,216.5902,173.8164,29.1042,30.7064
134,221.2915,174.6396,29.4652,30.7542
135,226.9960,173.5281,28.2201,29.5185
136,229.9809,174.3989,29.2045,28.9264
137,235.1141,174.5145,26.7028,27.9381
138,239.4470,174.2289,27.1956,27.7036
139,241.6998,175.2494,26.6348,27.7920
140,244.0922,176.6316,27.1039,28.4318
141,245.9466,177.9125,28.0565,29.0182
142,250.4144,178.0434,26.3492,27.6743
143,253.2503,179.7990,25.4213,26.6881
144,257.0062,181.2797,24.4240,24.6787
145,259.9630,182.1321,22.7183,23.4584
146,261.7790,183.6561,22.0545,23.5986
147,263.2565,184.1536,21.0309,22.6771
148,264.6007,184.7565,21.0264,22.5938
149,266.1171,185.6601,20.8540,22.1792
150,268.7877,185.7762,20.5579,21.3155
151,271.8539,187.5482,18.4268,19.6693
152,274.5122,187.3136,18.5604,18.6137
153,276.8912,186.6198,17.0907,18.0687
154,277.8075,186.5344,17.1696,18.9883
155,277.3459,186.9990,16.3246,18.5897
156,276.1792,188.3295,17.3352,18.1467
157,275.4752,188.6344,18.2529,18.6078
158,274.2210,188.7083,17.8776,19.2031
159,272.6285,189.9370,19.3032,19.9127
160,272.4918,191.4682,16.7401,19.4682
161,271.4197,192.7000,17.8804,19.0055
162,269.9630,194.2161,18.0664,18.3940
163,268.8624,195.0329,17.9363,18.6162
164,268.5169,196.1932,17.2776,17.9512
165,268.2751,196.5103,16.6243,17.0274
166,267.0153,196.6817,17.1855,16.8422
167,267.0754,197.6365,15.5927,15.9184
168,265.6607,198.0149,16.1339,15.7922
169,265.1195,197.3215,15.5366,15.6238
170,263.2949,197.8351,15.6145,15.7828
171,263.6937,197.4388,14.5019,14.3218
172,262.7653,198.1525,13.9483,12.5614
173,264.1142,200.2913,11.9585,12.3443
174,264.3026,200.6467,10.0396,9.4750
175,264.1627,199.4098,8.4947,7.3837
176,264.0671,197.8790,7.0561,5.6294
177,264.3415,196.4924,5.4377,4.3516
178,264.7294,195.4756,4.1209,3.2881
179,265.3286,194.6313,2.8974,2.4292
180,265.6921,194.2215,1.9699,1.8010
181,265.9985,193.8199,1.3253,1.1200
182,265.9985,193.8199,1.3253,1.1200
183,265.9985,193.8199,1.3253,1.1200
184,265.9985,193.8199,1.3253,1.1200
185,265.9985,193.8199,1.3253,1.1200
186,265.9985,193.8199,1.3253,1.1200
187,265.9985,193.8199,1.3253,1.1200
188,265.9985,193.8199,1.3253,1.1200
189,265.9985,193.8199,1.3253,1.1200
190,265.9985,193.8199,1.3253,1.1200
191,265.9985,193.8199,1.3253,1.1200
192,265.9985,193.8199,1.3253,1.1200
193,265.9985,193.8199,1.3253,1.1200
194,265.9985,193.8199,1.3253,1.1200
195,265.9985,193.8199,1.3253,1.1200
196,265.9985,193.8199,1.3253,1.1200
197,265.9985,193.8199,1.3253,1.1200
198,265.9985,193.8199,1.3253,1.1200
199,265.9985,193.8199,1.3253,1.1200
200,265.9985,193.8199,1.3253,1.1200
201,265.9985,193.8199,1.3253,1.1200
202,265.9985,193.8199,1.3253,1.1200
203,265.9985,193.8199,1.3253,1.1200
204,265.9985,193.8199,1.3253,1.1200
205,265.9985,193.8199,1.3253,1.1200
206,265.9985,193.8199,1.3253,1.1200
207,265.9985,193.8199,1.3253,1.1200
208,265.9985,193.8199,1.3253,1.1200
209,265.9985,193.8199,1.3253,1.1200
210,265.9985,193.8199,1.3253,1.1200
211,265.9985,193.8199,1.3253,1.1200
212,265.9985,193.8199,1.3253,1.1200
213,265.9985,193.8199,1.3253,1.1200
214,265.9985,193.8199,1.3253,1.1200
215,265.9985,193.8199,1.3253,1.1200
216,265.9985,193.8199,1.3253,1.1200
217,265.9985,193.8199,1.3253,1.1200
218,265.9985,193.8199,1.3253,1.1200
219,265.9985,193.8199,1.3253,1.1200
220,265.9985,193.8199,1.3253,1.1200
221,265.9985,193.8199,1.3253,1.1200
222,265.9985,193.8199,1.3253,1.1200
223,265.9985,193.8199,1.3253,1.1200
224,265.9985,193.8199,1.3253,1.1200
225,265.9985,193.8199,1.3253,1.1200
226,265.9985,193.8199,1.3253,1.1200
227,265.9985,193.8199,1.3253,1.1200
228,265.9985,193.8199,1.3253,1.1200
229,265.9985,193.8199,1.3253,1.1200
230,265.9985,193.8199,1.3253,1.1200
231,265.9985,193.8199,1.3253,1.1200
232,265.9985,193.8199,1.3253,1.1200
233,265.9985,193.8199,1.3253,1.1200
234,265.9985,193.8199,1.3253,1.1200
235,265.9985,193.8199,1.3253,1.1200
236,265.9985,193.8199,1.3253,1.1200
237,265.9985,193.8199,1.3253,1.1200
238,265.9985,193.8199,1.3253,1.1200
239,265.9985,193.8199,1.3253,1.1200
240,265.9985,193.8199,1.3253,1.1200
241,265.9985,193.8199,1.3253,1.1200
242,265.9985,193.8199,1.3253,1.1200
243,265.9985,193.8199,1.3253,1.1200
244,265.9985,193.8199,1.3253,1.1200
245,265.9985,193.8199,1.3253,1.1200
246,265.9985,193.8199,1.3253,1.1200
247,265.9985,193.8199,1.3253,1.1200
248,265.9985,193.8199,1.3253,1.1200
249,265.9985,193.8199,1.3253,1.1200
250,265.9985,193.8199,1.3253,1.1200
251,265.9985,193.8199,1.3253,1.1200
252,265.9985,193.8199,1.3253,1.1200
253,265.9985,193.8199,1.3253,1.1200
254,265.9985,193.8199,1.3253,1.1200
255,265.9985,193.8199,1.3253,1.1200
256,265.9985,193.8199,1.3253,1.1200
257,265.9985,193.8199,1.3253,1.1200
258,265.9985,193.8199,1.3253,1.1200
259,265.9985,193.8199,1.3253,1.1200
260,265.9985,193.8199,1.3253,1.1200
261,265.9985,193.8199,1.3253,1.1200
262,265.9985,193.8199,1.3253,1.1200
263,265.9985,193.8199,1.3253,1.1200
264,265.9985,193.8199,1.3253,1.1200
265,265.9985,193.8199,1.3253,1.1200
266,265.9985,193.8199,1.3253,1.1200
267,265.9985,193.8199,1.3253,1.1200
268,265.9985,193.8199,1.3253,1.1200
269,265.9985,193.8199,1.3253,1.1200
270,265.9985,193.8199,1.3253,1.1200
271,265.9985,193.8199,1.3253,1.1200
272,265.9985,193.8199,1.3253,1.1200
273,265.9985,193.8199,1.3253,1.1200
274,265.9985,193.8199,1.3253,1.1200
275,265.9985,193.8199,1.3253,1.1200
276,265.9985,193.8199,1.3253,1.1200
277,265.9985,193.8199,1.3253,1.1200
278,265.9985,193.8199,1.3253,1.1200
279,265.9985,193.8199,1.3253,1.1200
280,265.9985,193.8199,1.3253,1.1200
281,265.9985,193.8199,1.3253,1.1200
282,265.9985,193.8199,1.3253,1.1200
283,265.9985,193.8199,1.3253,1.1200
284,265.9985,193.8199,1.3253,1.1200
285,265.9985,193.8199,1.3253,1.1200
286,265.9985,193.8199,1.3253,1.1200
287,265.9985,193.8199,1.3253,1.1200
288,265.9985,193.8199,1.3253,1.1200
289,265.9985,193.8199,1.3253,1.1200
290,265.9985,193.8199,1.3253,1.1200
291,265.9985,193.8199,1.3253,1.1200
292,265.9985,193.8199,1.3253,1.1200
293,265.9985,193.8199,1.3253,1.1200
294,265.9985,193.8199,1.3253,1.1200
295,265.9985,193.8199,1.3253,1.1200
296,265.9985,193.8199,1.3253,1.1200
297,265.9985,193.8199,1.3253,1.1200
298,265.9985,193.8199,1.3253,1.1200
299,265.9985,193.8199,1.3253,1.1200
300,265.9985,193.8199,1.3253,1.1200
301,265.9985,193.8199,1.3253,1.1200
302,265.9985,193.8199,1.3253,1.1200
303,265.9985,193.8199,1.3253,1.1200
304,265.9985,193.8199,1.3253,1.1200
305,265.9985,193.8199,1.3253,1.1200
306,265.9985,193.8199,1.3253,1.1200
307,265.9985,193.8199,1.3253,1.1200
308,265.9985,193.8199,1.3253,1.1200
309,265.9985,193.8199,1.3253,1.1200
310,265.9985,193.8199,1.3253,1.1200
311,265.9985,193.8199,1.3253,1.1200
312,265.9985,193.8199,1.3253,1.1200
313,265.9985,193.8199,1.3253,1.1200
314,265.9985,193.8199,1.3253,1.1200
315,265.9985,193.8199,1.3253,1.1200
316,265.9985,193.8199,1.3253,1.1200
317,265.9985,193.8199,1.3253,1.1200
318,265.9985,193.8199,1.3253,1.1200
319,265.9985,193.8199,1.3253,1.1200
320,265.9985,193.8199,1.3253,1.1200
321,265.9985,193.8199,1.3253,1.1200
322,265.9985,193.8199,1.3253,1.1200
323,265.9985,193.8199,1.3253,1.1200
324,265.9985,193.8199,1.3253,1.1200
325,265.9985,193.8199,1.3253,1.1200
326,265.9985,193.8199,1.3253,1.1200
327,265.9985,193.8199,1.3253,1.1200
328,265.9985,193.8199,1.3253,1.1200
329,265.9985,193.8199,1.3253,1.1200
330,265.9985,193.8199,1.3253,1.1200
331,265.9985,193.8199,1.3253,1.1200
332,265.9985,193.8199,1.3253,1.1200
333,265.9985,193.8199,1.3253,1.1200
334,265.9985,193.8199,1.3253,1.1200
335,265.9985,193.8199,1.3253,1.1200
336,265.9985,193.8199,1.3253,1.1200
337,265.9985,193.8199,1.3253,1.1200
338,265.9985,193.8199,1.3253,1.1200
339,265.9985,193.8199,1.3253,1.1200
340,265.9985,193.8199,1.3253,1.1200
341,265.9985,193.8199,1.3253,1.1200
342,265.9985,193.8199,1.3253,1.1200
343,265.9985,193.8199,1.3253,1.1200
344,265.9985,193.8199,1.3253,1.1200
345,265.9985,193.8199,1.3253,1.1200
346,265.9985,193.8199,1.3253,1.1200
347,265.9985,193.8199,1.3253,1.1200
348,265.9985,193.8199,1.3253,1.1200
349,265.9985,193.8199,1.3253,1.1200
350,265.9985,193.8199,1.3253,1.1200
351,265.9985,193.8199,1.3253,1.1200
352,265.9985,193.8199,1.3253,1.1200
353,265.9985,193.8199,1.3253,1.1200
354,265.9985,193.8199,1.3253,1.1200
355,265.9985,193.8199,1.3253,1.1200
356,265.9985,193.8199,1.3253,1.1200
357,265.9985,193.8199,1.3253,1.1200
358,265.9985,193.8199,1.3253,1.1200
359,265.9985,193.8199,1.3253,1.1200
360,265.9985,193.8199,1.3253,1.1200
361,265.9985,193.8199,1.3253,1.1200
362,265.9985,193.8199,1.3253,1.1200
363,265.9985,193.8199,1.3253,1.1200
364,265.9985,193.8199,1.3253,1.1200
365,265.9985,193.8199,1.3253,1.1200
366,265.9985,193.8199,1.3253,1.1200
367,265.9985,193.8199,1.3253,1.1200
368,265.9985,193.8199,1.3253,1.1200
369,265.9985,193.8199,1.3253,1.1200
370,265.9985,193.8199,1.3253,1.1200
371,265.9985,193.8199,1.3253,1.1200
372,265.9985,193.8199,1.3253,1.1200
373,265.9985,193.8199,1.3253,1.1200
374,265.9985,193.8199,1.3253,1.1200
375,265.9985,193.8199,1.3253,1.1200
376,265.9985,193.8199,1.3253,1.1200
377,265.9985,193.8199,1.3253,1.1200
378,265.9985,193.8199,1.3253,1.1200
379,265.9985,193.8199,1.3253,1.1200
380,265.9985,193.8199,1.3253,1.1200
381,265.9985,193.8199,1.3253,1.1200
382,265.9985,193.8199,1.3253,1.1200
383,265.9985,193.8199,1.3253,1.1200
384,265.9985,193.8199,1.3253,1.1200
385,265.9985,193.8199,1.3253,1.1200
386,265.9985,193.8199,1.3253,1.1200
387,265.9985,193.8199,1.3253,1.1200
388,265.9985,193.8199,1.3253,1.1200
389,265.9985,193.8199,1.3253,1.1200
390,265.9985,193.8199,1.3253,1.1200
391,265.9985,193.8199,1.3253,1.1200
392,265.9985,193.8199,1.3253,1.1200
393,265.9985,193.8199,1.3253,1.1200
394,265.9985,193.8199,1.3253,1.1200
395,265.9985,193.8199,1.3253,1.1200
396,265.9985,193.8199,1.3253,1.1200
397,265.9985,193.8199,1.3253,1.1200
398,265.9985,193.8199,1.3253,1.1200
399,265.9985,193.8199,1.3253,1.1200
400,265.9985,193.8199,1.3253,1.1200
401,265.9985,193.8199,1.3253,1.1200
402,265.9985,193.8199,1.3253,1.1200
403,265.9985,193.8199,1.3253,1.1200
404,265.9985,193.8199,1.3253,1.1200
405,265.9985,193.8199,1.3253,1.1200
406,265.9985,193.8199,1.3253,1.1200
407,265.9985,193.8199,1.3253,1.1200
408,265.9985,193.8199,1.3253,1.1200
409,265.9985,193.8199,1.3253,1.1200
410,265.9985,193.8199,1.3253,1.1200
411,265.9985,193.8199,1.3253,1.1200
412,265.9985,193.8199,1.3253,1.1200
413,265.9985,193.8199,1.3253,1.1200
414,265.9985,193.8199,1.3253,1.1200
415,265.9985,193.8199,1.3253,1.1200
416,265.9985,193.8199,1.3253,1.1200
417,265.9985,193.8199,1.3253,1.1200
418,265.9985,193.8199,1.3253,1.1200
419,265.9985,193.8199,1.3253,1.1200
420,265.9985,193.8199,1.3253,1.1200
421,265.9985,193.8199,1.3253,1.1200
422,265.9985,193.8199,1.3253,1.1200
423,265.9985,193.8199,1.3253,1.1200
424,265.9985,193.8199,1.3253,1.1200
425,265.9985,193.8199,1.3253,1.1200
426,265.9985,193.8199,1.3253,1.1200
427,265.9985,193.8199,1.3253,1.1200
428,265.9985,193.8199,1.3253,1.1200
429,265.9985,193.8199,1.3253,1.1200
430,265.9985,193.8199,1.3253,1.1200
431,265.9985,193.8199,1.3253,1.1200
432,265.9985,193.8199,1.3253,1.1200
433,265.9985,193.8199,1.3253,1.1200
434,265.9985,193.8199,1.3253,1.1200
435,265.9985,193.8199,1.3253,1.1200
436,265.9985,193.8199,1.3253,1.1200
437,265.9985,193.8199,1.3253,1.1200
438,265.9985,193.8199,1.3253,1.1200
439,265.9985,193.8199,1.3253,1.1200
440,265.9985,193.8199,1.3253,1.1200
441,265.9985,193.8199,1.3253,1.1200
442,265.9985,193.8199,1.3253,1.1200
443,265.9985,193.8199,1.3253,1.1200
444,265.9985,193.8199,1.3253,1.1200
445,265.9985,193.8199,1.3253,1.1200
446,265.9985,193.8199,1.3253,1.1200
447,265.9985,193.8199,1.3253,1.1200
448,265.9985,193.8199,1.3253,1.1200
449,265.9985,193.8199,1.3253,1.1200
450,265.9985,193.8199,1.3253,1.1200
451,265.9985,193.8199,1.3253,1.1200
452,265.9985,193.8199,1.3253,1.1200
453,265.9985,193.8199,1.3253,1.1200
454,265.9985,193.8199,1.3253,1.1200
455,265.9985,193.8199,1.3253,1.1200
456,265.9985,193.8199,1.3253,1.1200
457,265.9985,193.8199,1.3253,1.1200
458,265.9985,193.8199,1.3253,1.1200
459,265.9985,193.8199,1.3253,1.1200
460,265.9985,193.8199,1.3253,1.1200
461,265.9985,193.8199,1.3253,1.1200
462,265.9985,193.8199,1.3253,1.1200
463,265.9985,193.8199,1.3253,1.1200
464,265.9985,193.8199,1.3253,1.1200
465,265.9985,193.8199,1.3253,1.1200
466,265.9985,193.8199,1.3253,1.1200
467,265.9985,193.8199,1.3253,1.1200
468,265.9985,193.8199,1.3253,1.1200
469,265.9985,193.8199,1.3253,1.1200
470,265.9985,193.8199,1.3253,1.1200
471,265.9985,193.8199,1.3253,1.1200
472,265.9985,193.8199,1.3253,1.1200
473,265.9985,193.8199,1.3253,1.1200
474,265.9985,193.8199,1.3253,1.1200
475,265.9985,193.8199,1.3253,1.1200
476,265.9985,193.8199,1.3253,1.1200
477,265.9985,193.8199,1.3253,1.1200
478,265.9985,193.8199,1.3253,1.1200
479,265.9985,193.8199,1.3253,1.1200
480,265.9985,193.8199,1.3253,1.1200
481,265.9985,193.8199,1.3253,1.1200
482,265.9985,193.8199,1.3253,1.1200
483,265.9985,193.8199,1.3253,1.1200
484,265.9985,193.8199,1.3253,1.1200
485,265.9985,193.8199,1.3253,1.1200
486,265.9985,193.8199,1.3253,1.1200
487,265.9985,193.8199,1.3253,1.1200
488,265.9985,193.8199,1.3253,1.1200
489,265.9985,193.8199,1.3253,1.1200
490,265.9985,193.8199,1.3253,1.1200
491,265.9985,193.8199,1.3253,1.1200
492,265.9985,193.8199,1.3253,1.1200
493,265.9985,193.8199,1.3253,1.1200
494,265.9985,193.8199,1.3253,1.1200
495,265.9985,193.8199,1.3253,1.1200
496,265.9985,193.8199,1.3253,1.1200
497,265.9985,193.8199,1.3253,1.1200
498,265.9985,193.8199,1.3253,1.1200
499,265.9985,193.8199,1.3253,1.1200
500,265.9985,193.8199,1.3253,1.1200
501,265.9985,193.8199,1.3253,1.1200
502,265.9985,193.8199,1.3253,1.1200
503,265.9985,193.8199,1.3253,1.1200
504,265.9985,193.8199,1.3253,1.1200
505,265.9985,193.8199,1.3253,1.1200
506,265.9985,193.8199,1.3253,1.1200
507,265.9985,193.8199,1.3253,1.1200
508,265.9985,193.8199,1.3253,1.1200
509,265.9985,193.8199,1.3253,1.1200
510,265.9985,193.8199,1.3253,1.1200
511,265.9985,193.8199,1.3253,1.1200
512,265.9985,193.8199,1.3253,1.1200
513,265.9985,193.8199,1.3253,1.1200
514,265.9985,193.8199,1.3253,1.1200
515,265.9985,193.8199,1.3253,1.1200
516,265.9985,193.8199,1.3253,1.1200
517,265.9985,193.8199,1.3253,1.1200
518,265.9985,193.8199,1.3253,1.1200
519,265.9985,193.8199,1.3253,1.1200
520,265.9985,193.8199,1.3253,1.1200
521,265.9985,193.8199,1.3253,1.1200
522,265.9985,193.8199,1.3253,1.1200
523,265.9985,193.8199,1.3253,1.1200
524,265.9985,193.8199,1.3253,1.1200
525,265.9985,193.8199,1.3253,1.1200
526,265.9985,193.8199,1.3253,1.1200
527,265.9985,193.8199,1.3253,1.1200
528,265.9985,193.8199,1.3253,1.1200
529,265.9985,193.8199,1.3253,1.1200
530,265.9985,193.8199,1.3253,1.1200
531,265.9985,193.8199,1.3253,1.1200
532,265.9985,193.8199,1.3253,1.1200
533,265.9985,193.8199,1.3253,1.1200
534,265.9985,193.8199,1.3253,1.1200
535,265.9985,193.8199,1.3253,1.1200
536,265.9985,193.8199,1.3253,1.1200
537,265.9985,193.8199,1.3253,1.1200
538,265.9985,193.8199,1.3253,1.1200
539,265.9985,193.8199,1.3253,1.1200
540,265.9985,193.8199,1.3253,1.1200
541,265.9985,193.8199,1.3253,1.1200
542,265.9985,193.8199,1.3253,1.1200
543,265.9985,193.8199,1.3253,1.1200
544,265.9985,193.8199,1.3253,1.1200
545,265.9985,193.8199,1.3253,1.1200
546,265.9985,193.8199,1.3253,1.1200
547,265.9985,193.8199,1.3253,1.1200
548,265.9985,193.8199,1.3253,1.1200
549,265.9985,193.8199,1.3253,1.1200
550,265.9985,193.8199,1.3253,1.1200
551,265.9985,193.8199,1.3253,1.1200
552,265.9985,193.8199,1.3253,1.1200
553,265.9985,193.8199,1.3253,1.1200
554,265.9985,193.8199,1.3253,1.1200
555,265.9985,193.8199,1.3253,1.1200
556,265.9985,193.8199,1.3253,1.1200
557,265.9985,193.8199,1.3253,1.1200
558,265.9985,193.8199,1.3253,1.1200
559,265.9985,193.8199,1.3253,1.1200
560,265.9985,193.8199,1.3253,1.1200
561,265.9985,193.8199,1.3253,1.1200
562,265.9985,193.8199,1.3253,1.1200
563,265.9985,193.8199,1.3253,1.1200
564,265.9985,193.8199,1.3253,1.1200
565,265.9985,193.8199,1.3253,1.1200
566,265.9985,193.8199,1.3253,1.1200
567,265.9985,193.8199,1.3253,1.1200
568,265.9985,193.8199,1.3253,1.1200
569,265.9985,193.8199,1.3253,1.1200
570,265.9985,193.8199,1.3253,1.1200
571,265.9985,193.8199,1.3253,1.1200
572,265.9985,193.8199,1.3253,1.1200
573,265.9985,193.8199,1.3253,1.1200
574,265.9985,193.8199,1.3253,1.1200
575,265.9985,193.8199,1.3253,1.1200
576,265.9985,193.8199,1.3253,1.1200
577,265.9985,193.8199,1.3253,1.1200
578,265.9985,193.8199,1.3253,1.1200
579,265.9985,193.8199,1.3253,1.1200
580,265.9985,193.8199,1.3253,1.1200
581,265.9985,193.8199,1.3253,1.1200
582,265.9985,193.8199,1.3253,1.1200
583,265.9985,193.8199,1.3253,1.1200
584,265.9985,193.8199,1.3253,1.1200
585,265.9985,193.8199,1.3253,1.1200
586,265.9985,193.8199,1.3253,1.1200
587,265.9985,193.8199,1.3253,1.1200
588,265.9985,193.8199,1.3253,1.1200
589,265.9985,193.8199,1.3253,1.1200
590,265.9985,193.8199,1.3253,1.1200
591,265.9985,193.8199,1.3253,1.1200
592,265.9985,193.8199,1.3253,1.1200
593,265.9985,193.8199,1.3253,1.1200
594,265.9985,193.8199,1.3253,1.1200
595,265.9985,193.8199,1.3253,1.1200
596,265.9985,193.8199,1.3253,1.1200
597,265.9985,193.8199,1.3253,1.1200
598,265.9985,193.8199,1.3253,1.1200
599,265.9985,193.8199,1.3253,1.1200
600,265.9985,193.8199,1.3253,1.1200
601,265.9985,193.8199,1.3253,1.1200
602,265.9985,193.8199,1.3253,1.1200
603,265.9985,193.8199,1.3253,1.1200
604,265.9985,193.8199,1.3253,1.1200
605,265.9985,193.8199,1.3253,1.1200
606,265.9985,193.8199,1.3253,1.1200
607,265.9985,193.8199,1.3253,1.1200
608,265.9985,193.8199,1.3253,1.1200
609,265.9985,193.8199,1.3253,1.1200
610,265.9985,193.8199,1.3253,1.1200
611,265.9985,193.8199,1.3253,1.1200
612,265.9985,193.8199,1.3253,1.1200
613,265.9985,193.8199,1.3253,1.1200
614,265.9985,193.8199,1.3253,1.1200
615,265.9985,193.8199,1.3253,1.1200
616,265.9985,193.8199,1.3253,1.1200
617,265.9985,193.8199,1.3253,1.1200
618,265.9985,193.8199,1.3253,1.1200
619,265.9985,193.8199,1.3253,1.1200
620,265.9985,193.8199,1.3253,1.1200
621,265.9985,193.8199,1.3253,1.1200
622,265.9985,193.8199,1.3253,1.1200
623,265.9985,193.8199,1.3253,1.1200
624,265.9985,193.8199,1.3253,1.1200
625,265.9985,193.8199,1.3253,1.1200
626,265.9985,193.8199,1.3253,1.1200
627,265.9985,193.8199,1.3253,1.1200
628,265.9985,193.8199,1.3253,1.1200
629,265.9985,193.8199,1.3253,1.1200
630,265.9985,193.8199,1.3253,1.1200
631,265.9985,193.8199,1.3253,1.1200
632,265.9985,193.8199,1.3253,1.1200
633,265.9985,193.8199,1.3253,1.1200
634,265.9985,193.8199,1.3253,1.1200
635,265.9985,193.8199,1.3253,1.1200
