frame,x,y,w,h
314,146.0764,101.4313,22.2251,65.9388
315,146.8283,101.9945,20.3108,66.3645
316,146.6342,100.2282,19.4938,67.2364
317,146.4959,98.5435,20.0567,69.5714
318,144.1614,94.1740,22.8022,75.3472
319,144.9580,95.3963,22.4184,77.0796
320,143.6379,95.7030,23.7156,77.2353
321,141.2773,95.4701,23.1661,79.5687
322,141.7330,96.6448,22.5389,79.5199
323,139.1591,98.2614,23.7548,78.3655
324,138.1315,96.3279,24.7544,79.4734
325,136.8715,96.4970,25.0557,80.1253
326,137.1914,95.7637,24.9451,80.4813
327,135.6919,94.1930,23.7537,80.0617
328,140.1089,93.6604,23.2255,78.2375
329,137.1026,91.3828,23.6950,81.8796
330,139.9552,94.4658,22.6042,79.3016
331,137.4112,91.5512,25.5225,83.5446
332,139.4671,94.1358,24.8548,83.4511
333,138.0454,97.0428,26.7905,81.5870
334,137.0812,100.3719,29.5480,85.6688
335,139.2995,101.9281,28.9731,85.8058
336,138.8742,106.8639,29.2323,85.7111
337,139.9870,109.7497,30.2553,85.9570
338,141.1098,110.3960,30.4630,86.0113
339,146.8942,109.3932,30.1376,91.5159
340,152.0094,108.4736,31.5321,88.8342
341,154.2575,109.0487,33.2266,88.3544
342,153.6916,107.4081,35.6884,90.1750
343,155.0868,106.0704,34.4626,89.0628
344,161.0293,104.3365,30.9845,89.4426
345,167.2444,104.0047,28.3288,89.3682
346,164.7516,107.0025,27.3405,89.1006
347,160.3865,110.5950,28.7275,88.0249
348,155.0260,111.9275,31.3727,85.8389
349,151.3919,114.1356,30.1411,81.8402
350,148.9307,109.9129,28.5547,86.8672
351,146.1133,109.6897,28.2206,86.2543
352,145.2509,110.5904,29.1850,85.6050
353,144.7326,109.9303,28.9380,87.2128
354,142.1544,109.3019,28.8385,89.5862
355,132.5757,112.8227,35.0765,94.6371
356,131.1499,113.9688,36.3536,95.8534
357,130.0309,114.2997,38.7285,97.1992
358,127.3092,116.3841,40.9412,100.3267
359,126.7233,115.1955,38.4952,101.6319
360,113.2595,118.6069,46.7916,98.0170
361,100.6150,121.9388,52.4907,96.3011
362,95.3352,121.0970,52.5095,103.0275
363,88.3647,119.8250,56.7593,106.4340
364,78.1147,127.4716,65.0312,101.5804
365,77.0049,129.3066,63.5274,98.8486
366,78.1606,128.0120,64.1016,101.8584
367,72.1628,133.8463,79.2916,108.3729
368,76.1572,136.3176,82.9146,111.5629
369,75.7471,139.9484,87.1833,110.0945
370,85.3754,142.1742,81.8729,106.5213
371,86.4853,145.0833,85.2940,107.3176
372,91.7092,145.8811,82.8225,108.8119
373,94.5225,143.8971,78.8815,110.5926
374,91.0475,153.6182,78.2127,103.3962
375,93.4537,159.0090,81.2503,100.5924
376,100.8879,158.2092,75.0897,105.0078
377,100.4963,162.5139,82.0592,101.5990
378,106.0810,162.6491,76.2379,101.1428
379,108.3828,168.9572,76.2222,97.4776
380,112.7204,170.3068,78.3853,99.1035
381,115.1789,167.9682,76.1472,98.4899
382,120.0351,166.5343,74.1966,98.9719
383,123.6902,169.7076,69.3227,93.8666
384,131.9454,165.5719,61.2517,94.8387
385,132.3220,160.7143,61.7961,96.0565
386,131.3836,162.3178,67.0843,93.2854
387,133.3112,160.1548,68.4058,95.6992
388,127.5565,161.5290,73.6591,93.4725
389,132.0494,155.5736,70.8151,95.0669
390,129.2749,155.0406,79.4666,96.0884
391,133.5429,149.6472,74.3616,102.9372
392,138.1624,146.6858,72.3555,98.9298
393,144.2443,141.7710,70.7361,101.5584
394,143.4177,140.4034,76.8107,102.0292
395,142.5778,139.6120,80.4920,103.2460
396,142.2413,136.0577,80.2233,102.5527
397,142.9922,135.0459,76.3336,102.1017
398,145.0512,131.6498,70.8273,102.4997
399,144.2141,131.9397,69.9488,104.2667
400,145.4341,131.8905,65.5638,105.3071
401,143.7229,131.7372,60.7500,105.3156
402,142.6016,135.6758,55.8274,103.2928
403,137.4186,137.1408,57.4791,102.4775
404,133.2750,141.0380,59.4619,102.3396
405,131.6087,140.3827,53.7143,102.0383
406,131.8340,140.3580,46.3680,95.7513
407,133.4502,137.3522,40.8132,89.5492
408,134.7308,135.6889,34.6314,88.1617
409,133.1255,133.8603,33.4122,91.2223
410,135.7552,133.1871,34.3138,88.9529
411,138.2511,132.8017,34.8911,92.4714
412,141.6865,130.7481,31.6432,89.4480
413,142.9086,126.5267,35.8516,96.0138
414,143.0794,126.5791,34.8437,90.8695
415,141.3462,127.0552,37.8563,91.9724
416,143.8266,125.2195,39.4154,96.6629
417,147.4519,121.3868,37.2336,94.3203
418,150.8696,117.9499,34.5025,96.5822
419,150.9098,115.7334,34.1245,97.9758
420,154.2343,113.0103,33.6654,96.7031
421,154.9538,109.4717,31.4468,96.8780
422,157.0679,109.5730,29.9632,92.6897
423,157.3058,106.3062,29.7317,91.5148
424,161.8028,103.3115,26.0378,91.3559
425,159.1203,102.3798,27.6198,89.6020
426,159.8671,99.3663,28.6437,90.4188
427,156.6267,100.5650,29.4349,91.0573
428,154.2414,102.6706,32.2262,87.7114
429,153.4731,100.8599,30.5959,89.2252
430,149.6764,98.0325,32.7048,92.4622
431,148.7349,100.8945,33.1328,90.5217
432,145.3942,101.6535,35.0698,90.5507
433,146.0932,97.6482,31.2422,91.1464
434,142.1655,99.2512,31.0380,89.1935
435,143.1963,98.0201,27.4272,87.5476
436,144.3629,94.6986,25.7849,88.3533
437,139.3554,96.3393,28.6329,89.7293
438,141.3300,93.5272,27.7404,91.3715
439,140.7120,92.6461,28.4326,91.8305
440,138.3802,88.6718,32.0288,95.4920
441,140.4859,86.7123,32.4330,97.3985
442,142.9644,83.4578,31.7171,95.9373
443,142.0622,82.2410,31.5857,94.4931
444,140.4778,83.1885,33.7237,95.2115
445,138.2594,79.2570,35.2312,99.3727
446,136.4086,81.1085,36.9937,97.4728
447,131.5731,85.4510,40.1076,100.3058
448,127.1203,89.5484,41.0115,100.8474
449,118.4565,94.5365,46.8636,95.6433
450,122.2052,95.2664,37.9175,88.0715
451,122.3737,96.9938,39.6792,93.4653
452,116.7530,107.1151,45.6191,90.3480
453,117.2106,113.6457,47.1343,97.4892
454,114.8052,118.5324,54.0009,102.7233
455,115.8702,120.7573,54.4509,105.1068
456,120.1131,121.6981,52.3980,106.3426
457,120.2662,121.2264,55.8991,109.9964
458,122.8140,122.0818,59.1615,111.8183
459,128.9687,122.4483,53.3010,110.0204
460,134.5568,126.5217,49.3886,104.4148
461,136.7026,128.1067,49.5931,100.5900
462,140.0759,131.8211,48.9154,98.2580
463,147.4055,127.6477,42.8631,100.8620
464,151.1629,123.7311,40.0793,107.5771
465,149.8835,117.1542,38.9283,116.1583
466,150.7568,116.9261,40.4321,119.2252
467,150.3119,116.0071,40.0655,123.9667
468,143.8473,118.7546,43.7610,127.5415
469,136.7015,123.4895,47.4754,126.3297
470,132.7158,129.5681,50.2836,119.7855
471,138.0426,127.2091,46.7399,118.5415
472,141.7433,123.7080,45.1358,117.5250
473,138.7173,129.7122,45.2386,113.2148
474,136.1756,137.8202,49.1918,111.4703
475,132.9214,145.4129,53.0976,109.8790
476,128.7470,149.4220,57.9935,104.3725
477,131.3972,148.7177,56.0555,104.7291
478,133.7628,148.4925,53.7819,103.8280
479,134.1169,147.6409,56.5066,106.0053
480,133.5014,145.7169,56.3205,107.8248
481,133.2132,149.3456,56.6704,102.2179
482,137.8624,143.8824,55.1220,104.6865
483,138.9237,138.5120,49.7874,104.7164
484,140.5774,136.5960,51.4578,103.2847
485,137.7939,136.6744,53.5147,102.4583
486,139.9311,135.7577,52.6187,103.7549
487,136.9811,139.2497,58.3599,102.9418
488,137.3104,139.3027,60.4145,107.1731
489,139.1202,130.6580,59.2276,113.8072
490,142.9794,124.3312,57.8358,113.7727
491,144.6245,124.0474,56.3599,109.5773
492,148.6239,118.6043,52.2674,107.9623
493,150.3257,117.9166,53.3865,107.9503
494,152.8243,118.9162,45.5302,100.7285
495,157.4933,115.0769,43.5431,96.5083
496,155.8948,110.8077,41.1724,93.8219
497,159.2056,108.9560,37.5066,87.5732
498,161.8255,102.1703,32.3045,87.0168
499,160.7037,103.5150,30.8950,82.1502
500,161.4162,104.1916,31.1417,81.3591
501,162.1730,101.5044,27.7149,78.5439
502,162.5312,100.2243,27.9321,77.5297
503,163.1683,100.8914,27.8354,76.3743
504,165.4708,100.3158,25.9490,75.0075
505,166.7004,98.7613,24.9848,75.3423
506,167.1431,96.0668,23.8969,76.1365
507,168.9692,96.3567,22.2002,77.4132
508,167.6925,97.6117,23.4343,76.8922
509,165.5711,97.5979,25.2642,75.4913
510,164.7141,95.5615,25.9614,76.1933
511,160.1884,95.1323,29.7898,78.6515
512,158.9706,97.7763,28.6903,76.2211
513,157.4028,98.2138,25.5665,76.7438
514,155.3229,96.9549,25.3894,78.8162
515,153.2055,98.8021,25.7309,78.4916
516,150.5751,98.7008,25.6218,77.4511
517,145.6090,98.3682,25.8373,76.2027
518,144.6857,96.7482,25.0796,75.6383
519,143.2361,94.9119,23.7286,74.2567
520,140.8852,93.2391,24.3444,76.8770
521,139.0889,91.3313,24.5524,80.0826
522,136.4987,88.9383,24.9904,82.1948
523,136.3889,89.1704,24.6514,80.5732
524,135.9083,88.9910,25.4870,80.3288
525,132.1375,88.1402,26.6275,81.8319
526,133.9009,89.4571,25.1310,80.9337
527,131.2565,89.7440,25.8627,80.1929
528,131.6833,87.8957,24.0247,78.8159
529,130.1602,86.3795,24.0798,81.9622
530,132.3991,88.1450,23.0085,78.6263
531,132.2881,89.3251,22.2465,76.0216
532,132.1524,85.8305,24.1879,80.2125
533,132.6397,86.8546,24.9902,84.2447
534,132.9383,92.1684,25.3015,84.9975
535,135.6145,98.7449,26.2732,84.2750
536,138.5250,102.8624,25.3492,84.8492
537,142.2877,109.0787,24.4012,82.4857
538,147.1935,116.5510,25.1878,81.8097
539,153.5983,118.3149,24.3430,82.0040
540,156.9111,121.1451,24.0656,80.9647
541,155.1511,123.0594,23.7288,77.7611
542,157.9899,124.1932,21.6570,74.2834
543,156.7382,121.6734,22.8563,72.6297
544,152.5364,115.3568,22.4721,74.5426
545,152.9231,113.9434,22.0753,74.8788
546,153.7739,110.4208,22.6927,75.3598
547,151.6010,104.3021,23.7958,75.6277
548,151.9545,101.0021,22.7445,74.7881
549,152.0610,98.7741,24.3206,76.8359
550,148.6040,98.8190,25.5279,73.3454
551,149.1650,98.6089,23.2728,71.3000
552,150.4176,97.1737,22.2343,70.5575
553,148.3007,97.1369,23.3746,67.8611
554,145.8546,96.6048,22.4414,67.4938
555,136.3443,96.0391,23.0542,69.7583
556,131.2266,91.3374,24.6179,75.9856
557,125.1829,85.8556,29.1954,81.5832
558,119.2503,82.1289,30.7282,89.9767
559,110.4444,73.9209,35.5792,101.2494
560,108.5508,64.4659,41.4794,108.2470
561,116.4664,49.2416,52.5536,123.2605
562,130.3065,45.9198,51.2381,125.8923
563,138.3173,41.7943,53.9355,123.8621
564,141.4182,45.7834,61.9775,118.9789
565,139.6859,51.8487,59.0684,110.9442
566,138.4903,49.5475,57.8184,108.0636
567,141.5458,46.0614,56.2712,112.5384
568,136.2079,57.5936,60.9116,107.9555
569,125.5966,56.8962,66.3215,108.2395
570,107.4083,59.5497,74.3158,105.7597
571,91.1868,67.2089,67.9366,94.9611
572,65.4662,80.2942,69.7186,83.1205
573,38.9479,93.4971,68.9281,81.1297
574,25.4489,106.4300,65.7413,76.7612
575,24.0519,112.5725,66.8154,75.2249
576,21.2056,116.1494,70.0205,77.9783
577,23.0421,125.4878,64.4019,72.4020
578,24.6325,134.8679,56.7741,66.9471
579,28.9491,142.7188,43.6845,57.2213
580,25.3441,156.8724,40.6709,52.3553
581,20.8895,171.7071,40.7707,50.7690
582,17.9730,180.5808,37.6666,49.9459
583,14.9167,185.5277,42.5525,51.2178
584,15.2427,184.3233,40.3050,50.1413
585,13.0216,179.0924,40.6208,49.3480
586,14.6115,174.1571,40.3614,47.7298
587,15.4701,171.2104,34.9120,45.7082
588,19.0198,166.4072,35.9135,47.0976
589,24.4886,160.2248,35.9088,49.3149
590,30.8685,157.8375,34.8609,47.5405
591,30.2708,154.7678,36.7803,47.8025
592,29.8226,153.4642,39.2948,49.3444
593,32.2950,155.3488,37.5970,48.5642
594,30.5916,158.1053,35.3358,46.4182
595,30.7769,161.0790,33.2597,44.8262
596,32.2391,162.5074,28.8985,41.4457
597,31.1823,162.1650,26.6184,39.4035
