frame,x,y,w,h
160,104.3509,74.6771,37.5789,55.2385
161,104.8099,74.2431,37.2467,56.6754
162,105.0599,72.7908,39.3686,57.7854
163,104.4237,73.0734,40.2441,58.1332
164,104.1765,74.2988,39.0753,59.1119
165,105.9547,75.3978,38.2117,59.0368
166,106.3683,74.5273,37.8326,59.6310
167,108.0824,75.8581,38.3368,57.2310
168,107.5399,75.3201,39.1397,55.5969
169,107.7057,73.1913,38.2727,56.1762
170,106.9128,74.1079,39.3309,55.5611
171,106.7094,72.8503,37.4784,55.7925
172,106.8620,72.7757,37.2458,54.6973
173,105.3966,73.1169,37.9217,53.5897
174,107.3927,72.6913,35.7565,51.2371
175,106.8261,74.3968,35.6130,51.2279
176,105.0894,72.0539,37.0703,52.1106
177,106.8546,73.1433,35.4958,51.3789
178,104.6070,72.4534,36.5024,51.2918
179,105.4765,72.9080,37.2085,51.5427
180,105.7950,70.8371,35.3957,52.4804
181,106.5871,72.8402,34.3446,49.5323
182,105.9019,70.6950,35.9747,48.0741
183,106.2414,71.2485,33.3075,45.4345
184,104.9222,71.2745,34.5330,44.5687
185,105.9298,70.5592,33.2977,43.1883
186,105.5558,71.0235,33.5208,42.1929
187,105.4628,70.8112,33.8430,43.3192
188,104.7282,71.1382,33.4668,42.6993
189,104.0996,72.5256,34.6624,43.8484
190,105.1405,72.6878,32.7019,42.6371
191,105.4097,73.2886,33.4469,42.3783
192,106.1868,72.6476,32.9018,42.2331
193,106.4759,73.8643,32.1783,41.2114
194,105.0460,73.9262,32.9624,40.3982
195,108.1995,73.9987,30.7765,38.4686
196,107.9980,73.0254,33.2411,39.4107
197,107.7249,74.3043,33.8176,40.4800
198,107.7798,75.3824,32.3042,40.7838
199,108.3643,75.3451,33.4412,41.0827
200,107.9581,77.6630,32.0804,40.1950
201,108.1758,77.3662,33.9518,41.1194
202,109.2344,76.5634,32.4384,41.7335
203,108.8580,78.1727,32.4107,42.2004
204,110.3473,80.1060,31.3489,41.5200
205,110.2224,81.9516,31.4289,42.1973
206,111.1343,80.8209,30.3408,41.1777
207,109.5737,82.5815,32.8810,41.7133
208,110.5655,82.3816,31.2093,41.7364
209,111.0857,80.9367,31.7849,41.4696
210,110.5180,82.4664,31.7389,41.2180
211,111.3252,83.5375,30.8568,40.8822
212,111.3869,83.1419,30.4478,41.0643
213,110.2689,82.7374,31.4718,41.8314
214,110.1098,82.5340,31.5108,43.1628
215,110.0463,81.9432,30.7390,42.1785
216,110.0369,82.5099,30.8461,41.1040
217,109.9051,82.7921,30.2846,38.7754
218,110.2014,85.2059,30.2388,36.9404
219,110.7597,84.2998,30.5229,37.8877
220,110.3966,84.8378,31.7188,37.4555
221,109.7975,82.5437,31.6575,38.3834
222,108.5098,81.8681,31.1182,39.6669
223,108.1776,81.6326,31.2900,38.4263
224,108.9916,82.7428,30.9218,38.2442
225,108.2302,83.6921,32.8614,37.3990
226,108.4454,82.7783,31.1974,39.9535
227,107.3839,82.9441,33.4029,40.6645
228,107.2772,81.3586,33.6840,41.6662
229,106.2360,80.8955,33.4540,41.1232
230,104.9896,81.2347,33.6728,40.2869
231,105.0007,81.7546,34.0128,42.2537
232,104.2818,80.0749,35.9811,44.6694
233,104.0759,79.2140,34.7865,44.2309
234,105.3302,80.1829,33.3335,44.0521
235,106.2845,80.9000,32.1947,43.3962
236,105.8615,82.1675,31.9917,42.2153
237,105.7715,83.2134,32.2401,43.2055
238,106.7496,83.4742,31.5409,43.0337
239,105.6802,84.4257,31.2851,41.4730
240,105.2252,83.4434,31.6178,41.6351
241,105.6203,84.0221,33.3161,42.2787
242,106.0347,83.0756,31.5569,41.8330
243,105.0406,82.8562,32.7578,42.3264
244,105.5834,82.3726,33.7337,43.0093
245,106.4118,83.3464,33.4282,43.3107
246,106.5871,83.3411,33.2829,43.5111
247,107.0641,82.2696,32.6692,41.9178
248,105.1561,80.9840,33.1858,43.3638
249,105.9306,82.1019,33.5192,45.0164
250,105.8871,81.4532,34.8338,45.9689
251,106.7365,83.5403,33.1932,45.6367
252,106.0203,82.4340,35.5616,47.4261
253,104.7821,81.8005,35.3129,46.6768
254,104.2852,80.0682,35.5282,47.4955
255,104.8232,78.5683,35.8285,47.1900
256,105.1679,76.6433,36.7893,46.2083
257,102.9645,74.3053,39.0107,45.4443
258,102.4255,72.0752,37.2956,45.6983
259,101.5526,69.8530,38.1244,46.1263
260,100.4269,69.7554,40.0381,46.2025
261,100.1968,68.6630,40.7566,46.5997
262,99.5538,64.6189,40.0602,47.6798
263,100.4272,62.9250,39.9658,47.7103
264,100.2001,61.4023,41.8534,47.4902
265,100.7122,60.9228,41.8330,47.1068
266,100.1220,59.3402,42.8748,45.9299
267,99.6251,56.8175,42.7350,45.1539
268,100.1095,54.2011,43.3198,44.8534
269,100.2634,51.8428,43.1914,44.0719
270,99.7694,51.3403,43.9759,44.5399
271,99.9779,50.4126,44.4229,45.0975
272,101.2564,49.8367,43.3326,45.2887
273,100.0134,49.4261,44.7803,44.2614
274,100.5272,50.7974,45.1468,45.4574
275,102.2603,51.2020,43.8874,44.5560
276,103.9149,52.9678,40.2624,42.0712
277,104.9925,54.9036,38.6628,41.6430
278,105.2881,56.3754,38.6775,40.2560
279,105.5897,57.8240,38.0530,40.8522
280,107.7053,59.8527,38.7014,41.5801
281,107.5167,59.9733,38.6227,41.5726
282,110.9123,60.5943,37.7454,42.6762
283,113.1480,60.9586,34.7874,38.8582
284,115.0020,62.5568,35.5820,41.8407
285,115.0140,62.9257,34.9690,41.4486
286,116.7252,63.5963,32.6382,39.5795
287,117.8544,63.7018,31.6353,38.7931
288,116.9666,63.9571,32.5282,38.6851
289,118.0890,64.3420,33.1416,42.2547
290,118.1391,65.0339,33.4130,39.3631
291,117.6532,65.1286,35.0878,43.0794
292,117.0498,67.4353,34.3550,44.3051
293,118.0752,68.6876,36.3856,45.9431
294,116.9988,70.2206,37.4103,46.0698
295,117.4574,72.6702,36.0353,45.4780
296,119.2777,73.2818,34.9525,44.0553
297,120.0992,76.0708,34.9681,42.7224
298,120.8347,77.0712,34.8748,43.2286
299,121.8989,78.8575,34.3561,45.5025
300,120.4426,79.7685,34.0423,47.3358
301,119.8660,83.2294,33.5308,50.1958
302,118.4730,83.8105,35.3984,50.6806
303,118.8135,86.5452,35.2309,51.5285
304,117.9071,87.7702,35.3099,51.7263
305,116.2634,90.6374,34.7283,53.1700
306,114.3587,89.3724,35.7992,54.4225
307,113.7595,89.0374,36.1491,55.9385
308,109.7754,90.5258,37.7350,59.1354
309,109.2588,90.4128,39.6871,61.2290
310,108.9667,91.7399,40.5227,64.2401
311,108.6560,88.8466,41.9914,69.7766
312,110.0391,89.6222,42.4687,72.4936
313,106.8044,90.2244,45.5548,74.7644
314,105.5980,90.0626,44.3660,76.4298
315,106.4359,88.5008,43.4408,76.4798
316,104.4139,88.4356,46.4764,77.4789
317,103.6494,89.4499,48.0297,78.3760
318,104.0497,88.6679,49.0440,79.5094
319,103.6906,89.4759,50.7330,78.0376
320,103.1539,89.0638,50.3530,79.7789
321,100.3946,85.6631,52.2380,79.8802
322,101.8663,88.5949,50.6354,77.5736
323,98.7111,88.3216,51.3953,75.3795
324,97.6864,86.3721,49.2457,75.9086
325,99.1915,87.6909,50.3932,75.5822
326,97.4245,91.8006,53.7228,72.6453
327,99.0124,90.7540,52.6689,75.3856
328,97.2906,86.7879,53.2408,76.1081
329,95.3933,87.7836,53.0226,72.3355
330,96.4022,88.5582,51.7829,73.0918
331,96.4481,88.6358,50.1536,75.1754
332,95.9485,88.9964,52.0745,76.8854
333,93.7027,87.3920,53.9698,76.5281
334,92.6325,86.9523,53.8151,76.3495
335,93.0254,85.1188,50.5171,74.5864
336,91.0149,84.7684,53.4952,76.1253
337,91.8513,84.8739,50.6519,73.5207
338,91.5167,89.3070,52.7581,71.2895
339,93.1377,89.8597,47.6898,68.7806
340,93.0166,90.1795,47.0005,68.6951
341,91.6910,89.0708,46.8126,69.3849
342,89.2709,86.1571,46.1609,69.6386
343,89.8888,88.3088,43.3853,70.2119
344,90.9802,90.8136,44.5847,68.3253
345,89.7592,88.4424,46.6806,69.2503
346,86.9786,86.0325,46.5758,71.4239
347,85.5707,88.7336,46.6210,72.2158
348,83.1896,86.4024,45.4329,75.1624
349,78.4563,87.5623,45.7738,71.0922
350,74.5746,84.8372,44.7575,68.7159
351,71.1120,87.8899,42.2956,62.0471
352,67.1274,78.5322,39.2317,60.9851
353,64.6935,77.9127,39.5262,56.4773
354,64.7444,77.5177,36.7812,52.7735
355,63.2939,77.8019,35.3831,50.2286
356,62.9443,75.6300,33.4939,48.5342
357,60.0363,77.0809,33.8420,45.2354
358,58.8046,77.6067,35.3850,42.6863
359,59.9532,76.3375,34.9493,44.2869
360,59.3141,75.2397,35.5245,45.1135
361,57.7959,75.3945,35.7385,44.4796
362,57.5698,77.0015,34.9001,43.0281
363,59.2894,76.6461,35.4601,43.0200
364,57.7476,75.8112,35.4908,42.2065
365,58.5781,66.9914,33.3491,44.6459
366,58.8676,67.4585,32.8143,40.9531
367,61.8308,68.8933,32.7580,42.5103
368,60.8455,67.1895,34.8624,45.6091
369,62.1809,69.6656,37.3321,43.5327
370,65.0343,65.0377,36.2637,46.7027
371,66.9384,64.3080,35.0699,47.1044
372,69.3550,64.1276,35.6651,48.1930
373,68.9355,60.4601,36.6606,50.3034
374,68.3543,62.1044,39.6614,49.5169
375,71.4294,58.4377,34.5266,48.6896
376,70.7516,57.7611,37.5006,50.2968
377,72.5979,54.4998,36.9443,50.3256
378,71.8399,55.0544,39.0951,50.0174
379,75.5895,53.3486,37.0271,49.4507
380,76.4499,50.7627,36.1406,48.4302
381,77.2065,48.6391,37.4725,50.1474
382,81.0304,47.9197,39.2496,50.6367
383,84.4148,48.5056,34.7060,48.0796
384,86.0714,47.5376,37.8400,46.9905
385,88.6108,47.5338,37.5080,45.7339
386,91.7961,46.3703,37.7020,44.9735
387,93.1586,45.7977,39.6254,46.1862
388,96.7285,45.9815,35.9927,45.9853
389,98.4192,47.2722,34.8916,44.8223
390,100.2586,48.1177,37.4398,45.8274
391,100.6111,47.8272,34.4287,44.8303
392,100.3906,48.7965,39.9064,49.6853
393,101.5574,51.8334,38.1606,47.9758
394,101.6694,54.3828,39.8212,48.4180
395,102.9830,54.9181,37.5117,49.0307
396,103.4030,57.1495,38.8041,48.6443
397,104.1045,59.4758,38.6456,46.7248
398,105.5906,60.4951,36.5880,46.0033
399,104.4620,62.6916,37.7146,48.1572
400,105.1475,64.5086,37.2581,49.6109
401,105.7232,66.1584,38.2299,50.7853
402,105.6933,69.3212,37.2203,51.4658
403,106.2364,68.3771,37.2521,54.5029
404,107.5233,73.7879,36.1272,54.1833
405,106.9090,77.5213,35.6210,53.5085
406,106.0379,79.7690,35.5341,52.7387
407,106.0560,83.8766,35.9324,51.6488
408,105.1239,84.6962,36.6100,56.6500
409,105.9824,85.8230,36.8584,59.7256
410,103.7346,90.5724,39.0236,60.5758
411,102.6738,93.4916,37.7764,64.7309
412,104.2947,96.9504,39.6802,66.5186
413,108.4300,102.2616,38.3568,67.9609
414,106.1393,107.6345,41.0483,67.4030
415,104.3342,109.1009,40.1937,67.2918
416,105.4241,109.2428,37.8575,64.5109
417,105.0893,111.2431,36.9987,62.6395
418,104.9409,113.1736,38.2527,62.4976
419,106.7376,113.8738,38.1017,60.7432
420,105.8947,114.8551,41.0571,59.1586
421,105.1327,115.8646,41.7266,58.7197
422,106.6047,115.3082,41.8158,59.6789
423,107.9771,117.1026,37.6175,56.2444
424,108.4358,119.0078,37.1030,54.9603
425,108.7716,119.3108,38.3862,55.6691
426,108.5823,122.8242,37.6282,54.5352
427,109.6095,125.3143,36.9827,53.3468
428,109.6197,125.0577,38.1127,53.2663
429,107.6984,126.1105,38.2216,52.3243
430,107.8765,124.9572,36.7355,53.8146
431,108.6558,126.2957,35.3167,54.1260
432,109.7948,127.5628,33.6077,52.8482
433,109.9498,128.2690,32.9997,53.0105
434,108.2188,130.1904,34.0341,52.5755
435,108.2154,133.7079,33.6417,50.5016
436,108.3578,134.2282,32.1000,51.5908
437,107.1709,134.1879,33.2553,53.0298
438,105.9496,136.1060,33.9240,52.4060
439,106.5223,135.4809,32.9556,54.7302
440,106.0727,135.5763,32.7363,55.0786
441,105.5386,137.1886,33.9892,55.0877
442,105.5369,138.6501,33.4892,55.1693
443,105.3913,144.7950,31.4268,51.6634
444,106.4894,147.6212,29.9408,51.9623
445,105.8660,149.3766,30.9726,52.6675
446,105.3440,154.4039,29.4214,49.8819
447,102.6725,160.5763,29.4920,45.2615
448,102.3644,168.8710,28.6083,39.0922
449,100.4767,169.2706,27.4782,37.2295
450,98.2651,171.7689,28.7628,36.7317
451,97.5516,170.6221,29.1084,36.7238
452,95.2326,170.8268,29.9501,38.0697
453,93.9603,169.8794,30.4732,39.6871
454,92.1977,170.0702,31.4483,41.5936
455,92.1081,169.2967,30.3349,42.3646
456,90.0226,168.4445,31.2703,43.2061
457,91.4212,169.9590,30.1262,39.4088
458,88.8153,169.6376,31.7551,39.8329
459,89.3106,167.0171,31.6277,40.2929
460,88.2329,165.3836,31.9194,39.5480
461,89.5658,160.0162,31.2818,41.1869
462,88.2829,155.8798,33.5268,42.9697
463,86.6465,152.0092,33.9117,44.5463
464,87.4088,149.2940,34.1436,43.9957
465,87.0354,143.2865,35.9083,46.5031
466,87.4335,139.2826,35.5981,46.6618
467,88.1615,134.5087,36.3227,46.2437
468,87.2451,129.6534,37.5560,50.8316
469,87.1638,124.0528,38.8746,55.0519
470,88.2713,121.1561,44.9958,59.5078
471,89.0175,118.2492,45.2717,59.8942
472,89.9272,115.9036,43.6352,59.8639
473,92.5444,115.1275,41.1650,59.1440
474,94.3648,114.6140,41.0127,61.0624
475,94.8812,112.3043,41.6760,60.7692
476,96.1694,112.6459,42.5943,60.3731
477,97.0153,107.9409,41.1746,61.9075
478,99.5300,110.0679,38.7793,60.9971
479,99.9905,108.0469,40.8015,61.0547
480,98.5047,107.6152,42.0368,63.0487
481,99.6323,105.6800,45.0730,63.7227
482,103.4650,106.0155,42.6514,62.2434
483,105.8520,107.2078,42.5047,62.3161
484,104.9197,107.8732,42.0975,63.0578
485,104.7627,106.2241,44.5447,64.5351
486,105.8702,109.1199,42.8607,62.9331
487,105.8870,108.9898,46.1287,61.2145
488,106.6132,108.7661,44.7920,61.5460
489,108.2440,105.6769,43.8222,62.2951
490,109.3060,105.3250,43.7284,64.5149
491,108.8918,103.3957,45.5353,66.6474
492,110.5501,104.7893,45.0886,68.2505
493,111.2791,106.5697,42.7073,65.4770
494,111.3949,102.8967,48.6164,67.2726
495,114.4193,105.0200,41.3772,67.6295
496,113.2294,104.1949,44.3626,69.1602
497,115.9677,103.2483,46.1857,70.4711
498,117.5430,103.3432,41.4844,66.8314
499,118.9749,100.3391,44.9266,71.6861
500,122.3450,101.5633,44.4158,68.5651
501,124.3692,100.0866,41.8674,70.7883
502,128.1973,99.8581,42.9817,71.7323
503,131.3282,99.2879,42.3877,71.3811
504,135.4799,99.1680,42.2499,68.3517
505,137.7608,106.0565,40.2408,64.8076
506,138.4900,104.8662,41.0882,62.1392
507,142.3506,103.1226,41.3891,64.2989
508,147.0907,103.4956,38.7768,61.9639
509,150.9374,105.6414,35.8521,60.2034
510,152.2496,106.3113,37.2458,57.0251
511,152.0700,108.4539,37.9375,53.3412
512,152.7081,110.0448,35.6203,52.1001
513,155.4358,107.2247,34.2657,54.2925
514,155.7223,111.3062,32.9801,51.2809
515,158.6646,111.1738,31.8823,50.1480
516,164.6312,110.4134,29.8358,47.3886
517,168.0081,111.7812,27.9126,44.1168
518,169.7764,112.6238,27.3736,44.5462
519,171.5844,113.7611,28.9989,45.4830
520,172.5624,115.9089,28.6847,42.6089
521,175.8914,115.3331,26.5261,42.6635
522,175.3609,115.6313,28.4714,42.2233
523,176.9741,115.7164,26.1496,39.4525
524,174.5118,115.0995,28.7709,40.8647
525,173.8626,111.7899,30.2272,44.2055
526,172.9708,109.4900,30.7097,42.2039
527,175.3247,107.2687,31.4671,44.1071
528,173.2098,103.7229,34.3014,46.4405
529,170.9477,102.0897,37.3259,47.6328
530,171.9012,99.0619,35.6496,49.9399
531,173.4384,95.8327,34.0217,50.8454
532,173.8302,95.2675,32.3652,52.6925
533,174.5027,91.1184,32.8640,54.2728
534,172.6194,86.1219,35.5304,57.1528
535,171.2189,86.8364,36.3381,53.3550
536,172.0386,84.0211,33.6258,57.3732
537,170.5809,79.6132,36.4249,61.6970
538,169.1439,78.1299,39.9072,62.8694
539,169.4269,74.7006,38.7302,63.6648
540,168.9329,75.4758,39.7510,62.5739
541,170.9038,73.7714,39.5018,65.7243
542,169.5807,70.8050,39.9979,69.9736
543,167.0761,71.3775,40.3754,72.2206
544,167.4888,71.6689,40.5913,72.7824
545,165.3134,73.6717,42.8789,74.6686
546,163.1966,74.6014,42.6236,74.5057
547,161.1150,75.0465,44.0554,72.2270
548,163.8671,75.6614,41.5290,68.0539
549,163.2113,72.9581,44.5557,66.0310
550,162.6565,72.3737,43.7812,63.5652
551,162.7145,71.6325,41.9386,66.6538
552,159.1984,72.6230,44.0107,67.2118
553,157.3803,73.2640,42.7548,64.4748
554,156.1277,74.0957,42.1378,64.6434
555,152.5456,77.3117,43.4933,63.2832
556,152.3941,78.0827,40.3202,63.9386
557,150.8307,78.1415,39.2455,62.7396
558,147.5742,76.4382,41.6257,65.8563
559,139.8113,80.7170,44.3757,64.6142
560,139.3964,81.5098,43.2147,64.9606
561,135.8174,82.3987,44.4219,66.6089
562,134.1301,83.0885,44.3381,70.1141
563,134.8392,82.6527,44.7610,71.2712
564,131.8889,84.9374,49.8999,71.1155
565,131.3292,87.0263,49.3947,70.9697
566,127.7640,87.3663,52.3158,71.7634
567,126.6844,86.6746,51.8047,72.5162
568,123.3107,89.3354,52.9912,73.1738
569,121.6059,90.7580,52.3028,74.4374
570,121.5223,86.5425,51.2232,78.7179
571,123.4136,89.8660,53.1138,77.9060
572,125.1845,87.9227,53.3142,73.7411
573,125.4115,87.7241,52.7204,75.3497
574,127.3393,89.0880,49.8968,72.4924
575,128.7346,90.0073,51.4348,71.6185
576,133.0743,85.9818,49.6278,72.0345
577,135.3331,89.3417,48.0434,69.2223
578,138.4214,92.2007,45.7893,64.1574
579,142.0183,87.8837,44.1129,61.8806
580,143.5364,87.8615,42.3391,56.7764
581,149.7734,84.5583,39.2649,57.2945
582,151.2391,82.2617,38.2318,57.5234
583,150.5432,84.1709,37.5398,54.4310
584,150.8134,82.0544,36.4854,53.1294
585,147.1328,81.0611,39.3967,51.1327
586,145.9666,82.7116,36.7071,48.6287
587,144.2720,80.7104,35.9508,46.4228
588,140.9811,84.2860,34.1148,45.0767
589,137.3743,84.3212,34.6678,44.8251
590,133.9797,88.2618,38.6503,47.3545
591,126.7009,86.9236,43.4367,53.1226
592,121.2149,91.7551,43.4171,56.2260
593,118.4502,94.9274,42.8561,58.8348
594,115.5803,96.9716,42.9283,62.4854
595,113.4244,99.3368,43.9205,64.1976
596,112.2930,101.2172,46.2567,67.5195
597,112.4869,103.4120,43.1686,68.2764
598,112.0958,104.3355,44.6832,67.4054
599,114.3102,107.1758,41.4528,63.4114
600,115.2411,111.0885,37.3897,59.0003
601,114.3784,112.6516,36.7517,59.4543
602,112.5925,113.6341,38.0095,60.7561
603,112.2829,114.8776,35.0670,60.6711
604,111.6797,115.1872,36.2425,59.4079
605,112.6983,119.8907,36.2086,55.2070
606,114.8335,121.2137,36.0406,54.7516
607,115.1707,119.2548,36.8403,55.5795
608,112.7917,118.0632,37.6479,57.5258
609,112.9432,117.8644,38.1847,58.7165
610,114.0781,116.7251,37.9955,58.5630
611,114.3097,114.1086,37.7195,61.5131
612,112.9175,114.4640,39.1372,63.4418
613,113.9897,114.3404,41.7801,62.0073
614,110.4930,113.3785,43.0552,63.2223
615,109.4650,114.0476,45.6220,61.8747
616,111.0523,114.2505,42.1493,61.0225
617,111.1479,114.9983,40.1061,61.0314
618,111.4006,115.1340,40.9097,60.6461
619,107.2800,118.4677,40.7196,56.6836
620,105.8490,120.9261,39.1800,56.4481
621,105.9600,119.9041,37.9914,56.8751
622,105.3305,121.1664,37.7605,56.3108
623,107.1357,120.1545,37.2295,55.8275
624,104.6230,120.0232,38.3274,55.7075
625,105.2610,120.8630,36.2302,53.7423
626,105.4865,117.7190,34.6728,56.8248
627,104.8185,114.2936,34.4165,59.5133
628,103.6058,112.4708,34.7942,59.4580
629,103.5817,110.5824,36.2067,59.6372
630,102.2626,107.3613,36.4291,59.9462
631,102.6647,106.3304,39.7285,62.0514
632,102.0875,106.7833,41.9122,63.6640
633,102.6774,108.3937,44.1451,63.3079
634,101.8720,103.9247,42.4543,61.4343
635,99.4773,102.9493,44.4203,62.2448
