frame,x,y,w,h
68,117.6708,55.6209,77.9797,95.2448
69,119.2851,55.5242,77.7686,93.7439
70,122.2013,57.5897,75.6340,91.0932
71,123.8563,57.4035,75.2766,90.9513
72,123.6557,59.1415,76.1947,89.7911
73,124.6249,59.3510,75.3645,89.3774
74,125.2264,62.2364,74.3312,87.1402
75,127.0046,65.6100,73.0743,84.9781
76,127.1660,63.8182,74.2718,89.1861
77,125.4306,63.3902,73.6546,87.7744
78,126.2302,64.7584,76.0783,86.1185
79,128.3555,61.2028,73.7237,87.1385
80,129.7281,61.8990,70.5234,83.5656
81,132.0357,61.9219,66.0225,78.0773
82,131.4961,61.7864,61.4402,74.9277
83,130.3626,59.0530,62.0281,75.8849
84,132.8647,57.9793,56.3479,72.4145
85,132.4630,57.0267,56.5775,69.5427
86,132.3244,58.3976,58.5640,66.2765
87,135.6747,63.5821,50.7914,59.6338
88,137.1637,61.7764,46.2915,58.3255
89,135.8154,66.6336,48.3948,60.7019
90,130.8048,71.2204,53.7674,66.4107
91,124.8244,75.5219,60.9222,71.5360
92,123.5569,74.6576,63.8409,75.7124
93,122.5057,71.8641,63.4116,77.0859
94,120.0605,67.4535,69.8482,83.5574
95,116.8183,64.2387,74.9369,89.4336
96,118.2877,63.3308,73.1384,87.7316
97,116.4070,61.0106,76.6419,91.1965
98,118.9125,62.2308,72.8106,88.6812
99,117.5549,62.4996,73.1048,87.4453
100,117.0956,64.7559,73.7608,86.6194
101,116.9073,64.8683,72.8496,86.5095
102,116.4461,66.9221,72.6641,84.9213
103,117.1470,65.2635,72.2504,87.5193
104,117.0560,63.7414,74.4137,88.2226
105,120.0335,64.7444,73.2528,86.9174
106,119.6890,65.8414,72.8480,86.8552
107,120.7640,62.5676,75.0013,90.5050
108,121.8699,62.6468,74.2364,89.1090
109,121.0869,62.5716,75.3620,88.8481
110,122.9944,63.7012,73.7277,86.9948
111,122.6969,61.9612,74.1870,90.1165
112,121.1978,63.6403,73.7225,88.1576
113,121.5442,62.7644,73.6179,90.8188
114,121.7181,64.0014,74.0702,89.0919
115,119.6184,64.2889,74.8851,90.1041
116,120.4779,64.0435,73.4809,88.5823
117,121.3646,62.7363,72.8086,87.9658
118,122.6379,66.2031,70.2983,83.1421
119,123.4314,64.8614,69.5394,83.9716
120,120.9918,64.4998,68.7021,83.0814
121,119.7291,61.9878,71.3007,85.7876
122,120.1592,64.3394,69.6571,83.7822
123,119.7364,63.8725,70.3450,85.3377
124,118.9152,66.6176,70.0985,82.0873
125,119.8339,66.8051,69.0629,82.0095
126,122.2014,67.5767,67.6384,81.3001
127,121.1749,69.2618,70.6283,80.2418
128,122.7857,73.1773,68.4883,73.9083
129,127.3832,74.4790,60.6439,66.3858
130,132.1558,73.2388,51.2837,58.8542
131,133.5179,70.8995,46.8082,51.8465
132,135.9539,68.8545,42.9744,51.0431
133,135.9663,66.2527,42.1005,50.2732
134,135.8704,62.6316,43.2357,49.6755
135,136.9552,60.3303,40.3475,49.4268
136,137.1553,61.0077,39.4319,48.5144
137,135.9700,56.9943,41.3349,50.2090
138,134.1727,52.8066,45.3829,53.0487
139,133.3566,46.3147,46.8310,59.7625
140,130.2099,39.7496,48.8090,66.5173
141,129.8255,43.2960,50.8170,64.7254
142,130.9784,43.9464,51.3228,64.8697
143,131.2100,41.8683,48.9164,63.4754
144,131.8550,43.8667,48.3921,62.4572
145,130.7560,43.3199,51.3767,64.5117
146,131.7312,45.3918,50.7380,63.0003
147,129.3520,42.1145,50.7275,64.0270
148,130.5058,41.3821,52.0428,63.7995
149,134.2942,38.6883,47.5469,61.0845
150,134.1369,41.1017,47.5260,59.8970
151,133.9061,41.8897,47.9737,58.6558
152,134.8493,38.0707,46.2606,60.2507
153,134.1736,34.9105,45.7577,62.1789
154,131.0765,32.9559,48.8569,64.2406
155,128.7530,33.2671,50.5467,66.8428
156,128.9310,35.1600,51.7570,64.2840
157,133.0130,34.1775,45.8943,61.6193
158,132.5195,30.6451,45.4976,64.5415
159,131.0165,30.7172,48.4427,66.6193
160,131.4636,35.4900,46.5393,60.8825
161,131.1497,32.9313,46.1691,60.3589
162,130.0486,32.1619,46.3004,61.8040
163,126.6724,31.7351,52.4495,63.9679
164,126.6052,31.0019,52.1397,65.8718
165,127.5090,33.1022,48.8213,62.5658
166,126.3488,31.9295,51.7135,65.5020
167,127.1010,31.8391,49.4255,64.1926
168,127.7995,29.6522,47.3847,65.3676
169,127.3661,31.3910,48.2717,63.9024
170,128.3542,32.0453,48.2828,62.5541
171,127.6517,31.1221,50.1706,65.4172
172,128.1237,32.3206,48.5429,63.9036
173,127.3377,29.8720,48.8158,65.2415
174,126.9841,29.3794,50.5129,66.6320
175,126.7532,30.1231,52.7779,67.7844
176,127.1526,29.7851,49.7093,67.7059
177,126.6696,33.0225,48.7009,66.1098
178,127.4167,37.1732,49.2054,63.8119
179,126.9150,38.1922,50.1832,65.6887
180,127.2436,40.2460,49.1652,65.7039
181,127.3732,42.4953,49.1953,66.7844
182,124.7766,50.3768,55.0477,67.8726
183,126.0625,60.0675,55.6517,67.0482
184,126.7912,64.4861,56.3385,65.7870
185,126.9612,69.6377,58.7838,70.1951
186,125.7919,74.8583,62.2156,72.3716
187,123.5041,71.1910,65.4216,77.5392
188,122.3832,70.1547,66.8371,79.5019
189,119.8847,69.3452,68.8793,81.1010
190,120.2114,67.5741,70.3325,86.1408
191,118.9646,65.0287,71.9308,90.2302
192,119.3344,66.9660,74.4371,88.5019
193,120.0022,66.4632,73.0492,87.9661
194,118.2794,63.6650,73.6178,90.0723
195,119.5040,66.1443,73.3696,87.8817
196,117.4988,65.0269,74.6147,90.1375
197,118.5410,65.3956,73.1872,88.5452
198,119.3373,65.0771,73.5857,88.4550
199,119.1208,66.1137,72.8124,86.5408
200,118.7933,64.3423,72.8728,89.8452
201,119.8891,65.5312,74.0317,87.3916
202,118.2355,64.6345,74.0663,89.4399
203,119.4092,62.5908,73.8477,88.0279
204,119.9998,64.6530,73.9032,89.5050
205,118.0347,61.9644,75.3785,89.1584
206,119.2611,63.8037,73.7681,90.0833
207,117.4145,64.1452,74.8597,87.7130
208,117.0760,61.8091,74.3986,90.0003
209,118.8095,63.5286,72.1480,87.1025
210,118.3542,61.6381,73.3567,90.1753
211,119.0322,62.1313,71.8429,88.0607
212,119.9604,61.6244,72.6216,87.9530
213,120.9602,60.6232,73.9273,89.3259
214,122.0359,61.6832,74.2829,88.2113
215,123.6805,62.0793,74.6173,89.0992
216,124.8515,61.7354,73.9691,86.0046
217,126.7668,61.7405,74.4239,88.5543
218,126.4082,61.0311,76.5089,89.2902
219,127.6860,63.4260,73.3364,84.5784
220,128.4890,63.0296,72.3527,84.6743
221,128.3817,62.8537,71.7854,84.5807
222,127.9610,61.0863,72.4486,85.6407
223,129.1166,62.1558,70.2290,84.4209
224,128.8767,60.2780,72.3569,87.1023
225,127.8291,60.2841,72.5050,87.2634
226,128.3957,62.5807,70.3688,86.3775
227,127.4714,59.7100,73.3930,87.5941
228,127.5244,60.6063,73.9135,87.3431
229,128.2720,60.1387,73.0944,88.3680
230,129.1507,62.2696,72.2532,86.1893
231,128.2747,58.8100,73.2243,88.5047
232,128.4929,59.7704,75.9463,89.0105
233,128.9910,58.3451,76.6159,90.2202
234,127.2522,57.5129,77.3211,90.6476
235,125.4225,57.4509,77.6428,88.6777
236,125.8923,56.8830,77.0222,92.4192
237,126.4189,60.1355,76.4550,88.4327
238,125.2497,58.7226,77.3259,90.7608
239,123.6354,56.1329,78.8871,93.8889
240,124.3141,56.4900,77.3027,92.9396
241,122.5794,54.3494,79.7272,94.7410
242,122.0092,53.8268,79.8258,95.6746
243,121.0602,53.2845,79.5727,97.2986
244,119.7777,51.6923,81.2299,98.9521
245,119.1254,49.3957,80.0683,99.1990
246,118.5447,51.8877,80.1072,97.5750
247,118.2769,54.9362,77.8433,94.6496
248,118.6600,57.4065,75.7116,93.2162
249,118.7952,57.9741,74.7788,91.4099
250,119.5014,60.1144,71.6747,87.9426
251,119.7202,61.3145,69.5542,85.1001
252,118.4202,63.2194,69.6890,85.3284
253,117.8795,64.7614,68.2105,83.2960
254,117.9298,64.2753,65.5687,83.5938
255,115.5248,62.1471,69.2770,84.8570
256,114.6256,60.3555,69.2926,85.2659
257,116.8200,61.4461,65.3743,84.0947
258,117.7301,64.4210,63.4631,82.9535
259,115.0656,60.2901,66.8302,84.4414
260,115.9933,60.3901,63.0902,83.8295
261,115.7204,59.4286,63.8022,83.8920
262,115.5865,60.1355,63.3954,82.6909
263,115.2846,58.1695,64.0770,84.8112
264,113.7693,54.9572,64.6962,86.1751
265,112.0118,54.1967,67.1274,88.7958
266,114.1386,54.3587,65.2365,85.9142
267,114.4486,54.2018,63.3211,86.6257
268,111.1896,54.4234,70.1619,87.2055
269,113.5771,56.3654,66.3215,87.2839
270,115.3058,59.3036,65.3167,85.6305
271,116.3405,61.2747,64.0220,83.3393
272,115.9006,61.7732,63.6437,83.1715
273,114.7467,64.4924,66.9076,81.8735
274,116.3285,64.3488,65.8434,84.1426
275,114.4230,61.9014,68.9673,86.8054
276,115.6646,63.5242,70.2943,84.3034
277,117.7648,63.4070,69.5125,86.4614
278,116.3357,60.6931,73.9924,89.6759
279,116.7707,58.0310,76.6665,92.0593
280,117.1767,58.5773,75.7579,91.0939
281,117.2001,56.7041,78.2603,93.9900
282,116.2935,54.7133,79.6022,94.8134
283,117.6369,56.6106,77.1696,93.2259
284,119.0245,55.7782,79.3606,95.3601
285,117.1595,55.3463,79.8755,95.6415
286,119.4480,59.6156,75.7330,91.5912
287,121.2759,59.0467,74.1146,92.9723
288,120.4898,56.9239,74.8769,92.9347
289,121.5608,58.5472,72.8149,90.2648
290,120.1008,56.6956,75.8749,90.4069
291,121.7951,56.2017,72.9444,93.1236
292,122.6843,60.3120,72.7961,91.1848
293,121.1516,60.9300,72.5410,86.7502
294,122.6942,63.7716,70.5374,84.9909
295,122.2789,60.7195,69.8926,86.6841
296,122.1214,62.6471,71.5888,87.3079
297,120.4610,61.6081,73.5399,86.1625
298,120.8990,63.5576,70.1055,85.6975
299,117.7361,62.9356,70.9498,87.5576
300,115.8023,65.0036,71.9341,84.6062
301,114.3928,65.7677,71.8684,85.7774
302,112.7341,63.2789,71.9444,86.2966
303,111.9935,64.5152,72.9646,86.2741
304,111.4203,63.9141,73.4751,86.2799
305,111.8804,65.5080,72.6796,83.9307
306,112.1586,64.9078,72.1469,85.6932
307,111.7835,64.2203,72.9410,85.3848
308,111.4491,63.2102,74.9440,87.1211
309,112.7964,64.8347,74.7943,85.4060
310,113.0824,64.2074,72.6721,85.9825
311,112.2362,66.4682,72.5249,84.0595
312,110.1916,64.8551,72.6497,85.6717
313,108.5546,64.6966,74.2785,86.6176
314,108.3355,67.0779,73.9739,83.9748
315,106.8535,65.6833,72.6030,85.1559
316,107.4797,66.1290,71.1848,85.1765
317,105.0254,65.3590,72.4865,86.6127
318,103.4586,66.0088,71.5580,86.2878
319,101.8071,66.3824,72.0077,84.4832
320,100.0315,62.9689,73.4877,85.7146
321,98.0803,62.0631,76.2384,89.4710
322,92.7367,59.3666,76.1277,90.2836
323,93.3714,61.4761,75.8533,88.4899
324,92.3058,62.3243,76.7923,87.4393
325,89.1361,62.3763,77.2889,88.0017
326,88.4995,60.9175,76.8417,88.1332
327,88.3704,62.7758,74.8621,87.8066
328,86.3882,63.3419,77.0508,86.2223
329,86.5470,64.7514,76.3559,85.2049
330,88.1044,64.9560,74.3129,84.6547
331,88.1479,65.9288,74.4895,84.5821
332,86.7339,65.1976,74.9746,86.1793
333,86.2130,63.7367,76.1033,85.3755
334,86.7685,62.0494,77.5793,85.1901
335,86.8878,64.1931,75.0291,83.3799
336,85.9148,63.4256,76.5290,83.9832
337,85.7079,64.2842,75.6190,81.8015
338,83.8636,66.6579,75.7550,81.3568
339,85.9525,66.9808,73.5765,78.9565
340,83.2167,67.4843,73.7592,79.1622
341,83.7325,69.9012,71.7212,76.3495
342,84.4910,72.4827,71.1974,74.0540
343,84.1889,71.6632,70.5900,76.2371
344,85.2804,71.6907,70.0075,75.1461
345,85.0045,72.6607,69.2063,73.5691
346,84.7431,72.8835,70.5327,75.8330
347,84.6227,72.3826,69.0446,73.4540
348,83.7876,71.9062,69.1529,73.1749
349,83.6526,73.2036,70.4227,74.1507
350,85.0264,73.3995,69.7295,73.7281
351,86.5517,70.8871,69.0644,74.2872
352,86.2818,71.6096,70.5609,75.4427
353,87.7181,71.2744,69.4072,74.2376
354,88.4822,69.3656,69.1999,75.3270
355,89.4707,72.6035,68.3214,71.9011
356,90.1852,69.8816,66.2700,73.8013
357,88.8825,70.2746,69.1031,74.3907
358,91.1544,70.0375,67.0007,74.3387
359,90.0627,69.9792,66.7447,72.2922
360,90.0166,68.3057,67.8293,74.4653
361,91.4770,67.4645,69.0942,76.1186
362,92.0578,67.2918,69.2670,76.3974
363,91.8117,63.8306,70.3652,79.0372
364,89.8429,60.5833,74.9250,82.6058
365,90.0490,57.8515,75.8267,85.1659
366,95.4961,58.4723,74.2020,81.3787
367,100.3162,57.4052,73.5929,82.8924
368,104.3274,55.9063,74.9476,84.3049
369,108.1985,56.6375,73.1953,84.0725
370,109.9456,54.9550,75.7965,87.0833
371,108.9980,53.2605,77.0876,87.4688
372,111.1819,56.4918,74.7548,84.3133
373,113.5458,56.9913,72.9236,83.9705
374,113.8752,58.1673,73.6264,84.4759
375,117.6010,58.7927,71.3088,84.8773
376,117.5206,55.4153,74.1336,88.0368
377,119.9776,54.6222,74.7639,90.8329
378,122.8235,51.8865,78.4922,94.8052
379,121.7533,49.8901,82.2021,98.9771
380,122.3229,48.8214,81.7174,97.0742
381,126.3378,51.0351,82.2557,94.5940
382,133.6831,53.1381,78.3069,90.7335
383,135.9662,53.5339,75.5562,93.3876
384,133.8136,53.7133,76.7812,90.6154
385,134.0282,53.9042,75.3376,92.1746
386,129.8927,54.0892,77.4050,92.0496
387,125.2612,50.5674,78.8453,93.6416
388,122.1371,52.7757,76.8149,91.3860
389,115.6934,56.3694,74.6959,86.2233
390,111.1791,54.1034,73.4901,86.9634
391,103.9231,52.4757,72.5161,88.9564
392,99.8329,55.6920,70.5365,83.1021
393,92.9850,55.7676,73.5986,85.0053
394,88.5167,55.7297,75.1075,85.4024
395,89.3941,60.9982,70.8866,78.6630
396,88.4216,63.6324,69.6854,73.0437
397,89.7596,64.3938,65.6495,73.0168
398,85.9041,64.7080,66.5820,72.2104
399,86.8244,67.4603,64.5897,67.4216
400,87.7850,67.6242,61.5935,66.0736
401,86.4830,68.1193,59.3157,65.1916
402,87.0611,70.2243,58.9978,63.6965
403,87.9919,72.2149,56.2440,62.0008
404,87.2340,73.7210,55.6684,60.5801
405,87.9493,76.5657,53.7591,57.0706
406,87.2534,74.8933,52.8438,58.6676
407,85.2819,75.6808,55.2760,60.5324
408,85.9478,76.5614,53.6283,59.2705
409,87.3346,79.2394,49.9355,54.7155
410,90.2485,79.7399,45.4353,51.5888
411,89.7110,81.0573,43.3905,48.9025
412,91.2221,82.4936,41.5507,46.5381
413,92.1595,83.6339,37.9741,42.7248
414,93.6142,84.0721,38.0401,42.5104
415,93.3267,84.0531,38.2745,42.0175
416,91.7097,82.7505,38.6036,42.4284
417,92.6190,83.2322,36.2447,41.0757
418,91.3559,85.2896,36.4505,40.2067
419,92.4303,85.0176,34.6602,40.5549
420,92.7342,83.7100,35.3549,39.7650
421,92.1446,83.2773,36.0824,38.9742
422,91.6091,83.3918,36.4136,39.3251
423,91.5900,83.3807,36.6433,38.8718
424,92.1113,82.2831,36.0339,39.4314
425,91.2846,82.0378,37.0147,40.0452
426,88.9023,82.4853,39.2379,40.4517
427,87.8445,81.8717,40.0383,41.2495
428,88.0989,83.0272,39.6973,41.4029
429,89.0047,82.2862,40.1510,42.7780
430,89.2900,81.8111,42.0822,43.5762
431,89.7292,80.4217,40.4694,43.7677
432,88.8726,82.3490,43.8074,44.9423
433,88.8987,82.5661,43.6796,46.1658
434,88.1483,82.4492,45.0266,47.3028
435,88.6082,82.0993,46.7003,49.7528
436,84.9773,82.9065,50.9229,52.8688
437,84.1334,83.8934,52.4636,55.3521
438,81.0336,82.3062,56.3647,60.9705
439,81.9706,77.6162,60.8331,65.3893
440,77.1601,73.5037,67.1314,68.2839
441,79.5518,73.0990,65.9561,69.8099
442,77.1664,74.5305,68.2178,72.1082
443,74.8993,75.5243,69.2391,72.2460
444,78.3603,78.0904,64.8960,68.2925
445,79.0949,82.0161,63.6157,63.9755
446,82.4622,82.5783,57.0409,60.8976
447,83.1880,84.0695,53.2398,56.4527
448,81.2070,83.9231,52.6920,56.4328
449,82.8430,85.9005,50.3531,55.3163
450,82.0922,85.5075,50.0980,54.4501
451,81.9454,84.6834,49.4241,53.8431
452,83.6726,84.9030,48.2191,50.4383
453,86.7686,83.8978,43.5589,48.3043
454,87.7930,84.8549,42.1996,47.0541
455,89.4744,84.5222,42.4340,47.0445
456,91.2647,85.5175,41.8352,45.8159
457,91.3053,84.6219,40.0375,44.0924
458,90.1971,85.8816,40.1458,42.0592
459,91.5946,84.9952,38.4276,42.9704
460,92.5666,85.5739,38.8009,42.0680
461,92.4398,84.8234,38.4623,42.2053
462,92.1243,84.8176,38.5579,42.8494
463,93.7745,87.2861,39.2161,43.8851
464,93.4099,87.6528,37.3993,41.0332
465,95.0820,88.3137,35.8257,39.9096
466,95.8818,88.2962,35.4190,40.7830
467,97.0024,88.1955,33.6689,38.9096
468,96.2990,87.1051,32.9281,36.8856
469,94.9705,86.9369,33.7825,35.9724
470,94.6325,88.1578,31.2758,34.4117
471,93.4346,87.9516,29.4462,34.0707
472,92.4402,87.9337,29.8516,33.0051
473,91.2749,87.2679,29.5503,33.0351
474,92.5247,85.5711,28.1321,31.2539
475,92.3810,85.9011,27.3786,29.2726
476,93.7253,86.0528,25.2014,26.3585
477,93.3647,86.6431,22.3602,23.7348
478,93.3424,87.5381,19.2643,21.8286
479,93.2345,86.2934,18.7835,22.3902
480,94.2308,85.2458,19.4210,22.8562
481,93.2384,85.6449,19.4645,22.6989
482,92.9763,86.2700,17.9207,21.4765
483,93.2113,85.6329,17.2824,22.1108
484,91.2789,85.6017,18.0189,22.1321
485,92.3640,84.7480,18.3769,22.6212
486,93.9018,82.4634,18.4810,22.8357
487,96.2216,80.1588,17.9956,22.1184
488,98.5489,77.1464,19.3104,22.8969
489,99.3586,73.8521,19.7656,24.7449
490,98.9627,69.9843,22.9766,26.4331
491,99.0945,68.8909,23.4171,26.3401
492,98.9978,69.2170,24.0578,26.9132
493,99.0197,68.6121,24.4362,27.4368
494,99.1425,67.7470,24.2540,27.8033
495,97.0942,68.2814,24.8887,28.2301
496,96.5881,67.5660,25.2098,29.3679
497,94.0668,69.2362,26.7658,30.1360
498,93.4818,71.3706,25.7450,30.9687
499,91.3770,74.2899,26.8167,30.1058
500,91.9491,78.2070,27.0358,29.7942
501,91.6567,82.7333,28.8443,29.4853
502,94.0023,83.8982,26.9490,27.6209
503,94.5020,84.8823,24.9656,26.1606
504,95.2457,85.2308,21.9620,25.4490
505,95.8703,85.4447,22.1604,25.7100
506,96.5618,86.5450,21.3061,23.7167
507,99.2146,87.3697,20.4522,23.5149
508,99.3605,87.7807,20.4978,22.3454
509,101.7255,87.7161,19.0841,21.1932
510,104.2713,87.6083,17.5865,21.3846
511,105.3013,86.8603,18.5646,21.4485
512,107.0302,86.6262,18.6064,21.4489
513,108.8186,86.3060,18.1518,20.6610
514,109.3895,84.8999,17.8603,20.5131
515,111.1454,85.3273,18.4679,21.0565
516,111.6847,83.6397,19.4932,22.1023
517,112.8824,84.3173,19.7806,21.3049
518,114.5375,83.8364,19.6408,22.0112
519,115.8884,82.6813,19.5560,22.6421
520,115.4273,84.5831,22.0406,21.8977
521,116.9448,85.6649,20.3586,20.9402
522,118.5044,86.0018,19.0690,21.1065
523,120.3578,87.1196,17.8740,19.7724
524,121.6722,86.8729,17.1972,18.4068
525,124.9136,86.8380,15.3343,16.6967
526,126.0609,87.6592,15.8862,16.3147
527,127.6823,87.0156,14.9391,15.8100
528,129.5773,87.7999,14.4743,15.2695
529,131.7855,86.4024,15.5552,16.7929
530,133.7793,85.7506,17.1157,18.1287
531,136.0618,85.8847,16.9781,19.1255
532,138.0627,85.8555,18.0364,20.1514
533,137.6778,86.0939,18.2821,20.2742
534,139.6691,86.9007,18.6912,20.7282
535,141.8528,88.9064,19.0991,18.3466
536,144.1646,89.3512,18.3486,17.4996
537,144.8434,89.1635,18.9139,16.7873
538,146.0806,89.7815,19.2734,16.9663
539,147.9830,89.3489,17.8907,16.4141
540,148.1262,88.9427,17.1905,16.0942
541,149.6015,88.3632,16.4020,16.2207
542,150.8701,89.4829,17.2242,15.9904
543,153.3305,90.2227,16.1337,15.6310
544,154.4191,89.2746,15.9525,15.2613
545,154.7283,88.8178,15.7667,14.8764
546,156.0849,87.9054,15.5147,15.0967
547,156.1512,88.6588,16.0312,14.9793
548,156.9216,86.4994,15.9969,15.9826
549,156.8044,86.1407,17.4974,16.4613
550,157.7260,86.0073,17.2664,17.3075
551,160.5574,86.1548,15.5565,17.3847
552,161.1118,85.6402,17.4197,18.2630
553,163.2213,86.5457,16.6331,19.0210
554,162.9061,86.4030,18.0624,19.8174
555,164.1628,86.1384,18.6857,20.2927
556,166.3276,85.5518,18.4255,20.7592
557,168.3297,83.5778,16.9194,22.6599
558,169.9319,82.5838,19.6514,25.8195
559,171.1348,81.9701,21.6547,27.0684
560,171.9136,83.1306,23.7435,27.6975
561,175.0606,82.1292,25.7590,31.0340
562,177.4665,79.3369,25.2400,35.0753
563,175.0604,76.5663,31.6027,42.3135
564,167.0698,70.0091,39.8434,49.5907
565,162.9545,62.9273,44.2945,56.4432
566,156.5813,59.2024,50.2205,63.5763
567,150.3706,56.1143,54.8686,70.1781
568,136.9161,50.1157,65.7458,81.6869
569,122.3161,51.4090,74.9313,85.4713
570,116.1068,50.8791,75.9460,87.5620
571,113.1056,56.2089,77.5639,86.4049
572,113.8959,55.9107,78.1752,88.3349
573,115.0188,61.4672,76.0439,88.1066
574,114.7948,63.2566,77.7830,86.5958
575,111.0471,59.7996,81.4200,89.9236
576,108.0359,58.4436,84.4690,90.8468
577,108.7964,60.5958,83.4259,90.1870
578,108.3175,63.1687,80.9193,90.4269
579,109.8390,65.6004,79.4474,87.9298
580,110.6914,64.0318,78.5365,87.3156
581,111.2029,62.9013,78.7121,90.0548
582,113.7230,63.8217,75.9450,87.0857
583,111.5013,62.3022,79.1030,88.6929
584,110.3393,62.8814,81.6069,87.7288
585,109.0499,62.3385,82.6635,87.8581
586,113.7724,67.3267,78.8986,87.7138
587,118.5243,63.9070,81.4725,93.5760
588,117.6496,65.2831,80.4828,91.0446
589,117.6322,62.8441,84.1245,91.7821
590,117.9890,64.4417,81.1373,93.3332
591,116.1229,63.8842,79.2896,89.7515
592,114.5393,62.0793,81.2678,93.0452
593,115.8731,59.5743,80.8591,91.1893
594,116.4812,61.1109,79.5992,89.6599
595,116.1712,62.6063,80.7331,92.8546
596,117.1236,61.9298,79.0624,90.5011
597,115.8680,59.9008,85.0737,95.0317
598,116.5656,57.9515,82.3423,93.7173
599,116.9516,60.6868,82.7738,97.5491
600,114.0996,59.9298,86.0416,97.6514
601,111.9183,59.7844,86.5777,94.6278
602,115.8190,59.7735,81.6332,89.9895
603,115.2765,62.9399,83.2901,92.2866
604,117.8766,62.9590,79.0383,89.4407
605,115.0970,62.8804,83.4149,91.9702
606,115.0896,60.7939,84.2931,93.3292
607,116.0570,59.6758,82.4850,90.4307
608,117.6702,61.4800,79.5252,89.5927
609,118.4318,61.2900,79.1763,89.4993
610,121.2493,61.6707,76.1832,87.5733
611,121.4994,65.1541,77.6240,91.7753
612,118.5188,66.3570,75.3632,91.9491
613,118.1301,67.4943,74.5602,88.9399
614,121.0866,70.0084,72.3597,88.5447
615,117.0064,67.3520,76.6239,91.9028
616,116.4985,65.8055,77.6933,96.2879
617,120.0884,67.2485,75.8361,93.0180
618,123.5967,69.0528,71.7073,88.6974
619,128.2424,64.8696,70.2834,91.3263
620,126.1040,66.4006,72.4174,91.0996
621,127.6328,66.3430,70.8514,90.8781
622,126.3514,66.1667,70.7074,90.2431
623,125.6018,63.9926,71.9688,92.5039
624,126.9338,64.4758,70.8835,91.5450
625,124.8899,63.6816,72.7100,92.3342
626,127.5078,62.8233,70.3760,91.0323
627,127.3496,67.0798,66.2484,84.6614
628,130.9657,68.0911,66.2107,86.6103
629,130.1458,66.1635,66.6349,86.5199
630,127.1782,60.2180,69.9424,91.2337
631,128.9655,58.0099,66.6141,87.3070
632,129.5712,60.3909,68.8533,91.9914
633,125.9853,59.3067,72.6522,92.2406
634,128.6097,57.9616,71.7410,91.5435
635,128.8467,62.2580,71.6716,88.5183
