frame,x,y,w,h
120,371.1162,101.4356,56.6308,67.0272
121,372.1668,103.2682,57.2273,68.0564
122,369.7498,105.6378,60.0350,65.7416
123,369.8054,108.7512,57.2176,65.2921
124,366.5358,110.5550,57.9741,68.2363
125,362.8936,112.1087,62.7607,70.8811
126,362.6247,106.8916,63.6569,71.4501
127,366.2742,98.9242,65.3210,75.6312
128,367.8362,92.0862,67.3234,76.2864
129,351.7195,82.7913,78.3074,81.9334
130,339.3847,75.5945,78.2237,86.3613
131,320.9162,76.7312,84.1769,85.1241
132,299.5107,78.5559,81.4501,83.5236
133,276.1079,79.5334,85.1334,85.4046
134,254.4385,83.7406,80.1013,79.8554
135,235.5487,88.0393,76.5286,81.7457
136,217.7820,90.1557,75.7424,85.2595
137,205.7387,97.1821,75.3720,82.6004
138,187.4668,99.3435,80.7027,83.0434
139,177.2320,103.3493,78.4121,78.9680
140,165.6204,105.7712,74.2330,77.7465
141,153.4006,101.2751,73.8157,78.8618
142,139.2808,101.8882,71.4231,76.4768
143,125.7057,100.4485,71.2851,78.1289
144,115.3810,101.8428,75.8856,82.3271
145,108.7335,99.9996,77.2815,83.5841
146,110.7659,98.0027,74.8475,81.4844
147,117.8273,96.1645,76.8605,81.4145
148,131.4821,95.5262,72.7730,81.3532
149,149.4174,92.6561,73.9232,79.3577
150,164.8853,89.7390,78.4062,80.1411
151,183.9807,96.8440,81.6268,82.4369
152,201.9489,95.3058,83.4784,88.4735
153,226.2579,95.1443,80.2776,86.4784
154,244.7392,86.1791,85.0515,89.4743
155,267.0122,76.5940,84.9368,89.1220
156,289.7303,68.8582,83.3577,92.0903
157,309.0318,60.7145,82.6359,89.6466
158,322.2695,53.8910,79.6317,90.2262
159,327.7603,50.3083,78.9805,95.4203
160,325.8689,48.3183,80.5125,93.2048
161,319.1520,54.3039,77.0717,88.2825
162,303.9885,54.5436,80.6248,91.2446
163,295.6792,50.6242,83.7971,93.3761
164,286.7363,60.7936,84.5368,92.7197
165,276.0457,65.8946,84.4598,90.9858
166,263.6260,69.3925,81.8712,90.2307
167,241.8420,85.1763,80.7256,85.6580
168,225.3199,91.4257,80.9869,85.4068
169,213.4833,95.0955,76.3883,81.1626
170,196.9008,94.1858,77.9363,82.3137
171,175.4560,90.6135,81.5807,79.4874
172,161.7975,91.6794,77.4842,77.0653
173,152.1648,90.2810,74.6471,77.3805
174,154.7214,88.1885,74.1665,83.7124
175,160.1213,88.8945,73.6209,78.4395
176,161.8086,89.3538,74.2245,73.5838
177,169.0980,90.5664,77.2098,74.8012
178,190.9151,90.0913,77.3460,80.9230
179,211.7322,88.8408,79.8675,85.8949
180,233.3771,84.2840,86.0744,88.0083
181,257.1692,75.8071,77.3239,84.8773
182,256.6490,68.0313,76.0576,83.8665
183,240.7613,66.6082,79.4803,85.5158
184,226.3111,70.6611,78.2034,86.2712
185,212.1812,73.0153,77.1992,84.9260
186,212.0881,65.8645,78.8342,87.2108
187,226.3845,55.1921,84.5012,92.5711
188,251.0248,48.6678,79.3261,90.8337
189,252.6088,57.2948,73.5183,87.9896
190,261.1337,70.9692,75.9961,86.4892
191,262.5935,92.2198,68.7492,79.2819
192,264.6541,101.6812,64.0104,76.8802
193,263.6875,108.7537,65.7285,79.0719
194,272.3917,106.9601,64.7230,76.4506
195,283.9411,100.9690,66.3356,76.2944
196,294.5528,97.3801,65.7274,72.9120
197,293.6315,89.7201,67.6338,74.8605
198,276.7726,83.3728,74.8896,81.0578
199,264.7799,81.6319,70.0960,78.3304
200,262.0036,72.4344,74.3615,82.9060
201,264.4890,63.5606,79.8345,87.5205
202,246.3888,59.9029,78.3631,86.6039
203,223.3631,60.6307,84.9788,88.8497
204,213.5946,78.1928,75.4917,83.8400
205,214.7956,88.3968,76.4764,87.8066
206,232.0984,94.0803,73.7003,81.5147
207,243.1092,90.3049,74.4905,80.7616
208,248.9631,79.4863,70.5591,78.0712
209,242.5534,74.1004,73.7895,80.7411
210,233.9936,70.5388,74.7826,81.1504
211,221.5119,72.6665,77.9278,80.5534
212,205.7475,84.8801,70.7010,77.6253
213,198.3503,95.1576,73.7218,80.1974
214,204.3768,105.6617,70.3805,82.0442
215,214.6492,108.5685,76.5018,83.2515
216,232.4199,110.2461,82.6540,85.1994
217,261.1236,105.0197,80.0255,82.9414
218,281.0469,90.5346,83.2980,87.6864
219,300.9476,74.6710,85.7768,91.7311
220,314.6505,59.7117,81.5252,91.0529
221,329.6839,57.1206,75.6519,87.8680
222,335.2582,60.2497,77.4481,88.0634
223,319.1960,73.3637,79.8728,88.1821
224,296.2327,89.5933,81.4316,88.4624
225,278.8444,99.5999,73.2071,81.4090
226,260.8244,99.7921,68.7100,81.3343
227,244.2402,96.5469,70.0029,82.1848
228,246.7122,90.5401,74.2303,82.0668
229,260.8952,85.6619,74.3630,83.3571
230,274.5605,87.0083,69.1362,79.2309
231,264.5753,98.3369,68.7115,80.7037
232,260.1365,100.2063,68.8077,76.1017
233,250.5533,99.2948,63.6883,76.6842
234,227.6437,100.6990,65.4139,81.3885
235,208.6404,107.4271,67.4665,76.2573
236,193.8511,111.0150,69.0666,78.0518
237,183.5213,113.6063,78.8389,79.5553
238,193.4962,109.1419,76.9120,86.6624
239,216.2137,95.2507,79.8764,88.7754
240,243.5991,87.4685,80.1146,85.9053
241,266.1469,79.6068,79.2489,86.6354
242,282.4663,87.2455,76.5958,85.5320
243,300.7128,93.0110,76.3710,85.2615
244,312.4831,96.3363,67.6564,79.5295
245,306.4659,102.1918,69.8436,78.8173
246,293.9860,107.2520,67.7180,80.8059
247,274.3332,115.9086,65.4781,79.2200
248,254.3218,125.1096,57.5435,71.4406
249,237.0030,126.4544,62.2462,73.9082
250,229.0508,126.6414,62.2548,72.1551
251,221.0197,121.3888,65.8295,73.9825
252,212.6098,113.9325,71.7433,79.3857
253,221.4634,105.5010,74.6583,84.5652
254,245.7526,96.3398,77.6379,87.1768
255,272.2849,83.7350,79.0042,86.2702
256,290.5516,75.3215,77.6012,84.1281
257,300.3033,67.9061,76.6040,86.1772
258,295.0630,63.3093,77.0714,85.8278
259,287.9902,64.5729,76.3350,87.8433
260,290.6897,70.5215,74.0032,81.5954
261,300.4062,78.3817,74.0390,77.5559
262,312.0965,80.8527,72.8520,80.1109
263,321.1806,76.7785,74.5916,79.6671
264,326.0239,65.2408,72.6815,83.7368
265,323.1344,52.4026,76.3006,89.7754
266,323.9378,47.9735,77.2398,87.6977
267,323.6282,49.8891,78.8911,85.7204
268,329.5545,59.7331,71.1811,78.6120
269,334.0972,68.2071,67.7622,76.9471
270,332.6206,76.0009,64.6395,73.2389
271,323.9008,77.2103,63.6119,71.7266
272,321.9558,79.2437,63.4731,72.1867
273,318.7375,72.6178,67.3398,76.0604
274,319.8418,60.5054,72.7409,86.0518
275,319.7605,47.3458,77.8720,89.7474
276,327.2897,35.1180,81.3857,100.1227
277,323.7015,27.9429,85.3233,102.4088
278,322.0460,21.3632,82.8850,98.0782
279,316.3305,11.5871,82.8369,98.4762
280,303.8947,11.6792,86.3410,96.6541
281,297.7629,22.9050,87.6894,98.2012
282,296.1602,30.6923,80.2141,96.0658
283,291.5079,46.0368,73.3198,89.9962
284,289.7580,60.6951,69.4201,89.9332
285,287.8223,73.6118,71.6821,88.0434
286,281.5130,89.7967,74.9431,87.2299
287,273.4516,99.6622,73.3308,79.7794
288,261.7629,104.2017,70.4823,78.3417
289,250.8646,105.8805,66.7334,72.6487
290,233.6138,98.7634,67.2235,79.2742
291,217.0179,100.9945,68.3544,78.5230
292,197.1291,98.6364,70.5196,76.0129
293,187.7790,89.2236,76.8404,77.6926
294,194.5604,80.1058,82.0719,82.3846
295,205.7873,73.6039,83.1113,82.0399
296,216.7483,68.5836,84.3254,87.9565
297,224.9348,71.3485,81.1419,83.8890
298,221.1770,69.9171,78.9312,83.8452
299,211.3049,68.4547,88.8195,91.9023
300,201.2717,70.8311,89.5678,93.3570
301,197.3319,74.0302,88.5103,89.5262
302,215.7967,65.9700,90.9702,94.1094
303,229.9990,57.6639,84.0106,100.1617
304,234.7129,53.0401,81.3108,101.3742
305,227.9636,55.4777,78.8082,94.2909
306,218.9891,52.5759,81.0385,95.5386
307,193.5735,57.5442,82.2295,92.9930
308,167.9702,70.3059,86.8905,87.8539
309,154.4120,87.9229,74.0108,75.5696
310,162.4506,99.4663,73.0995,73.9528
311,184.8288,100.5048,72.7068,83.1522
312,203.9318,101.6616,83.0544,89.2021
313,231.0721,105.1824,79.2753,75.9457
314,253.2277,105.3788,74.1399,81.8259
315,275.4577,105.6700,74.7205,79.0318
316,286.0150,108.8711,71.7928,84.7512
317,274.3983,118.6454,64.4673,78.5052
318,255.6106,126.8469,61.9643,76.0768
319,247.5813,131.7488,58.6514,73.3896
320,243.5841,143.1877,65.1684,72.9079
321,244.7802,142.0145,69.6707,75.3450
322,264.4208,120.1790,77.3186,85.4177
323,286.1649,91.9920,82.1923,92.6268
324,301.4790,65.6724,84.3438,94.9512
325,302.8901,49.4783,80.3000,90.8892
326,284.7639,31.5040,81.7442,95.6688
327,262.2337,30.3035,87.2755,101.4627
328,250.5617,33.5918,83.4754,100.9867
329,239.2154,44.0591,75.5089,93.4494
330,241.4889,44.7592,79.6621,92.6856
331,247.2021,52.2993,78.9138,93.5238
332,246.0502,69.1483,74.6292,88.6427
333,244.4584,83.8732,67.2983,86.6375
334,238.4460,107.1949,63.6258,77.5967
335,243.3129,114.9965,66.5566,77.9638
336,256.1587,110.0497,66.8681,75.0571
337,270.4901,103.4907,65.7893,73.6172
338,276.7185,98.4490,65.6726,75.9761
339,264.2007,95.2183,66.5005,71.5656
340,236.5762,91.9860,75.8568,87.4429
341,204.1169,95.5982,75.2694,82.4380
342,183.7840,109.5346,74.8537,77.1416
343,186.0261,117.9232,72.2835,76.7726
344,188.9326,123.2122,69.8774,77.4752
345,195.8669,134.0146,71.0461,75.7773
346,209.1458,134.6229,66.9304,77.8785
347,206.4519,133.2023,67.8257,74.3674
348,219.7645,133.0057,62.3507,71.4977
349,217.1797,127.1466,62.6522,73.2607
350,207.5082,127.9654,67.5519,72.8902
351,204.6362,121.1784,69.7051,72.8121
352,196.8944,111.8777,66.9475,71.8773
353,182.9147,99.0522,72.8978,68.7891
354,169.5569,87.6153,67.1345,67.8739
